
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,1424,
0.572769,µm,Surface,M,1,1425,
0.881889,µm,Surface,M,1,1426,
0.396392,µm,Surface,M,1,1431,
0,µm,Surface,M,1,1432,
3.96245,µm,Surface,M,1,1440,
2.14328,µm,Surface,M,1,1445,
4.97976,µm,Surface,M,1,1451,
1.64717,µm,Surface,M,1,1452,
0.853018,µm,Surface,M,1,1453,
1.64343,µm,Surface,M,1,1454,
2.42485,µm,Surface,M,1,1455,
0.962951,µm,Surface,M,1,1456,
0,µm,Surface,M,1,1457,
1.13406,µm,Surface,M,1,1459,
0,µm,Surface,M,1,1460,
1.18632,µm,Surface,M,1,1461,
0,µm,Surface,M,1,1462,
0.475667,µm,Surface,M,1,1463,
1.94725,µm,Surface,M,1,1464,
0.310615,µm,Surface,M,1,1465,
0,µm,Surface,M,1,1466,
2.50048,µm,Surface,M,1,1468,
2.47146,µm,Surface,M,1,1469,
2.41426,µm,Surface,M,1,1470,
0.0866784,µm,Surface,M,1,1472,
0,µm,Surface,M,1,1474,
0.371605,µm,Surface,M,1,1475,
3.16483,µm,Surface,M,1,1478,
3.08347,µm,Surface,M,1,1480,
0.956237,µm,Surface,M,1,1481,
0.895097,µm,Surface,M,1,1483,
0.994152,µm,Surface,M,1,1484,
1.33991,µm,Surface,M,1,1485,
2.21987,µm,Surface,M,1,1486,
1.71494,µm,Surface,M,1,1487,
3.60969,µm,Surface,M,1,1488,
0.937236,µm,Surface,M,1,1489,
0.979946,µm,Surface,M,1,1490,
1.84073,µm,Surface,M,1,1491,
0.230256,µm,Surface,M,1,1492,
0,µm,Surface,M,1,1493,
1.21696,µm,Surface,M,1,1494,
1.38433,µm,Surface,M,1,1495,
0,µm,Surface,M,1,1497,
1.49764,µm,Surface,M,1,1499,
6.60372,µm,Surface,M,1,1501,
0.792754,µm,Surface,M,1,1503,
4.7227,µm,Surface,M,1,1504,
0.229177,µm,Surface,M,1,1506,
0,µm,Surface,M,1,1507,
0.31189,µm,Surface,M,1,1508,
1.09873,µm,Surface,M,1,1509,
1.45279,µm,Surface,M,1,1510,
0.829294,µm,Surface,M,1,1511,
0.575569,µm,Surface,M,1,1512,
2.65047,µm,Surface,M,1,1513,
1.6447,µm,Surface,M,1,1514,
1.38827,µm,Surface,M,1,1515,
0.938719,µm,Surface,M,1,1516,
0.984085,µm,Surface,M,1,1517,
0.270576,µm,Surface,M,1,1518,
1.04167,µm,Surface,M,1,1520,
0.596177,µm,Surface,M,1,1521,
1.38778,µm,Surface,M,1,1522,
0.720199,µm,Surface,M,1,1523,
0.295778,µm,Surface,M,1,1529,
0.395354,µm,Surface,M,1,1531,
0.277641,µm,Surface,M,1,1532,
1.69642,µm,Surface,M,1,1535,
0.877132,µm,Surface,M,1,1536,
0,µm,Surface,M,1,1537,
0,µm,Surface,M,1,1538,
0.284916,µm,Surface,M,1,1539,
0.903905,µm,Surface,M,1,1540,
1.5887,µm,Surface,M,1,1541,
0.112376,µm,Surface,M,1,1542,
1.6929,µm,Surface,M,1,1543,
1.8216,µm,Surface,M,1,1544,
0.536276,µm,Surface,M,1,1545,
1.71324,µm,Surface,M,1,1546,
1.00587,µm,Surface,M,1,1547,
1.69999,µm,Surface,M,1,1548,
0.375648,µm,Surface,M,1,1549,
0,µm,Surface,M,1,1550,
0.805147,µm,Surface,M,1,1551,
0,µm,Surface,M,1,1552,
0.79961,µm,Surface,M,1,1553,
0.526765,µm,Surface,M,1,1554,
0.931278,µm,Surface,M,1,1557,
0.0588035,µm,Surface,M,1,1558,
0.962035,µm,Surface,M,1,1559,
0.230014,µm,Surface,M,1,1560,
3.06569,µm,Surface,M,1,1561,
1.8269,µm,Surface,M,1,1562,
0.0182341,µm,Surface,M,1,1563,
0,µm,Surface,M,1,1565,
0,µm,Surface,M,1,1566,
1.84107,µm,Surface,M,1,1567,
2.1882,µm,Surface,M,1,1568,
0.834304,µm,Surface,M,1,1569,
1.72705,µm,Surface,M,1,1571,
0,µm,Surface,M,1,1572,
2.40685,µm,Surface,M,1,1573,
0,µm,Surface,M,1,1574,
0.256645,µm,Surface,M,1,1575,
0.690611,µm,Surface,M,1,1576,
0,µm,Surface,M,1,1577,
1.15002,µm,Surface,M,1,1578,
0.862676,µm,Surface,M,1,1579,
0.51874,µm,Surface,M,1,1581,
0.654004,µm,Surface,M,1,1583,
0,µm,Surface,M,1,1584,
0.0670071,µm,Surface,M,1,1585,
0.727345,µm,Surface,M,1,1586,
0.451654,µm,Surface,M,1,1587,
1.20026,µm,Surface,M,1,1588,
1.15451,µm,Surface,M,1,1589,
0.00526293,µm,Surface,M,1,1590,
1.41563,µm,Surface,M,1,1591,
2.14913,µm,Surface,M,1,1592,
1.08602,µm,Surface,M,1,1594,
0,µm,Surface,M,1,1595,
0.114939,µm,Surface,M,1,1596,
1.74413,µm,Surface,M,1,1597,
0.0910639,µm,Surface,M,1,1599,
0.790242,µm,Surface,M,1,1600,
1.54281,µm,Surface,M,1,1601,
0,µm,Surface,M,1,1602,
0.331024,µm,Surface,M,1,1603,
0.153422,µm,Surface,M,1,1604,
0.676137,µm,Surface,M,1,1605,
0,µm,Surface,M,1,1606,
1.5649,µm,Surface,M,1,1607,
0.284523,µm,Surface,M,1,1608,
1.67286,µm,Surface,M,1,1609,
1.78779,µm,Surface,M,1,1610,
0.215716,µm,Surface,M,1,1611,
0.828411,µm,Surface,M,1,1612,
0.267568,µm,Surface,M,1,1613,
0,µm,Surface,M,1,1614,
0.0359801,µm,Surface,M,1,1615,
0.346657,µm,Surface,M,1,1616,
1.39225,µm,Surface,M,1,1618,
0.617639,µm,Surface,M,1,1619,
0,µm,Surface,M,1,1620,
1.01168,µm,Surface,M,1,1622,
0,µm,Surface,M,1,1623,
0.280269,µm,Surface,M,1,1624,
0.67073,µm,Surface,M,1,1625,
0.279351,µm,Surface,M,1,1626,
0,µm,Surface,M,1,1627,
0.448623,µm,Surface,M,1,1628,
0.0802892,µm,Surface,M,1,1629,
2.5897,µm,Surface,M,1,1631,
1.05584,µm,Surface,M,1,1632,
0,µm,Surface,M,1,1634,
0,µm,Surface,M,1,1637,
0,µm,Surface,M,1,1639,
2.61681,µm,Surface,M,1,1640,
0.0237561,µm,Surface,M,1,1642,
1.17569,µm,Surface,M,1,1643,
1.48224,µm,Surface,M,1,1644,
1.28466,µm,Surface,M,1,1645,
0.025043,µm,Surface,M,1,1646,
0,µm,Surface,M,1,1649,
0.887027,µm,Surface,M,1,1650,
0.260858,µm,Surface,M,1,1651,
0,µm,Surface,M,1,1652,
0.825725,µm,Surface,M,1,1653,
1.60836,µm,Surface,M,1,1654,
0.703539,µm,Surface,M,1,1655,
0.793679,µm,Surface,M,1,1656,
0.140817,µm,Surface,M,1,1657,
0,µm,Surface,M,1,1658,
0,µm,Surface,M,1,1659,
0.822571,µm,Surface,M,1,1660,
2.51189,µm,Surface,M,1,1661,
0,µm,Surface,M,1,1662,
0.507611,µm,Surface,M,1,1664,
1.2321,µm,Surface,M,1,1665,
1.81906,µm,Surface,M,1,1666,
0,µm,Surface,M,1,1667,
1.7093,µm,Surface,M,1,1668,
0,µm,Surface,M,1,1669,
1.45671,µm,Surface,M,1,1670,
1.09774,µm,Surface,M,1,1671,
0.91603,µm,Surface,M,1,1674,
0.385262,µm,Surface,M,1,1675,
0.443632,µm,Surface,M,1,1676,
0.341555,µm,Surface,M,1,1677,
1.87881,µm,Surface,M,1,1678,
0,µm,Surface,M,1,1679,
0.221444,µm,Surface,M,1,1680,
0.444714,µm,Surface,M,1,1681,
0,µm,Surface,M,1,1682,
0.0859679,µm,Surface,M,1,1683,
2.33163,µm,Surface,M,1,1684,
0.236892,µm,Surface,M,1,1685,
2.68531,µm,Surface,M,1,1686,
2.13308,µm,Surface,M,1,1687,
0.24,µm,Surface,M,1,1688,
0.710792,µm,Surface,M,1,1689,
0,µm,Surface,M,1,1690,
0,µm,Surface,M,1,1691,
0,µm,Surface,M,1,1692,
1.46707,µm,Surface,M,1,1693,
1.83608,µm,Surface,M,1,1694,
0.470871,µm,Surface,M,1,1695,
1.34312,µm,Surface,M,1,1696,
1.87108,µm,Surface,M,1,1697,
1.03256,µm,Surface,M,1,1699,
1.71822,µm,Surface,M,1,1700,
1.33066,µm,Surface,M,1,1701,
1.83561,µm,Surface,M,1,1702,
1.37208,µm,Surface,M,1,1703,
0.461484,µm,Surface,M,1,1704,
1.23611,µm,Surface,M,1,1705,
0.584974,µm,Surface,M,1,1706,
0.251441,µm,Surface,M,1,1707,
0.0466181,µm,Surface,M,1,1708,
0.329633,µm,Surface,M,1,1709,
2.94757,µm,Surface,M,1,1710,
2.31369,µm,Surface,M,1,1712,
1.16564,µm,Surface,M,1,1713,
0,µm,Surface,M,1,1714,
2.80565,µm,Surface,M,1,1715,
0.637617,µm,Surface,M,1,1716,
0,µm,Surface,M,1,1717,
1.6596,µm,Surface,M,1,1718,
1.04393,µm,Surface,M,1,1719,
0.422452,µm,Surface,M,1,1721,
0.814232,µm,Surface,M,1,1722,
0.421043,µm,Surface,M,1,1723,
0,µm,Surface,M,1,1724,
1.25409,µm,Surface,M,1,1727,
1.52314,µm,Surface,M,1,1728,
0.629882,µm,Surface,M,1,1729,
0,µm,Surface,M,1,1730,
1.30427,µm,Surface,M,1,1731,
0.377936,µm,Surface,M,1,1732,
0,µm,Surface,M,1,1733,
0,µm,Surface,M,1,1735,
0.803598,µm,Surface,M,1,1736,
1.90953,µm,Surface,M,1,1737,
1.9131,µm,Surface,M,1,1738,
0.529159,µm,Surface,M,1,1739,
0.468809,µm,Surface,M,1,1740,
1.39266,µm,Surface,M,1,1741,
0.949505,µm,Surface,M,1,1743,
0.0620266,µm,Surface,M,1,1744,
0,µm,Surface,M,1,1745,
1.15841,µm,Surface,M,1,1746,
0,µm,Surface,M,1,1747,
1.33201,µm,Surface,M,1,1749,
0.134472,µm,Surface,M,1,1750,
0.444929,µm,Surface,M,1,1751,
2.04751,µm,Surface,M,1,1752,
1.85374,µm,Surface,M,1,1753,
0.318435,µm,Surface,M,1,1754,
0.916102,µm,Surface,M,1,1755,
1.56559,µm,Surface,M,1,1756,
1.14544,µm,Surface,M,1,1757,
1.24638,µm,Surface,M,1,1758,
4.35681,µm,Surface,M,1,1759,
2.00613,µm,Surface,M,1,1760,
1.98895,µm,Surface,M,1,1761,
2.51356,µm,Surface,M,1,1762,
0.726176,µm,Surface,M,1,1763,
0.77668,µm,Surface,M,1,1764,
0.734436,µm,Surface,M,1,1765,
3.11098,µm,Surface,M,1,1766,
0,µm,Surface,M,1,1767,
1.50494,µm,Surface,M,1,1768,
1.3807,µm,Surface,M,1,1770,
0.415017,µm,Surface,M,1,1771,
0.691915,µm,Surface,M,1,1772,
0.293811,µm,Surface,M,1,1773,
0.479067,µm,Surface,M,1,1774,
1.27295,µm,Surface,M,1,1775,
0.718031,µm,Surface,M,1,1776,
0.219958,µm,Surface,M,1,1777,
0.403313,µm,Surface,M,1,1778,
0,µm,Surface,M,1,1779,
1.61627,µm,Surface,M,1,1780,
0.90596,µm,Surface,M,1,1782,
1.33336,µm,Surface,M,1,1784,
1.00196,µm,Surface,M,1,1785,
0.970855,µm,Surface,M,1,1787,
0,µm,Surface,M,1,1788,
0.939952,µm,Surface,M,1,1790,
0,µm,Surface,M,1,1791,
5.6748,µm,Surface,M,1,1792,
0,µm,Surface,M,1,1793,
0.391442,µm,Surface,M,1,1795,
4.90586,µm,Surface,M,1,1796,
0,µm,Surface,M,1,1797,
0,µm,Surface,M,1,1798,
1.34158,µm,Surface,M,1,1799,
1.66216,µm,Surface,M,1,1800,
0.79407,µm,Surface,M,1,1801,
1.4995,µm,Surface,M,1,1802,
1.00828,µm,Surface,M,1,1803,
0.48282,µm,Surface,M,1,1804,
1.08297,µm,Surface,M,1,1805,
0,µm,Surface,M,1,1806,
1.96319,µm,Surface,M,1,1808,
0.166406,µm,Surface,M,1,1809,
0,µm,Surface,M,1,1810,
0,µm,Surface,M,1,1811,
1.15868,µm,Surface,M,1,1813,
0.0946935,µm,Surface,M,1,1814,
1.16788,µm,Surface,M,1,1815,
0.707309,µm,Surface,M,1,1816,
1.49687,µm,Surface,M,1,1817,
0,µm,Surface,M,1,1818,
0,µm,Surface,M,1,1820,
0.961122,µm,Surface,M,1,1822,
2.00825,µm,Surface,M,1,1823,
3.00469,µm,Surface,M,1,1824,
1.41897,µm,Surface,M,1,1825,
0,µm,Surface,M,1,1826,
0.799215,µm,Surface,M,1,1827,
0,µm,Surface,M,1,1828,
0.151557,µm,Surface,M,1,1829,
0.537973,µm,Surface,M,1,1832,
0.566086,µm,Surface,M,1,1833,
0,µm,Surface,M,1,1834,
0.197261,µm,Surface,M,1,1835,
0.451574,µm,Surface,M,1,1836,
1.55306,µm,Surface,M,1,1837,
2.4116,µm,Surface,M,1,1838,
1.00294,µm,Surface,M,1,1839,
1.98072,µm,Surface,M,1,1841,
0.302624,µm,Surface,M,1,1842,
1.41871,µm,Surface,M,1,1843,
2.2914,µm,Surface,M,1,1844,
1.0483,µm,Surface,M,1,1845,
0.0910249,µm,Surface,M,1,1846,
1.25869,µm,Surface,M,1,1847,
1.39816,µm,Surface,M,1,1848,
2.17622,µm,Surface,M,1,1849,
1.79489,µm,Surface,M,1,1850,
0,µm,Surface,M,1,1851,
0,µm,Surface,M,1,1853,
0,µm,Surface,M,1,1854,
0,µm,Surface,M,1,1856,
0.425065,µm,Surface,M,1,1857,
0.70452,µm,Surface,M,1,1858,
0,µm,Surface,M,1,1859,
2.5998,µm,Surface,M,1,1860,
0.498294,µm,Surface,M,1,1861,
1.71892,µm,Surface,M,1,1862,
2.52696,µm,Surface,M,1,1864,
1.47836,µm,Surface,M,1,1865,
0.958801,µm,Surface,M,1,1866,
0.131268,µm,Surface,M,1,1867,
2.34342,µm,Surface,M,1,1869,
0.72149,µm,Surface,M,1,1870,
2.1857,µm,Surface,M,1,1871,
1.74424,µm,Surface,M,1,1872,
2.34692,µm,Surface,M,1,1873,
1.4688,µm,Surface,M,1,1874,
0.0955167,µm,Surface,M,1,1876,
1.89913,µm,Surface,M,1,1877,
2.62901,µm,Surface,M,1,1878,
0.0943739,µm,Surface,M,1,1879,
0,µm,Surface,M,1,1880,
0.240256,µm,Surface,M,1,1881,
1.8648,µm,Surface,M,1,1882,
0.597121,µm,Surface,M,1,1883,
0.118787,µm,Surface,M,1,1884,
1.15851,µm,Surface,M,1,1885,
0.870228,µm,Surface,M,1,1886,
0.629994,µm,Surface,M,1,1887,
3.21501,µm,Surface,M,1,1888,
0.616274,µm,Surface,M,1,1889,
0.554762,µm,Surface,M,1,1890,
0.304707,µm,Surface,M,1,1893,
0,µm,Surface,M,1,1894,
0.644664,µm,Surface,M,1,1896,
0.877092,µm,Surface,M,1,1897,
0,µm,Surface,M,1,1898,
0.0648684,µm,Surface,M,1,1899,
2.2629,µm,Surface,M,1,1900,
1.0181,µm,Surface,M,1,1901,
0,µm,Surface,M,1,1902,
0.993929,µm,Surface,M,1,1903,
1.76558,µm,Surface,M,1,1904,
1.93362,µm,Surface,M,1,1905,
0,µm,Surface,M,1,1907,
1.60701,µm,Surface,M,1,1908,
1.09309,µm,Surface,M,1,1909,
0.490295,µm,Surface,M,1,1910,
0.337256,µm,Surface,M,1,1912,
2.0369,µm,Surface,M,1,1913,
0.574098,µm,Surface,M,1,1914,
4.41919,µm,Surface,M,1,1915,
0,µm,Surface,M,1,1916,
0,µm,Surface,M,1,1917,
1.19526,µm,Surface,M,1,1919,
1.27447,µm,Surface,M,1,1920,
0.675772,µm,Surface,M,1,1921,
0,µm,Surface,M,1,1922,
0.284357,µm,Surface,M,1,1924,
0.580273,µm,Surface,M,1,1925,
0,µm,Surface,M,1,1927,
0.463319,µm,Surface,M,1,1928,
1.58805,µm,Surface,M,1,1929,
1.01257,µm,Surface,M,1,1931,
0.485904,µm,Surface,M,1,1932,
0.816632,µm,Surface,M,1,1933,
0,µm,Surface,M,1,1934,
0.788051,µm,Surface,M,1,1935,
2.42291,µm,Surface,M,1,1937,
2.54067,µm,Surface,M,1,1939,
0.198294,µm,Surface,M,1,1940,
1.46489,µm,Surface,M,1,1941,
0.924869,µm,Surface,M,1,1942,
0.209459,µm,Surface,M,1,1943,
0,µm,Surface,M,1,1945,
1.72498,µm,Surface,M,1,1947,
2.93468,µm,Surface,M,1,1948,
1.41822,µm,Surface,M,1,1949,
0,µm,Surface,M,1,1950,
0.333698,µm,Surface,M,1,1952,
0.973176,µm,Surface,M,1,1953,
1.77048,µm,Surface,M,1,1954,
1.30238,µm,Surface,M,1,1955,
0.192114,µm,Surface,M,1,1956,
1.74262,µm,Surface,M,1,1957,
0.932897,µm,Surface,M,1,1958,
0.161076,µm,Surface,M,1,1959,
0.0766723,µm,Surface,M,1,1960,
