
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.7331,-13.5022,0.376827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
30.8914,-11.881,0.523169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
29.7342,-10.7958,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
33.4242,-13.9257,0.208883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
33.0639,-13.4485,0.416717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
8.9087,11.4901,0.566989,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
35.5248,-13.9016,0.491462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
38.1631,-14.8043,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
10.8945,6.45948,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
4.97724,12.3605,0.573169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
6.1194,11.2252,0.473169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
7.00073,10.455,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
32.7719,-15.2535,0.543169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
29.97,-12.0573,0.49159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
5.25619,12.4665,0.598169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
31.0465,-13.1817,0.489835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
28.7238,-10.7565,0.470788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
31.5792,-13.5963,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
30.5755,-12.3041,0.608535,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
9.62635,8.39713,0.515476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
30.9189,-12.487,0.589836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
32.3461,-14.0589,0.525296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
7.11267,11.3387,0.584615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
8.37627,9.73845,0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
11.1347,7.18809,0.517906,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
31.879,-13.2536,0.513169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
32.6111,-13.8387,0.415622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
30.9395,-12.0952,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
23.9223,-5.13547,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
3.28671,15.5828,0.13226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
5.94021,10.649,-0.731548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
9.17523,7.62161,-1.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
10.1746,5.91935,0.423169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1484,
22.1469,-5.80194,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
2.35009,14.6194,-0.682003,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
6.78328,10.0333,-0.946831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
15.9352,1.00702,-0.918007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
5.97388,10.9438,-0.943498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
8.15388,8.7418,-0.976831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
22.8153,-6.31497,0.623169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
31.0354,-13.6962,0.196795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
29.7922,-12.6784,0.480311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
5.45222,11.9706,-0.976831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
32.7182,-15.639,0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
29.6211,-11.925,0.482117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
10.0392,7.66554,-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
-18.1997,35.3823,0.593901,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
5.45283,10.366,-0.624979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
25.0227,-10.0819,0.489835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
8.37862,6.95443,0.312455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-0.0888252,15.8353,-0.485265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
5.35549,10.7778,-1.00247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
1.10824,15.0196,-1.15074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
6.63402,9.70443,-1.96379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
7.16766,8.67152,-1.07016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
6.22741,10.4675,-2.21457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
26.7165,-11.1631,0.53428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
6.80904,9.70093,-1.27784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
6.58002,9.82145,-2.37683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
29.8324,-14.0955,0.60283,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
0.647455,14.9743,0.406502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
9.1126,7.17731,-0.675841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
21.8928,-6.00831,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
8.32248,7.52858,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
7.26235,9.46338,-1.50356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1522,
10.2032,5.6975,-0.0568314,µm,Surface,Position Reference Frame,Reference Frame 1,1,1523,
7.7259,7.33241,0.351452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1529,
4.91021,10.3879,-1.21016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1531,
10.6908,4.05509,-0.0434976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1532,
1.86564,13.6811,-1.59373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1535,
0.556755,15.276,-2.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1536,
-0.128191,15.257,-0.0877481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1537,
4.16529,11.5123,-2.19804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1538,
5.48916,10.5579,-3.06774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1539,
7.02399,7.51695,0.493757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1540,
6.64085,9.4565,-3.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-1.42329,16.2641,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1542,
1.60058,13.7434,-0.435342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1543,
1.58897,13.5886,0.201547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1544,
7.30348,8.5778,-1.84572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1545,
1.15306,14.0691,-0.576831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
7.3358,9.06879,-2.42777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1547,
1.20603,14.5913,-1.97442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1548,
5.95994,10.4096,-2.85549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
4.02141,11.3018,0.0841312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
6.81623,8.33985,-0.816831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1551,
4.08186,11.6388,-0.293414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
7.22505,8.72498,-2.44066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1553,
3.59896,12.1752,-1.80183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1554,
2.42842,13.0322,-0.976831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1557,
8.68483,7.27148,-0.720726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1558,
6.22402,10.0302,-2.81087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1559,
3.54953,11.81,-0.776831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
23.6808,-8.58831,0.606953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
1.77117,14.576,-1.54292,µm,Surface,Position Reference Frame,Reference Frame 1,1,1562,
8.72073,6.58927,0.161631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
20.6827,-6.17769,0.539836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1565,
4.62522,11.2149,-2.95481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
0.711388,14.7582,-2.67326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1567,
1.71143,13.7037,-2.57048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
5.93788,9.81185,-1.58863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1569,
1.66022,13.9298,-1.14948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
20.4643,-6.03727,0.337455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1572,
1.27698,14.4376,-2.91656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1573,
4.11614,10.808,0.137854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1574,
9.33338,4.94104,0.815169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1575,
5.63442,9.862,-2.15996,µm,Surface,Position Reference Frame,Reference Frame 1,1,1576,
-0.677338,16.0757,-0.667027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1577,
5.41372,9.6943,-0.0599771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1578,
-1.0267,16.1995,-2.08271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1579,
11.6843,2.76066,0.36163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1581,
-0.473528,15.7909,-1.71016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
5.14867,10.9913,-2.46063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
-1.26896,15.9242,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1585,
5.16307,10.115,-0.776831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1586,
-0.946081,16.1384,-1.65683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1587,
6.66051,8.99866,-2.22581,µm,Surface,Position Reference Frame,Reference Frame 1,1,1588,
6.49722,9.28846,-1.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
4.74804,10.9273,-1.32366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1590,
2.1126,13.2945,-1.89804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
1.75267,14.0632,-2.16779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1592,
5.71286,9.69955,-3.35307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1594,
3.92986,11.1935,-2.87207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-0.567913,15.2389,-0.901965,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
0.780857,13.7704,-0.457223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
7.17029,8.10354,-1.37872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1599,
18.9018,-5.04436,0.510125,µm,Surface,Position Reference Frame,Reference Frame 1,1,1600,
1.71124,13.4309,-2.14886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1601,
8.56758,6.52415,-0.669527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1602,
0.284626,15.3532,-1.50808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1603,
-0.711117,15.3053,-0.318712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
5.50733,9.96923,-3.01865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
8.25142,6.9491,-1.04546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
0.470446,13.8341,-0.126831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1607,
7.8587,6.48124,0.302761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1608,
14.3216,0.114086,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,1609,
-0.225641,15.3061,-2.82445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
2.3369,11.8425,0.0787244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
4.91271,10.5086,-3.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
6.93758,7.63808,-0.810164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1613,
4.16764,10.9658,-1.31334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1614,
20.0948,-6.28202,1.02317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1615,
4.98953,10.3605,-2.79422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
1.07498,14.3019,-1.45925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1618,
4.6639,9.74146,0.257316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1619,
-1.03975,16.0823,-1.02844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1620,
5.40463,9.68751,-1.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1622,
9.22101,5.86561,-1.03179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1623,
11.5541,2.08174,0.556502,µm,Surface,Position Reference Frame,Reference Frame 1,1,1624,
5.09445,9.82779,-2.37811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1625,
3.2016,10.4891,-0.169934,µm,Surface,Position Reference Frame,Reference Frame 1,1,1626,
3.8537,10.5189,-0.140224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1627,
-3.11399,16.5832,0.023169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1628,
10.7007,3.46887,-0.33167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
0.769258,13.9774,-2.86319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
5.40686,9.32578,-1.88843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
3.7892,10.1665,-0.271977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
