
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.71779,,Surface,7,Image 1,1,1424,
2.2688,,Surface,7,Image 1,1,1425,
1.97203,,Surface,7,Image 1,1,1426,
1.04247,,Surface,7,Image 1,1,1431,
4.02981,,Surface,7,Image 1,1,1432,
2.07187,,Surface,7,Image 1,1,1440,
1.85815,,Surface,7,Image 1,1,1445,
1.16369,,Surface,7,Image 1,1,1451,
0.833196,,Surface,7,Image 1,1,1452,
1.58059,,Surface,7,Image 1,1,1453,
1.17094,,Surface,7,Image 1,1,1454,
2.51416,,Surface,7,Image 1,1,1455,
1.95192,,Surface,7,Image 1,1,1456,
4.62133,,Surface,7,Image 1,1,1457,
1.94679,,Surface,7,Image 1,1,1459,
2.34484,,Surface,7,Image 1,1,1460,
1.85897,,Surface,7,Image 1,1,1461,
3.32592,,Surface,7,Image 1,1,1462,
2.20809,,Surface,7,Image 1,1,1463,
1.56137,,Surface,7,Image 1,1,1464,
2.1359,,Surface,7,Image 1,1,1465,
3.85159,,Surface,7,Image 1,1,1466,
1.78744,,Surface,7,Image 1,1,1468,
1.16592,,Surface,7,Image 1,1,1469,
1.33149,,Surface,7,Image 1,1,1470,
1.29904,,Surface,7,Image 1,1,1472,
5.88068,,Surface,7,Image 1,1,1474,
2.62238,,Surface,7,Image 1,1,1475,
2.03961,,Surface,7,Image 1,1,1478,
2.42916,,Surface,7,Image 1,1,1480,
2.6921,,Surface,7,Image 1,1,1481,
1.41421,,Surface,7,Image 1,1,1483,
3.03681,,Surface,7,Image 1,1,1484,
0.92582,,Surface,7,Image 1,1,1485,
1.59282,,Surface,7,Image 1,1,1486,
2.92575,,Surface,7,Image 1,1,1487,
1.73405,,Surface,7,Image 1,1,1488,
1.51841,,Surface,7,Image 1,1,1489,
1.77169,,Surface,7,Image 1,1,1490,
1.06719,,Surface,7,Image 1,1,1491,
1.95765,,Surface,7,Image 1,1,1492,
4.19318,,Surface,7,Image 1,1,1493,
3.58469,,Surface,7,Image 1,1,1494,
1.38505,,Surface,7,Image 1,1,1495,
3.96735,,Surface,7,Image 1,1,1497,
1.85259,,Surface,7,Image 1,1,1499,
1.84755,,Surface,7,Image 1,1,1501,
2.19198,,Surface,7,Image 1,1,1503,
2.96742,,Surface,7,Image 1,1,1504,
3.33001,,Surface,7,Image 1,1,1506,
5.58426,,Surface,7,Image 1,1,1507,
3.99376,,Surface,7,Image 1,1,1508,
2.31955,,Surface,7,Image 1,1,1509,
2.52661,,Surface,7,Image 1,1,1510,
4.3492,,Surface,7,Image 1,1,1511,
5.01969,,Surface,7,Image 1,1,1512,
1.77169,,Surface,7,Image 1,1,1513,
3.56006,,Surface,7,Image 1,1,1514,
2.72182,,Surface,7,Image 1,1,1515,
1.44814,,Surface,7,Image 1,1,1516,
1.25831,,Surface,7,Image 1,1,1517,
5.4982,,Surface,7,Image 1,1,1518,
1.65697,,Surface,7,Image 1,1,1520,
6.04825,,Surface,7,Image 1,1,1521,
3.02886,,Surface,7,Image 1,1,1522,
1.85472,,Surface,7,Image 1,1,1523,
4.31516,,Surface,7,Image 1,1,1529,
3.25903,,Surface,7,Image 1,1,1531,
2.29583,,Surface,7,Image 1,1,1532,
3.52372,,Surface,7,Image 1,1,1535,
2.43903,,Surface,7,Image 1,1,1536,
2.60085,,Surface,7,Image 1,1,1537,
3.19323,,Surface,7,Image 1,1,1538,
2.1942,,Surface,7,Image 1,1,1539,
2.25533,,Surface,7,Image 1,1,1540,
4.03062,,Surface,7,Image 1,1,1541,
2.15725,,Surface,7,Image 1,1,1542,
3.25836,,Surface,7,Image 1,1,1543,
2.49158,,Surface,7,Image 1,1,1544,
4.30885,,Surface,7,Image 1,1,1545,
2.79617,,Surface,7,Image 1,1,1546,
2.37189,,Surface,7,Image 1,1,1547,
2.8879,,Surface,7,Image 1,1,1548,
3.28672,,Surface,7,Image 1,1,1549,
4.63259,,Surface,7,Image 1,1,1550,
1.73494,,Surface,7,Image 1,1,1551,
4.99989,,Surface,7,Image 1,1,1552,
3.37514,,Surface,7,Image 1,1,1553,
2.0732,,Surface,7,Image 1,1,1554,
4.27922,,Surface,7,Image 1,1,1557,
7.05146,,Surface,7,Image 1,1,1558,
3.03607,,Surface,7,Image 1,1,1559,
3.78319,,Surface,7,Image 1,1,1560,
2.00511,,Surface,7,Image 1,1,1561,
2.80155,,Surface,7,Image 1,1,1562,
2.8798,,Surface,7,Image 1,1,1563,
5.96863,,Surface,7,Image 1,1,1565,
3.48043,,Surface,7,Image 1,1,1566,
2.37755,,Surface,7,Image 1,1,1567,
2.76847,,Surface,7,Image 1,1,1568,
2.67615,,Surface,7,Image 1,1,1569,
3.72865,,Surface,7,Image 1,1,1571,
5.42951,,Surface,7,Image 1,1,1572,
2.15038,,Surface,7,Image 1,1,1573,
3.80252,,Surface,7,Image 1,1,1574,
1.97018,,Surface,7,Image 1,1,1575,
3.12622,,Surface,7,Image 1,1,1576,
5.03587,,Surface,7,Image 1,1,1577,
2.45315,,Surface,7,Image 1,1,1578,
2.27671,,Surface,7,Image 1,1,1579,
1.4432,,Surface,7,Image 1,1,1581,
2.48316,,Surface,7,Image 1,1,1583,
4.95626,,Surface,7,Image 1,1,1584,
2.27761,,Surface,7,Image 1,1,1585,
2.92165,,Surface,7,Image 1,1,1586,
1.92094,,Surface,7,Image 1,1,1587,
2.52419,,Surface,7,Image 1,1,1588,
2.43429,,Surface,7,Image 1,1,1589,
2.95279,,Surface,7,Image 1,1,1590,
2.7266,,Surface,7,Image 1,1,1591,
2.8404,,Surface,7,Image 1,1,1592,
2.63679,,Surface,7,Image 1,1,1594,
2.78154,,Surface,7,Image 1,1,1595,
3.10722,,Surface,7,Image 1,1,1596,
3.83913,,Surface,7,Image 1,1,1597,
4.85909,,Surface,7,Image 1,1,1599,
1.84872,,Surface,7,Image 1,1,1600,
3.05501,,Surface,7,Image 1,1,1601,
7.02697,,Surface,7,Image 1,1,1602,
2.53837,,Surface,7,Image 1,1,1603,
2.68977,,Surface,7,Image 1,1,1604,
2.74503,,Surface,7,Image 1,1,1605,
4.7501,,Surface,7,Image 1,1,1606,
4.56108,,Surface,7,Image 1,1,1607,
3.29244,,Surface,7,Image 1,1,1608,
1.49071,,Surface,7,Image 1,1,1609,
2.33576,,Surface,7,Image 1,1,1610,
4.34791,,Surface,7,Image 1,1,1611,
3.95087,,Surface,7,Image 1,1,1612,
4.76678,,Surface,7,Image 1,1,1613,
2.87964,,Surface,7,Image 1,1,1614,
3.61967,,Surface,7,Image 1,1,1615,
2.11038,,Surface,7,Image 1,1,1616,
2.84132,,Surface,7,Image 1,1,1618,
1.98177,,Surface,7,Image 1,1,1619,
3.91138,,Surface,7,Image 1,1,1620,
2.90552,,Surface,7,Image 1,1,1622,
4.82533,,Surface,7,Image 1,1,1623,
2.09309,,Surface,7,Image 1,1,1624,
2.70279,,Surface,7,Image 1,1,1625,
1.92054,,Surface,7,Image 1,1,1626,
5.5864,,Surface,7,Image 1,1,1627,
0.816497,,Surface,7,Image 1,1,1628,
2.90423,,Surface,7,Image 1,1,1629,
2.275,,Surface,7,Image 1,1,1631,
2.62059,,Surface,7,Image 1,1,1632,
3.17026,,Surface,7,Image 1,1,1634,
6.04889,,Surface,7,Image 1,1,1637,
3.17641,,Surface,7,Image 1,1,1639,
2.15739,,Surface,7,Image 1,1,1640,
4.80273,,Surface,7,Image 1,1,1642,
3.12236,,Surface,7,Image 1,1,1643,
2.52401,,Surface,7,Image 1,1,1644,
2.71915,,Surface,7,Image 1,1,1645,
4.22822,,Surface,7,Image 1,1,1646,
3.76591,,Surface,7,Image 1,1,1649,
2.47414,,Surface,7,Image 1,1,1650,
2.05364,,Surface,7,Image 1,1,1651,
3.36989,,Surface,7,Image 1,1,1652,
3.02754,,Surface,7,Image 1,1,1653,
3.8388,,Surface,7,Image 1,1,1654,
2.59269,,Surface,7,Image 1,1,1655,
3.1103,,Surface,7,Image 1,1,1656,
2.40883,,Surface,7,Image 1,1,1657,
5.26325,,Surface,7,Image 1,1,1658,
4.23113,,Surface,7,Image 1,1,1659,
2.24326,,Surface,7,Image 1,1,1660,
2.33759,,Surface,7,Image 1,1,1661,
3.72252,,Surface,7,Image 1,1,1662,
2.33429,,Surface,7,Image 1,1,1664,
2.82843,,Surface,7,Image 1,1,1665,
2.3799,,Surface,7,Image 1,1,1666,
5.03497,,Surface,7,Image 1,1,1667,
4.4,,Surface,7,Image 1,1,1668,
2.88094,,Surface,7,Image 1,1,1669,
2.90062,,Surface,7,Image 1,1,1670,
2.62251,,Surface,7,Image 1,1,1671,
2.31503,,Surface,7,Image 1,1,1674,
3.13088,,Surface,7,Image 1,1,1675,
3.70343,,Surface,7,Image 1,1,1676,
2.6821,,Surface,7,Image 1,1,1677,
2.65515,,Surface,7,Image 1,1,1678,
6.02986,,Surface,7,Image 1,1,1679,
3.08499,,Surface,7,Image 1,1,1680,
2.97624,,Surface,7,Image 1,1,1681,
