
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.341842,21.2079,5.30558,37.1101,,4,Intensity,Image 1,1,,
-0.9945,0.341842,19.8264,4.31608,35.3367,,4,Intensity,Image 1,1,,
-0.7735,0.341842,17.4313,2.85005,32.0126,,4,Intensity,Image 1,1,,
-0.5525,0.341842,14.0666,1.28535,26.8478,,4,Intensity,Image 1,1,,
-0.3315,0.341842,10.1672,0.158025,20.1764,,4,Intensity,Image 1,1,,
-0.1105,0.341842,6.2904,-0.139243,12.72,,4,Intensity,Image 1,1,,
0.1105,0.341842,3.5073,-0.476837,7.49143,,4,Intensity,Image 1,1,,
0.3315,0.341842,1.95123,-0.627963,4.53042,,4,Intensity,Image 1,1,,
0.5525,0.341842,1.03441,-0.521097,2.58992,,4,Intensity,Image 1,1,,
0.7735,0.341842,0.586572,-0.335702,1.50885,,4,Intensity,Image 1,1,,
0.9945,0.341842,0.355073,-0.226837,0.936982,,4,Intensity,Image 1,1,,
1.2155,0.341842,0.221014,-0.1791,0.621128,,4,Intensity,Image 1,1,,
1.4365,0.341842,0.137893,-0.152407,0.428192,,4,Intensity,Image 1,1,,
1.6575,0.341842,0.0867908,-0.13152,0.305102,,4,Intensity,Image 1,1,,
1.8785,0.341842,0.0560815,-0.116464,0.228627,,4,Intensity,Image 1,1,,
2.0995,0.341842,0.0375083,-0.106071,0.181087,,4,Intensity,Image 1,1,,
2.3205,0.341842,0.0265078,-0.0999303,0.152946,,4,Intensity,Image 1,1,,
2.5415,0.341842,0.0201901,-0.0994187,0.139799,,4,Intensity,Image 1,1,,
2.7625,0.341842,0.0168552,-0.0987149,0.132425,,4,Intensity,Image 1,1,,
2.9835,0.341842,0.0148528,-0.0846134,0.114319,,4,Intensity,Image 1,1,,
3.2045,0.341842,0.0138254,-0.0735546,0.101205,,4,Intensity,Image 1,1,,
3.4255,0.341842,0.0136408,-0.0719322,0.0992138,,4,Intensity,Image 1,1,,
3.6465,0.341842,0.01369,-0.0757129,0.103093,,4,Intensity,Image 1,1,,
3.8675,0.341842,0.0134045,-0.0755699,0.102379,,4,Intensity,Image 1,1,,
4.0885,0.341842,0.0131264,-0.0723635,0.0986162,,4,Intensity,Image 1,1,,
4.3095,0.341842,0.0129304,-0.0721256,0.0979864,,4,Intensity,Image 1,1,,
