
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0524172,µm^3,Surface,N2,1,1424,
0,µm^3,Surface,N2,1,1425,
0,µm^3,Surface,N2,1,1426,
0,µm^3,Surface,N2,1,1431,
0.0123036,µm^3,Surface,N2,1,1432,
0,µm^3,Surface,N2,1,1440,
0,µm^3,Surface,N2,1,1445,
0,µm^3,Surface,N2,1,1451,
0,µm^3,Surface,N2,1,1452,
0,µm^3,Surface,N2,1,1453,
0,µm^3,Surface,N2,1,1454,
0,µm^3,Surface,N2,1,1455,
0,µm^3,Surface,N2,1,1456,
0.00147977,µm^3,Surface,N2,1,1457,
0,µm^3,Surface,N2,1,1459,
0.00917726,µm^3,Surface,N2,1,1460,
0,µm^3,Surface,N2,1,1461,
0.000208414,µm^3,Surface,N2,1,1462,
0,µm^3,Surface,N2,1,1463,
0,µm^3,Surface,N2,1,1464,
0,µm^3,Surface,N2,1,1465,
0.0187018,µm^3,Surface,N2,1,1466,
0,µm^3,Surface,N2,1,1468,
0,µm^3,Surface,N2,1,1469,
0,µm^3,Surface,N2,1,1470,
0,µm^3,Surface,N2,1,1472,
0.0188964,µm^3,Surface,N2,1,1474,
0,µm^3,Surface,N2,1,1475,
0,µm^3,Surface,N2,1,1478,
0,µm^3,Surface,N2,1,1480,
0.0102402,µm^3,Surface,N2,1,1481,
0,µm^3,Surface,N2,1,1483,
0,µm^3,Surface,N2,1,1484,
0,µm^3,Surface,N2,1,1485,
0,µm^3,Surface,N2,1,1486,
0,µm^3,Surface,N2,1,1487,
0,µm^3,Surface,N2,1,1488,
0,µm^3,Surface,N2,1,1489,
0,µm^3,Surface,N2,1,1490,
0,µm^3,Surface,N2,1,1491,
0,µm^3,Surface,N2,1,1492,
0.000493254,µm^3,Surface,N2,1,1493,
0,µm^3,Surface,N2,1,1494,
0,µm^3,Surface,N2,1,1495,
0.0304361,µm^3,Surface,N2,1,1497,
0,µm^3,Surface,N2,1,1499,
0,µm^3,Surface,N2,1,1501,
0.0821522,µm^3,Surface,N2,1,1503,
0,µm^3,Surface,N2,1,1504,
0.00580787,µm^3,Surface,N2,1,1506,
0.0763297,µm^3,Surface,N2,1,1507,
0.0871817,µm^3,Surface,N2,1,1508,
0.0342777,µm^3,Surface,N2,1,1509,
0.0177849,µm^3,Surface,N2,1,1510,
0,µm^3,Surface,N2,1,1511,
0,µm^3,Surface,N2,1,1512,
0,µm^3,Surface,N2,1,1513,
0.00785037,µm^3,Surface,N2,1,1514,
1.38943e-05,µm^3,Surface,N2,1,1515,
0,µm^3,Surface,N2,1,1516,
0,µm^3,Surface,N2,1,1517,
0,µm^3,Surface,N2,1,1518,
0,µm^3,Surface,N2,1,1520,
0.00385569,µm^3,Surface,N2,1,1521,
6.94721e-06,µm^3,Surface,N2,1,1522,
0,µm^3,Surface,N2,1,1523,
0.0283377,µm^3,Surface,N2,1,1529,
0.0657003,µm^3,Surface,N2,1,1531,
0,µm^3,Surface,N2,1,1532,
0.0416624,µm^3,Surface,N2,1,1535,
0.0684098,µm^3,Surface,N2,1,1536,
0.00786426,µm^3,Surface,N2,1,1537,
