
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7074.76,,Surface,4,Image 1,1,1424,
1213.19,,Surface,4,Image 1,1,1425,
200.087,,Surface,4,Image 1,1,1426,
510.498,,Surface,4,Image 1,1,1431,
4003.99,,Surface,4,Image 1,1,1432,
18490.2,,Surface,4,Image 1,1,1440,
3181,,Surface,4,Image 1,1,1445,
879.728,,Surface,4,Image 1,1,1451,
361.009,,Surface,4,Image 1,1,1452,
2522.63,,Surface,4,Image 1,1,1453,
652.903,,Surface,4,Image 1,1,1454,
323.632,,Surface,4,Image 1,1,1455,
704.83,,Surface,4,Image 1,1,1456,
3380.25,,Surface,4,Image 1,1,1457,
1823.78,,Surface,4,Image 1,1,1459,
1119.43,,Surface,4,Image 1,1,1460,
1049.88,,Surface,4,Image 1,1,1461,
280.991,,Surface,4,Image 1,1,1462,
6205.27,,Surface,4,Image 1,1,1463,
415.23,,Surface,4,Image 1,1,1464,
10056.6,,Surface,4,Image 1,1,1465,
2584.64,,Surface,4,Image 1,1,1466,
17138.2,,Surface,4,Image 1,1,1468,
296.726,,Surface,4,Image 1,1,1469,
781.016,,Surface,4,Image 1,1,1470,
711.15,,Surface,4,Image 1,1,1472,
3561.51,,Surface,4,Image 1,1,1474,
1674.14,,Surface,4,Image 1,1,1475,
143.799,,Surface,4,Image 1,1,1478,
339.641,,Surface,4,Image 1,1,1480,
2266.12,,Surface,4,Image 1,1,1481,
489.57,,Surface,4,Image 1,1,1483,
190.177,,Surface,4,Image 1,1,1484,
228.356,,Surface,4,Image 1,1,1485,
24094.7,,Surface,4,Image 1,1,1486,
801.089,,Surface,4,Image 1,1,1487,
2238.44,,Surface,4,Image 1,1,1488,
456.845,,Surface,4,Image 1,1,1489,
194.569,,Surface,4,Image 1,1,1490,
273.468,,Surface,4,Image 1,1,1491,
14733.8,,Surface,4,Image 1,1,1492,
1854.91,,Surface,4,Image 1,1,1493,
328.721,,Surface,4,Image 1,1,1494,
194.564,,Surface,4,Image 1,1,1495,
11928.1,,Surface,4,Image 1,1,1497,
390.15,,Surface,4,Image 1,1,1499,
2058.13,,Surface,4,Image 1,1,1501,
5954.94,,Surface,4,Image 1,1,1503,
167.868,,Surface,4,Image 1,1,1504,
2224.8,,Surface,4,Image 1,1,1506,
15015.7,,Surface,4,Image 1,1,1507,
8211.56,,Surface,4,Image 1,1,1508,
4089.33,,Surface,4,Image 1,1,1509,
1786.61,,Surface,4,Image 1,1,1510,
456.738,,Surface,4,Image 1,1,1511,
9289.5,,Surface,4,Image 1,1,1512,
5751.12,,Surface,4,Image 1,1,1513,
4081.05,,Surface,4,Image 1,1,1514,
457.174,,Surface,4,Image 1,1,1515,
4694.93,,Surface,4,Image 1,1,1516,
441.952,,Surface,4,Image 1,1,1517,
19175.3,,Surface,4,Image 1,1,1518,
471.036,,Surface,4,Image 1,1,1520,
625.213,,Surface,4,Image 1,1,1521,
4195.35,,Surface,4,Image 1,1,1522,
133.331,,Surface,4,Image 1,1,1523,
14614.5,,Surface,4,Image 1,1,1529,
4593.08,,Surface,4,Image 1,1,1531,
714.103,,Surface,4,Image 1,1,1532,
3089.2,,Surface,4,Image 1,1,1535,
39206.8,,Surface,4,Image 1,1,1536,
83600.2,,Surface,4,Image 1,1,1537,
2190.2,,Surface,4,Image 1,1,1538,
2908.95,,Surface,4,Image 1,1,1539,
554.17,,Surface,4,Image 1,1,1540,
1145.28,,Surface,4,Image 1,1,1541,
1004.42,,Surface,4,Image 1,1,1542,
23086.3,,Surface,4,Image 1,1,1543,
20099.1,,Surface,4,Image 1,1,1544,
7932.4,,Surface,4,Image 1,1,1545,
1320.98,,Surface,4,Image 1,1,1546,
6169.55,,Surface,4,Image 1,1,1547,
3419.14,,Surface,4,Image 1,1,1548,
28495.6,,Surface,4,Image 1,1,1549,
23289.7,,Surface,4,Image 1,1,1550,
306.501,,Surface,4,Image 1,1,1551,
23237.5,,Surface,4,Image 1,1,1552,
1813.48,,Surface,4,Image 1,1,1553,
2356.36,,Surface,4,Image 1,1,1554,
708.997,,Surface,4,Image 1,1,1557,
42746.8,,Surface,4,Image 1,1,1558,
1956.39,,Surface,4,Image 1,1,1559,
643.965,,Surface,4,Image 1,1,1560,
1692,,Surface,4,Image 1,1,1561,
43718.8,,Surface,4,Image 1,1,1562,
1367.04,,Surface,4,Image 1,1,1563,
4775.86,,Surface,4,Image 1,1,1565,
16234.8,,Surface,4,Image 1,1,1566,
1884.43,,Surface,4,Image 1,1,1567,
2836.95,,Surface,4,Image 1,1,1568,
28231.3,,Surface,4,Image 1,1,1569,
45273.7,,Surface,4,Image 1,1,1571,
1047.74,,Surface,4,Image 1,1,1572,
3041.7,,Surface,4,Image 1,1,1573,
16909.9,,Surface,4,Image 1,1,1574,
849.02,,Surface,4,Image 1,1,1575,
4036.26,,Surface,4,Image 1,1,1576,
37205.8,,Surface,4,Image 1,1,1577,
22315.7,,Surface,4,Image 1,1,1578,
582.701,,Surface,4,Image 1,1,1579,
389.035,,Surface,4,Image 1,1,1581,
1462.74,,Surface,4,Image 1,1,1583,
14685.7,,Surface,4,Image 1,1,1584,
727.985,,Surface,4,Image 1,1,1585,
7188.69,,Surface,4,Image 1,1,1586,
697.825,,Surface,4,Image 1,1,1587,
1815.54,,Surface,4,Image 1,1,1588,
25325.2,,Surface,4,Image 1,1,1589,
18711.6,,Surface,4,Image 1,1,1590,
1117.25,,Surface,4,Image 1,1,1591,
10167.8,,Surface,4,Image 1,1,1592,
5076.59,,Surface,4,Image 1,1,1594,
2609.04,,Surface,4,Image 1,1,1595,
11094.7,,Surface,4,Image 1,1,1596,
5180.71,,Surface,4,Image 1,1,1597,
71057.9,,Surface,4,Image 1,1,1599,
1111.06,,Surface,4,Image 1,1,1600,
7582.41,,Surface,4,Image 1,1,1601,
128043,,Surface,4,Image 1,1,1602,
69802.1,,Surface,4,Image 1,1,1603,
5790.96,,Surface,4,Image 1,1,1604,
5132.62,,Surface,4,Image 1,1,1605,
179441,,Surface,4,Image 1,1,1606,
2744.97,,Surface,4,Image 1,1,1607,
4157.22,,Surface,4,Image 1,1,1608,
1348.59,,Surface,4,Image 1,1,1609,
688.261,,Surface,4,Image 1,1,1610,
538.082,,Surface,4,Image 1,1,1611,
621.187,,Surface,4,Image 1,1,1612,
1117.78,,Surface,4,Image 1,1,1613,
20456.9,,Surface,4,Image 1,1,1614,
192.401,,Surface,4,Image 1,1,1615,
867.882,,Surface,4,Image 1,1,1616,
6576.29,,Surface,4,Image 1,1,1618,
1602.66,,Surface,4,Image 1,1,1619,
