
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.603024,,Surface,1,Image 1,1,1424,
0.000625962,,Surface,1,Image 1,1,1425,
0.784544,,Surface,1,Image 1,1,1426,
4.20588,,Surface,1,Image 1,1,1431,
14.2518,,Surface,1,Image 1,1,1432,
0.0354355,,Surface,1,Image 1,1,1440,
0.000802013,,Surface,1,Image 1,1,1445,
0.000234736,,Surface,1,Image 1,1,1451,
0.000221003,,Surface,1,Image 1,1,1452,
9.54472,,Surface,1,Image 1,1,1453,
9.01056,,Surface,1,Image 1,1,1454,
4.54377,,Surface,1,Image 1,1,1455,
40.6248,,Surface,1,Image 1,1,1456,
6.40074,,Surface,1,Image 1,1,1457,
13.7385,,Surface,1,Image 1,1,1459,
0.00229373,,Surface,1,Image 1,1,1460,
12.2964,,Surface,1,Image 1,1,1461,
0.00952834,,Surface,1,Image 1,1,1462,
133.758,,Surface,1,Image 1,1,1463,
0.0200023,,Surface,1,Image 1,1,1464,
109.744,,Surface,1,Image 1,1,1465,
4.7314,,Surface,1,Image 1,1,1466,
1.30421,,Surface,1,Image 1,1,1468,
0.000668265,,Surface,1,Image 1,1,1469,
0.423072,,Surface,1,Image 1,1,1470,
0.163107,,Surface,1,Image 1,1,1472,
1.19814,,Surface,1,Image 1,1,1474,
0.111718,,Surface,1,Image 1,1,1475,
9.78065e-05,,Surface,1,Image 1,1,1478,
0.000215174,,Surface,1,Image 1,1,1480,
125.998,,Surface,1,Image 1,1,1481,
2.85936,,Surface,1,Image 1,1,1483,
70.8649,,Surface,1,Image 1,1,1484,
0.000136929,,Surface,1,Image 1,1,1485,
0.584446,,Surface,1,Image 1,1,1486,
15.8977,,Surface,1,Image 1,1,1487,
0.000665084,,Surface,1,Image 1,1,1488,
13.7727,,Surface,1,Image 1,1,1489,
0.0185767,,Surface,1,Image 1,1,1490,
0.0232449,,Surface,1,Image 1,1,1491,
2.52084,,Surface,1,Image 1,1,1492,
0.176771,,Surface,1,Image 1,1,1493,
79.659,,Surface,1,Image 1,1,1494,
3.73246,,Surface,1,Image 1,1,1495,
11.5204,,Surface,1,Image 1,1,1497,
0.000176052,,Surface,1,Image 1,1,1499,
0.000802013,,Surface,1,Image 1,1,1501,
467.206,,Surface,1,Image 1,1,1503,
0.000117368,,Surface,1,Image 1,1,1504,
549.391,,Surface,1,Image 1,1,1506,
22.1304,,Surface,1,Image 1,1,1507,
337.392,,Surface,1,Image 1,1,1508,
120.128,,Surface,1,Image 1,1,1509,
129.557,,Surface,1,Image 1,1,1510,
571.193,,Surface,1,Image 1,1,1511,
2859.34,,Surface,1,Image 1,1,1512,
0.00184466,,Surface,1,Image 1,1,1513,
96.7028,,Surface,1,Image 1,1,1514,
24.3367,,Surface,1,Image 1,1,1515,
16.8388,,Surface,1,Image 1,1,1516,
5.67838,,Surface,1,Image 1,1,1517,
1585.1,,Surface,1,Image 1,1,1518,
0.000254297,,Surface,1,Image 1,1,1520,
1495.17,,Surface,1,Image 1,1,1521,
45.8999,,Surface,1,Image 1,1,1522,
8.70458,,Surface,1,Image 1,1,1523,
3143.02,,Surface,1,Image 1,1,1529,
389.692,,Surface,1,Image 1,1,1531,
55.2193,,Surface,1,Image 1,1,1532,
884.669,,Surface,1,Image 1,1,1535,
409.392,,Surface,1,Image 1,1,1536,
1294.79,,Surface,1,Image 1,1,1537,
7.35608,,Surface,1,Image 1,1,1538,
122.578,,Surface,1,Image 1,1,1539,
3.68177,,Surface,1,Image 1,1,1540,
32.2708,,Surface,1,Image 1,1,1541,
4.3436,,Surface,1,Image 1,1,1542,
2823.33,,Surface,1,Image 1,1,1543,
599.036,,Surface,1,Image 1,1,1544,
2589.39,,Surface,1,Image 1,1,1545,
120.072,,Surface,1,Image 1,1,1546,
125.224,,Surface,1,Image 1,1,1547,
241.455,,Surface,1,Image 1,1,1548,
1081.1,,Surface,1,Image 1,1,1549,
149.827,,Surface,1,Image 1,1,1550,
6.5223,,Surface,1,Image 1,1,1551,
458.423,,Surface,1,Image 1,1,1552,
147.801,,Surface,1,Image 1,1,1553,
3.17639,,Surface,1,Image 1,1,1554,
2.58346,,Surface,1,Image 1,1,1557,
13481.5,,Surface,1,Image 1,1,1558,
151.558,,Surface,1,Image 1,1,1559,
10.0315,,Surface,1,Image 1,1,1560,
11.6159,,Surface,1,Image 1,1,1561,
290.682,,Surface,1,Image 1,1,1562,
34.7388,,Surface,1,Image 1,1,1563,
71.4182,,Surface,1,Image 1,1,1565,
2069.41,,Surface,1,Image 1,1,1566,
99.9133,,Surface,1,Image 1,1,1567,
191.343,,Surface,1,Image 1,1,1568,
1823,,Surface,1,Image 1,1,1569,
4672.53,,Surface,1,Image 1,1,1571,
0.0184448,,Surface,1,Image 1,1,1572,
117.205,,Surface,1,Image 1,1,1573,
69.7867,,Surface,1,Image 1,1,1574,
0.455109,,Surface,1,Image 1,1,1575,
292.981,,Surface,1,Image 1,1,1576,
51.0295,,Surface,1,Image 1,1,1577,
673.653,,Surface,1,Image 1,1,1578,
1.06376,,Surface,1,Image 1,1,1579,
1.58147,,Surface,1,Image 1,1,1581,
62.3633,,Surface,1,Image 1,1,1583,
486.528,,Surface,1,Image 1,1,1584,
4.55484,,Surface,1,Image 1,1,1585,
586.011,,Surface,1,Image 1,1,1586,
4.17763,,Surface,1,Image 1,1,1587,
181.838,,Surface,1,Image 1,1,1588,
914.054,,Surface,1,Image 1,1,1589,
1301.58,,Surface,1,Image 1,1,1590,
96.7822,,Surface,1,Image 1,1,1591,
370.471,,Surface,1,Image 1,1,1592,
160.067,,Surface,1,Image 1,1,1594,
28.1856,,Surface,1,Image 1,1,1595,
854.571,,Surface,1,Image 1,1,1596,
694.253,,Surface,1,Image 1,1,1597,
5923.87,,Surface,1,Image 1,1,1599,
0.0138179,,Surface,1,Image 1,1,1600,
782.178,,Surface,1,Image 1,1,1601,
697.221,,Surface,1,Image 1,1,1602,
2295.88,,Surface,1,Image 1,1,1603,
602.478,,Surface,1,Image 1,1,1604,
595.459,,Surface,1,Image 1,1,1605,
594.867,,Surface,1,Image 1,1,1606,
439.057,,Surface,1,Image 1,1,1607,
412.835,,Surface,1,Image 1,1,1608,
0.000586839,,Surface,1,Image 1,1,1609,
48.2822,,Surface,1,Image 1,1,1610,
449.449,,Surface,1,Image 1,1,1611,
8.27898,,Surface,1,Image 1,1,1612,
563.312,,Surface,1,Image 1,1,1613,
639.426,,Surface,1,Image 1,1,1614,
2.17832,,Surface,1,Image 1,1,1615,
85.6947,,Surface,1,Image 1,1,1616,
1067.53,,Surface,1,Image 1,1,1618,
151.581,,Surface,1,Image 1,1,1619,
66.74,,Surface,1,Image 1,1,1620,
311.095,,Surface,1,Image 1,1,1622,
0.208606,,Surface,1,Image 1,1,1623,
128.804,,Surface,1,Image 1,1,1624,
901.588,,Surface,1,Image 1,1,1625,
17.3056,,Surface,1,Image 1,1,1626,
76.6975,,Surface,1,Image 1,1,1627,
0.0276913,,Surface,1,Image 1,1,1628,
30.3449,,Surface,1,Image 1,1,1629,
162.693,,Surface,1,Image 1,1,1631,
1129.79,,Surface,1,Image 1,1,1632,
244.707,,Surface,1,Image 1,1,1634,
1002.38,,Surface,1,Image 1,1,1637,
14.0054,,Surface,1,Image 1,1,1639,
56.9134,,Surface,1,Image 1,1,1640,
704.101,,Surface,1,Image 1,1,1642,
570.038,,Surface,1,Image 1,1,1643,
2135.41,,Surface,1,Image 1,1,1644,
1225.99,,Surface,1,Image 1,1,1645,
3910.98,,Surface,1,Image 1,1,1646,
505.65,,Surface,1,Image 1,1,1649,
479.763,,Surface,1,Image 1,1,1650,
237.014,,Surface,1,Image 1,1,1651,
96.2139,,Surface,1,Image 1,1,1652,
1262.21,,Surface,1,Image 1,1,1653,
529.559,,Surface,1,Image 1,1,1654,
282.8,,Surface,1,Image 1,1,1655,
2440.41,,Surface,1,Image 1,1,1656,
15.6254,,Surface,1,Image 1,1,1657,
0.0404489,,Surface,1,Image 1,1,1658,
393.296,,Surface,1,Image 1,1,1659,
153.013,,Surface,1,Image 1,1,1660,
395.665,,Surface,1,Image 1,1,1661,
648.248,,Surface,1,Image 1,1,1662,
514.498,,Surface,1,Image 1,1,1664,
20.8266,,Surface,1,Image 1,1,1665,
144.165,,Surface,1,Image 1,1,1666,
2117.96,,Surface,1,Image 1,1,1667,
9.78065e-05,,Surface,1,Image 1,1,1668,
142.497,,Surface,1,Image 1,1,1669,
412.684,,Surface,1,Image 1,1,1670,
338.391,,Surface,1,Image 1,1,1671,
151.188,,Surface,1,Image 1,1,1674,
1217.63,,Surface,1,Image 1,1,1675,
519.126,,Surface,1,Image 1,1,1676,
27.1369,,Surface,1,Image 1,1,1677,
125.266,,Surface,1,Image 1,1,1678,
3677.96,,Surface,1,Image 1,1,1679,
379.072,,Surface,1,Image 1,1,1680,
2837.02,,Surface,1,Image 1,1,1681,
1367.47,,Surface,1,Image 1,1,1682,
1.68971,,Surface,1,Image 1,1,1683,
275.555,,Surface,1,Image 1,1,1684,
1957.13,,Surface,1,Image 1,1,1685,
485.34,,Surface,1,Image 1,1,1686,
324.052,,Surface,1,Image 1,1,1687,
267.846,,Surface,1,Image 1,1,1688,
189.412,,Surface,1,Image 1,1,1689,
15631.1,,Surface,1,Image 1,1,1690,
6464.4,,Surface,1,Image 1,1,1691,
240.111,,Surface,1,Image 1,1,1692,
1971.33,,Surface,1,Image 1,1,1693,
1300.54,,Surface,1,Image 1,1,1694,
761.723,,Surface,1,Image 1,1,1695,
0.0305667,,Surface,1,Image 1,1,1696,
655.131,,Surface,1,Image 1,1,1697,
3816.85,,Surface,1,Image 1,1,1699,
1471.56,,Surface,1,Image 1,1,1700,
614.212,,Surface,1,Image 1,1,1701,
364.401,,Surface,1,Image 1,1,1702,
417.639,,Surface,1,Image 1,1,1703,
443.713,,Surface,1,Image 1,1,1704,
875.105,,Surface,1,Image 1,1,1705,
823.355,,Surface,1,Image 1,1,1706,
368.495,,Surface,1,Image 1,1,1707,
3503.29,,Surface,1,Image 1,1,1708,
250.837,,Surface,1,Image 1,1,1709,
59.8885,,Surface,1,Image 1,1,1710,
539.22,,Surface,1,Image 1,1,1712,
459.801,,Surface,1,Image 1,1,1713,
3704.76,,Surface,1,Image 1,1,1714,
140.451,,Surface,1,Image 1,1,1715,
1050.43,,Surface,1,Image 1,1,1716,
1285.33,,Surface,1,Image 1,1,1717,
367.435,,Surface,1,Image 1,1,1718,
173.837,,Surface,1,Image 1,1,1719,
1058.61,,Surface,1,Image 1,1,1721,
83.4684,,Surface,1,Image 1,1,1722,
345.376,,Surface,1,Image 1,1,1723,
4417.21,,Surface,1,Image 1,1,1724,
3.94958,,Surface,1,Image 1,1,1727,
222.196,,Surface,1,Image 1,1,1728,
84.9584,,Surface,1,Image 1,1,1729,
122.401,,Surface,1,Image 1,1,1730,
558.877,,Surface,1,Image 1,1,1731,
58.2872,,Surface,1,Image 1,1,1732,
133.304,,Surface,1,Image 1,1,1733,
1524.88,,Surface,1,Image 1,1,1735,
319.341,,Surface,1,Image 1,1,1736,
718.903,,Surface,1,Image 1,1,1737,
186.382,,Surface,1,Image 1,1,1738,
252.14,,Surface,1,Image 1,1,1739,
386.638,,Surface,1,Image 1,1,1740,
461.688,,Surface,1,Image 1,1,1741,
504.066,,Surface,1,Image 1,1,1743,
410.839,,Surface,1,Image 1,1,1744,
2.71079,,Surface,1,Image 1,1,1745,
3878.79,,Surface,1,Image 1,1,1746,
345.083,,Surface,1,Image 1,1,1747,
668.022,,Surface,1,Image 1,1,1749,
33.617,,Surface,1,Image 1,1,1750,
289.964,,Surface,1,Image 1,1,1751,
511.274,,Surface,1,Image 1,1,1752,
200.014,,Surface,1,Image 1,1,1753,
2474.61,,Surface,1,Image 1,1,1754,
197.025,,Surface,1,Image 1,1,1755,
164.323,,Surface,1,Image 1,1,1756,
718.982,,Surface,1,Image 1,1,1757,
82.8784,,Surface,1,Image 1,1,1758,
0.000215174,,Surface,1,Image 1,1,1759,
538.353,,Surface,1,Image 1,1,1760,
1077.24,,Surface,1,Image 1,1,1761,
30.3665,,Surface,1,Image 1,1,1762,
0.879878,,Surface,1,Image 1,1,1763,
319.461,,Surface,1,Image 1,1,1764,
58.4594,,Surface,1,Image 1,1,1765,
87.8639,,Surface,1,Image 1,1,1766,
877.566,,Surface,1,Image 1,1,1767,
533.542,,Surface,1,Image 1,1,1768,
2007.84,,Surface,1,Image 1,1,1770,
2.0447,,Surface,1,Image 1,1,1771,
245.035,,Surface,1,Image 1,1,1772,
2.17885,,Surface,1,Image 1,1,1773,
1975.2,,Surface,1,Image 1,1,1774,
10.9168,,Surface,1,Image 1,1,1775,
1488.05,,Surface,1,Image 1,1,1776,
2483.99,,Surface,1,Image 1,1,1777,
156.623,,Surface,1,Image 1,1,1778,
374.44,,Surface,1,Image 1,1,1779,
1699.15,,Surface,1,Image 1,1,1780,
1768.88,,Surface,1,Image 1,1,1782,
220.867,,Surface,1,Image 1,1,1784,
663.264,,Surface,1,Image 1,1,1785,
3110.51,,Surface,1,Image 1,1,1787,
982.992,,Surface,1,Image 1,1,1788,
960.462,,Surface,1,Image 1,1,1790,
3791.34,,Surface,1,Image 1,1,1791,
0.00112109,,Surface,1,Image 1,1,1792,
1857.66,,Surface,1,Image 1,1,1793,
178.608,,Surface,1,Image 1,1,1795,
3.9484,,Surface,1,Image 1,1,1796,
4.81035,,Surface,1,Image 1,1,1797,
3401.7,,Surface,1,Image 1,1,1798,
494.485,,Surface,1,Image 1,1,1799,
99.528,,Surface,1,Image 1,1,1800,
55.6977,,Surface,1,Image 1,1,1801,
1074.91,,Surface,1,Image 1,1,1802,
2024.96,,Surface,1,Image 1,1,1803,
729.267,,Surface,1,Image 1,1,1804,
301.732,,Surface,1,Image 1,1,1805,
1419.12,,Surface,1,Image 1,1,1806,
348.941,,Surface,1,Image 1,1,1808,
0.000176052,,Surface,1,Image 1,1,1809,
1114.67,,Surface,1,Image 1,1,1810,
1757.08,,Surface,1,Image 1,1,1811,
454.476,,Surface,1,Image 1,1,1813,
908.896,,Surface,1,Image 1,1,1814,
1074.58,,Surface,1,Image 1,1,1815,
638.833,,Surface,1,Image 1,1,1816,
976.476,,Surface,1,Image 1,1,1817,
2.05638,,Surface,1,Image 1,1,1818,
2023.96,,Surface,1,Image 1,1,1820,
493.879,,Surface,1,Image 1,1,1822,
402.873,,Surface,1,Image 1,1,1823,
153.672,,Surface,1,Image 1,1,1824,
956.506,,Surface,1,Image 1,1,1825,
4572.24,,Surface,1,Image 1,1,1826,
1369.65,,Surface,1,Image 1,1,1827,
0.0348513,,Surface,1,Image 1,1,1828,
228.405,,Surface,1,Image 1,1,1829,
1058.27,,Surface,1,Image 1,1,1832,
1693.62,,Surface,1,Image 1,1,1833,
0.41321,,Surface,1,Image 1,1,1834,
258.743,,Surface,1,Image 1,1,1835,
720.63,,Surface,1,Image 1,1,1836,
371.223,,Surface,1,Image 1,1,1837,
678.256,,Surface,1,Image 1,1,1838,
399.68,,Surface,1,Image 1,1,1839,
0.000332542,,Surface,1,Image 1,1,1841,
3.76057,,Surface,1,Image 1,1,1842,
280.985,,Surface,1,Image 1,1,1843,
304.883,,Surface,1,Image 1,1,1844,
79.9199,,Surface,1,Image 1,1,1845,
553.498,,Surface,1,Image 1,1,1846,
587.031,,Surface,1,Image 1,1,1847,
368.243,,Surface,1,Image 1,1,1848,
133.418,,Surface,1,Image 1,1,1849,
3527.87,,Surface,1,Image 1,1,1850,
303.26,,Surface,1,Image 1,1,1851,
1245.31,,Surface,1,Image 1,1,1853,
4.37866,,Surface,1,Image 1,1,1854,
1.60623,,Surface,1,Image 1,1,1856,
626.024,,Surface,1,Image 1,1,1857,
32.5383,,Surface,1,Image 1,1,1858,
4768.45,,Surface,1,Image 1,1,1859,
795.416,,Surface,1,Image 1,1,1860,
10.3493,,Surface,1,Image 1,1,1861,
591.861,,Surface,1,Image 1,1,1862,
660.704,,Surface,1,Image 1,1,1864,
413.267,,Surface,1,Image 1,1,1865,
1339.87,,Surface,1,Image 1,1,1866,
1737.2,,Surface,1,Image 1,1,1867,
666.276,,Surface,1,Image 1,1,1869,
1246.51,,Surface,1,Image 1,1,1870,
702.351,,Surface,1,Image 1,1,1871,
865.079,,Surface,1,Image 1,1,1872,
637.307,,Surface,1,Image 1,1,1873,
3598.27,,Surface,1,Image 1,1,1874,
6290.81,,Surface,1,Image 1,1,1876,
472.097,,Surface,1,Image 1,1,1877,
237.949,,Surface,1,Image 1,1,1878,
648.491,,Surface,1,Image 1,1,1879,
214.275,,Surface,1,Image 1,1,1880,
2573.71,,Surface,1,Image 1,1,1881,
848.818,,Surface,1,Image 1,1,1882,
1269.27,,Surface,1,Image 1,1,1883,
128.088,,Surface,1,Image 1,1,1884,
1195.97,,Surface,1,Image 1,1,1885,
3781.24,,Surface,1,Image 1,1,1886,
379.629,,Surface,1,Image 1,1,1887,
4.90587,,Surface,1,Image 1,1,1888,
368.228,,Surface,1,Image 1,1,1889,
36.7,,Surface,1,Image 1,1,1890,
