
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.00990359,0.265499,-0.161692,0.692689,,6,Intensity Outside,Image 1,1,,
0.3315,0.00990359,0.143575,-0.141834,0.428984,,6,Intensity Outside,Image 1,1,,
0.5525,0.00990359,0.0662525,-0.102916,0.235421,,6,Intensity Outside,Image 1,1,,
0.7735,0.00990359,0.0310479,-0.0639351,0.126031,,6,Intensity Outside,Image 1,1,,
0.9945,0.00990359,0.0161236,-0.0382491,0.0704964,,6,Intensity Outside,Image 1,1,,
1.2155,0.00990359,0.00959439,-0.0247495,0.0439383,,6,Intensity Outside,Image 1,1,,
1.4365,0.00990359,0.00624424,-0.0181577,0.0306461,,6,Intensity Outside,Image 1,1,,
1.6575,0.00990359,0.00419065,-0.0142628,0.0226441,,6,Intensity Outside,Image 1,1,,
1.8785,0.00990359,0.00285928,-0.0115627,0.0172812,,6,Intensity Outside,Image 1,1,,
2.0995,0.00990359,0.00204246,-0.00945054,0.0135355,,6,Intensity Outside,Image 1,1,,
2.3205,0.00990359,0.00144937,-0.00757454,0.0104733,,6,Intensity Outside,Image 1,1,,
2.5415,0.00990359,0.00103215,-0.00650295,0.00856725,,6,Intensity Outside,Image 1,1,,
2.7625,0.00990359,0.000811508,-0.00570975,0.00733277,,6,Intensity Outside,Image 1,1,,
2.9835,0.00990359,0.000738891,-0.00578981,0.00726759,,6,Intensity Outside,Image 1,1,,
3.2045,0.00990359,0.000744116,-0.00675999,0.00824822,,6,Intensity Outside,Image 1,1,,
3.4255,0.00990359,0.000830786,-0.00913008,0.0107917,,6,Intensity Outside,Image 1,1,,
3.6465,0.00990359,0.000986018,-0.0117633,0.0137353,,6,Intensity Outside,Image 1,1,,
3.8675,0.00990359,0.00109779,-0.0136108,0.0158063,,6,Intensity Outside,Image 1,1,,
4.0885,0.00990359,0.0011645,-0.0154088,0.0177378,,6,Intensity Outside,Image 1,1,,
4.3095,0.00990359,0.00122321,-0.0168617,0.0193081,,6,Intensity Outside,Image 1,1,,
4.5305,0.00990359,0.00130862,-0.0203825,0.0229998,,6,Intensity Outside,Image 1,1,,
4.7515,0.00990359,0.00134235,-0.0244622,0.0271469,,6,Intensity Outside,Image 1,1,,
4.9725,0.00990359,0.00126691,-0.02164,0.0241738,,6,Intensity Outside,Image 1,1,,
5.1935,0.00990359,0.00115309,-0.0174104,0.0197166,,6,Intensity Outside,Image 1,1,,
5.4145,0.00990359,0.00106177,-0.014684,0.0168075,,6,Intensity Outside,Image 1,1,,
5.6355,0.00990359,0.00097346,-0.0128428,0.0147898,,6,Intensity Outside,Image 1,1,,
5.8565,0.00990359,0.000910923,-0.0119178,0.0137396,,6,Intensity Outside,Image 1,1,,
6.0775,0.00990359,0.000855933,-0.0104703,0.0121821,,6,Intensity Outside,Image 1,1,,
6.2985,0.00990359,0.000835327,-0.00904344,0.0107141,,6,Intensity Outside,Image 1,1,,
6.5195,0.00990359,0.000827064,-0.00833175,0.00998588,,6,Intensity Outside,Image 1,1,,
6.7405,0.00990359,0.000845221,-0.00860361,0.0102941,,6,Intensity Outside,Image 1,1,,
6.9615,0.00990359,0.000896927,-0.00919545,0.0109893,,6,Intensity Outside,Image 1,1,,
7.1825,0.00990359,0.0009531,-0.00979103,0.0116972,,6,Intensity Outside,Image 1,1,,
7.4035,0.00990359,0.00103148,-0.0108992,0.0129622,,6,Intensity Outside,Image 1,1,,
7.6245,0.00990359,0.00108747,-0.0112033,0.0133782,,6,Intensity Outside,Image 1,1,,
7.8455,0.00990359,0.00117691,-0.0128361,0.0151899,,6,Intensity Outside,Image 1,1,,
8.0665,0.00990359,0.00128444,-0.0151271,0.017696,,6,Intensity Outside,Image 1,1,,
8.2875,0.00990359,0.00133407,-0.0147861,0.0174543,,6,Intensity Outside,Image 1,1,,
8.5085,0.00990359,0.00143435,-0.0157173,0.018586,,6,Intensity Outside,Image 1,1,,
8.7295,0.00990359,0.00164833,-0.0193344,0.022631,,6,Intensity Outside,Image 1,1,,
8.9505,0.00990359,0.0018427,-0.0238128,0.0274982,,6,Intensity Outside,Image 1,1,,
9.1715,0.00990359,0.00200864,-0.0292334,0.0332506,,6,Intensity Outside,Image 1,1,,
9.3925,0.00990359,0.00207043,-0.0337878,0.0379287,,6,Intensity Outside,Image 1,1,,
9.6135,0.00990359,0.00190235,-0.0304864,0.0342911,,6,Intensity Outside,Image 1,1,,
9.8345,0.00990359,0.00170784,-0.0274707,0.0308864,,6,Intensity Outside,Image 1,1,,
10.0555,0.00990359,0.00156534,-0.0252802,0.0284109,,6,Intensity Outside,Image 1,1,,
10.2765,0.00990359,0.00138676,-0.0217662,0.0245397,,6,Intensity Outside,Image 1,1,,
10.4975,0.00990359,0.00117335,-0.0170658,0.0194125,,6,Intensity Outside,Image 1,1,,
10.7185,0.00990359,0.00100844,-0.0127572,0.0147741,,6,Intensity Outside,Image 1,1,,
10.9395,0.00990359,0.00093619,-0.0106401,0.0125125,,6,Intensity Outside,Image 1,1,,
11.1605,0.00990359,0.000911706,-0.00999377,0.0118172,,6,Intensity Outside,Image 1,1,,
11.3815,0.00990359,0.000897612,-0.0104168,0.012212,,6,Intensity Outside,Image 1,1,,
11.6025,0.00990359,0.000850862,-0.0106307,0.0123325,,6,Intensity Outside,Image 1,1,,
11.8235,0.00990359,0.000787863,-0.0108464,0.0124221,,6,Intensity Outside,Image 1,1,,
12.0445,0.00990359,0.000787539,-0.0119142,0.0134892,,6,Intensity Outside,Image 1,1,,
12.2655,0.00990359,0.000743779,-0.0106629,0.0121505,,6,Intensity Outside,Image 1,1,,
12.4865,0.00990359,0.000666481,-0.00757294,0.00890591,,6,Intensity Outside,Image 1,1,,
12.7075,0.00990359,0.000631402,-0.00541818,0.00668098,,6,Intensity Outside,Image 1,1,,
12.9285,0.00990359,0.000644144,-0.00517876,0.00646705,,6,Intensity Outside,Image 1,1,,
13.1495,0.00990359,0.000673655,-0.00643181,0.00777912,,6,Intensity Outside,Image 1,1,,
13.3705,0.00990359,0.00067802,-0.00844598,0.00980202,,6,Intensity Outside,Image 1,1,,
13.5915,0.00990359,0.000688488,-0.0119125,0.0132895,,6,Intensity Outside,Image 1,1,,
13.8125,0.00990359,0.000733612,-0.0169847,0.018452,,6,Intensity Outside,Image 1,1,,
14.0335,0.00990359,0.000750729,-0.0181434,0.0196448,,6,Intensity Outside,Image 1,1,,
14.2545,0.00990359,0.00067511,-0.0125229,0.0138731,,6,Intensity Outside,Image 1,1,,
14.4755,0.00990359,0.000609697,-0.00753869,0.00875808,,6,Intensity Outside,Image 1,1,,
14.6965,0.00990359,0.00058338,-0.00533871,0.00650547,,6,Intensity Outside,Image 1,1,,
14.9175,0.00990359,0.000578939,-0.00449754,0.00565542,,6,Intensity Outside,Image 1,1,,
15.1385,0.00990359,0.000585543,-0.00421246,0.00538355,,6,Intensity Outside,Image 1,1,,
15.3595,0.00990359,0.000590279,-0.00446019,0.00564075,,6,Intensity Outside,Image 1,1,,
15.5805,0.00990359,0.000600161,-0.00479034,0.00599066,,6,Intensity Outside,Image 1,1,,
15.8015,0.00990359,0.000598083,-0.00458268,0.00577885,,6,Intensity Outside,Image 1,1,,
16.0225,0.00990359,0.000600678,-0.00465277,0.00585413,,6,Intensity Outside,Image 1,1,,
16.2435,0.00990359,0.000625733,-0.00557415,0.00682561,,6,Intensity Outside,Image 1,1,,
16.4645,0.00990359,0.000652856,-0.00586164,0.00716735,,6,Intensity Outside,Image 1,1,,
