
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.7148,µm,Surface,LD,1,1,
15.7057,µm,Surface,LD,1,2,
15.4185,µm,Surface,LD,1,3,
14.9388,µm,Surface,LD,1,4,
15.0088,µm,Surface,LD,1,5,
14.5826,µm,Surface,LD,1,6,
14.4671,µm,Surface,LD,1,8,
14.453,µm,Surface,LD,1,9,
13.9325,µm,Surface,LD,1,10,
13.9103,µm,Surface,LD,1,11,
13.9864,µm,Surface,LD,1,12,
14.0066,µm,Surface,LD,1,13,
13.6981,µm,Surface,LD,1,14,
13.6029,µm,Surface,LD,1,16,
13.6064,µm,Surface,LD,1,17,
13.4788,µm,Surface,LD,1,19,
13.0638,µm,Surface,LD,1,23,
13.182,µm,Surface,LD,1,25,
12.9075,µm,Surface,LD,1,27,
13.3249,µm,Surface,LD,1,28,
13.1537,µm,Surface,LD,1,29,
12.8387,µm,Surface,LD,1,30,
12.8468,µm,Surface,LD,1,34,
12.5692,µm,Surface,LD,1,35,
12.3698,µm,Surface,LD,1,38,
12.2369,µm,Surface,LD,1,40,
12.0049,µm,Surface,LD,1,41,
12.0807,µm,Surface,LD,1,42,
11.9451,µm,Surface,LD,1,44,
12.4706,µm,Surface,LD,1,45,
11.7084,µm,Surface,LD,1,46,
11.973,µm,Surface,LD,1,48,
11.9515,µm,Surface,LD,1,49,
11.9806,µm,Surface,LD,1,50,
11.5614,µm,Surface,LD,1,51,
11.5103,µm,Surface,LD,1,52,
11.4357,µm,Surface,LD,1,54,
11.1861,µm,Surface,LD,1,55,
11.2369,µm,Surface,LD,1,56,
11.5256,µm,Surface,LD,1,57,
11.0848,µm,Surface,LD,1,58,
11.2918,µm,Surface,LD,1,59,
11.6077,µm,Surface,LD,1,60,
11.0254,µm,Surface,LD,1,61,
10.8831,µm,Surface,LD,1,63,
10.8377,µm,Surface,LD,1,64,
10.6869,µm,Surface,LD,1,65,
11.2887,µm,Surface,LD,1,66,
10.6278,µm,Surface,LD,1,67,
10.9776,µm,Surface,LD,1,68,
10.7126,µm,Surface,LD,1,69,
10.8617,µm,Surface,LD,1,70,
10.992,µm,Surface,LD,1,71,
10.4976,µm,Surface,LD,1,72,
10.2987,µm,Surface,LD,1,73,
