
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
27.9421,,Surface,3,Image 1,1,1,
24.1666,,Surface,3,Image 1,1,2,
12.5403,,Surface,3,Image 1,1,3,
17.9596,,Surface,3,Image 1,1,4,
23.9919,,Surface,3,Image 1,1,5,
9.55742,,Surface,3,Image 1,1,6,
14.9529,,Surface,3,Image 1,1,8,
32.8785,,Surface,3,Image 1,1,9,
24.1404,,Surface,3,Image 1,1,10,
18.4692,,Surface,3,Image 1,1,11,
13.2684,,Surface,3,Image 1,1,12,
11.555,,Surface,3,Image 1,1,13,
13.4824,,Surface,3,Image 1,1,14,
15.6019,,Surface,3,Image 1,1,16,
21.8242,,Surface,3,Image 1,1,17,
36.975,,Surface,3,Image 1,1,19,
29.0067,,Surface,3,Image 1,1,23,
17.1502,,Surface,3,Image 1,1,25,
33.7356,,Surface,3,Image 1,1,27,
11.0078,,Surface,3,Image 1,1,28,
27.0603,,Surface,3,Image 1,1,29,
33.9792,,Surface,3,Image 1,1,30,
14.0626,,Surface,3,Image 1,1,34,
18.2019,,Surface,3,Image 1,1,35,
30.1608,,Surface,3,Image 1,1,38,
32.1206,,Surface,3,Image 1,1,40,
13.537,,Surface,3,Image 1,1,41,
17.0427,,Surface,3,Image 1,1,42,
28.8888,,Surface,3,Image 1,1,44,
27.6483,,Surface,3,Image 1,1,45,
23.9754,,Surface,3,Image 1,1,46,
13.6496,,Surface,3,Image 1,1,48,
15.1822,,Surface,3,Image 1,1,49,
32.2828,,Surface,3,Image 1,1,50,
19.0262,,Surface,3,Image 1,1,51,
16.4381,,Surface,3,Image 1,1,52,
18.126,,Surface,3,Image 1,1,54,
16.9037,,Surface,3,Image 1,1,55,
18.6576,,Surface,3,Image 1,1,56,
12.1547,,Surface,3,Image 1,1,57,
13.8542,,Surface,3,Image 1,1,58,
22.784,,Surface,3,Image 1,1,59,
11.691,,Surface,3,Image 1,1,60,
14.3762,,Surface,3,Image 1,1,61,
14.8148,,Surface,3,Image 1,1,63,
20.5961,,Surface,3,Image 1,1,64,
39.357,,Surface,3,Image 1,1,65,
16.4535,,Surface,3,Image 1,1,66,
15.5638,,Surface,3,Image 1,1,67,
15.1845,,Surface,3,Image 1,1,68,
18.8069,,Surface,3,Image 1,1,69,
17.7035,,Surface,3,Image 1,1,70,
12.158,,Surface,3,Image 1,1,71,
13.3006,,Surface,3,Image 1,1,72,
37.5383,,Surface,3,Image 1,1,73,
11.7882,,Surface,3,Image 1,1,74,
24.5257,,Surface,3,Image 1,1,75,
13.2272,,Surface,3,Image 1,1,76,
32.6846,,Surface,3,Image 1,1,77,
19.8807,,Surface,3,Image 1,1,78,
15.0116,,Surface,3,Image 1,1,79,
14.6153,,Surface,3,Image 1,1,80,
34.6089,,Surface,3,Image 1,1,81,
13.5697,,Surface,3,Image 1,1,82,
15.6752,,Surface,3,Image 1,1,83,
13.3316,,Surface,3,Image 1,1,84,
16.7622,,Surface,3,Image 1,1,85,
26.2111,,Surface,3,Image 1,1,86,
12.0654,,Surface,3,Image 1,1,87,
19.3649,,Surface,3,Image 1,1,88,
17.8742,,Surface,3,Image 1,1,89,
26.1713,,Surface,3,Image 1,1,90,
15.14,,Surface,3,Image 1,1,91,
33.3917,,Surface,3,Image 1,1,92,
37.616,,Surface,3,Image 1,1,93,
15.7351,,Surface,3,Image 1,1,94,
10.8767,,Surface,3,Image 1,1,95,
46.4625,,Surface,3,Image 1,1,96,
35.0059,,Surface,3,Image 1,1,97,
23.6499,,Surface,3,Image 1,1,98,
39.5425,,Surface,3,Image 1,1,99,
32.8165,,Surface,3,Image 1,1,100,
32.7336,,Surface,3,Image 1,1,101,
27.6417,,Surface,3,Image 1,1,102,
35.3404,,Surface,3,Image 1,1,103,
13.2188,,Surface,3,Image 1,1,104,
22.2079,,Surface,3,Image 1,1,105,
15.334,,Surface,3,Image 1,1,106,
20.251,,Surface,3,Image 1,1,107,
26.2617,,Surface,3,Image 1,1,108,
16.0228,,Surface,3,Image 1,1,109,
19.6272,,Surface,3,Image 1,1,110,
17.7216,,Surface,3,Image 1,1,111,
24.0453,,Surface,3,Image 1,1,112,
13.4953,,Surface,3,Image 1,1,113,
13.1538,,Surface,3,Image 1,1,114,
15.893,,Surface,3,Image 1,1,115,
19.228,,Surface,3,Image 1,1,116,
28.5353,,Surface,3,Image 1,1,117,
8.99896,,Surface,3,Image 1,1,118,
11.5516,,Surface,3,Image 1,1,119,
42.4404,,Surface,3,Image 1,1,120,
22.8132,,Surface,3,Image 1,1,121,
23.5257,,Surface,3,Image 1,1,122,
17.6238,,Surface,3,Image 1,1,123,
26.8338,,Surface,3,Image 1,1,124,
10.6128,,Surface,3,Image 1,1,125,
16.5914,,Surface,3,Image 1,1,126,
15.0842,,Surface,3,Image 1,1,127,
22.5456,,Surface,3,Image 1,1,128,
14.6953,,Surface,3,Image 1,1,129,
19.0401,,Surface,3,Image 1,1,130,
24.3619,,Surface,3,Image 1,1,131,
34.7088,,Surface,3,Image 1,1,132,
23.7089,,Surface,3,Image 1,1,133,
17.6612,,Surface,3,Image 1,1,134,
13.2322,,Surface,3,Image 1,1,135,
