
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.923101,,Surface,1,1,
0.923332,,Surface,1,2,
0.947456,,Surface,1,3,
0.64841,,Surface,1,4,
0.796323,,Surface,1,5,
0.715366,,Surface,1,6,
0.734412,,Surface,1,8,
0.876084,,Surface,1,9,
0.848505,,Surface,1,10,
0.85922,,Surface,1,11,
0.753182,,Surface,1,12,
0.881299,,Surface,1,13,
0.881418,,Surface,1,14,
0.889345,,Surface,1,16,
0.895485,,Surface,1,17,
0.89675,,Surface,1,19,
0.9461,,Surface,1,23,
0.917552,,Surface,1,25,
0.902699,,Surface,1,27,
0.880983,,Surface,1,28,
0.830868,,Surface,1,29,
0.914506,,Surface,1,30,
0.930795,,Surface,1,34,
0.909577,,Surface,1,35,
0.887263,,Surface,1,38,
0.862381,,Surface,1,40,
0.910996,,Surface,1,41,
0.93205,,Surface,1,42,
0.892353,,Surface,1,44,
0.837507,,Surface,1,45,
0.909904,,Surface,1,46,
0.859326,,Surface,1,48,
0.817257,,Surface,1,49,
0.901002,,Surface,1,50,
0.820222,,Surface,1,51,
0.852401,,Surface,1,52,
0.902677,,Surface,1,54,
0.904555,,Surface,1,55,
0.859782,,Surface,1,56,
0.877308,,Surface,1,57,
0.873727,,Surface,1,58,
0.836981,,Surface,1,59,
0.912121,,Surface,1,60,
0.90599,,Surface,1,61,
0.903695,,Surface,1,63,
0.856585,,Surface,1,64,
0.84151,,Surface,1,65,
0.890808,,Surface,1,66,
0.889494,,Surface,1,67,
0.896953,,Surface,1,68,
0.905892,,Surface,1,69,
0.818512,,Surface,1,70,
0.920946,,Surface,1,71,
0.872221,,Surface,1,72,
0.931938,,Surface,1,73,
0.886191,,Surface,1,74,
0.84113,,Surface,1,75,
0.778634,,Surface,1,76,
0.914379,,Surface,1,77,
0.874793,,Surface,1,78,
0.924831,,Surface,1,79,
0.804714,,Surface,1,80,
0.893454,,Surface,1,81,
0.797572,,Surface,1,82,
0.931531,,Surface,1,83,
0.772746,,Surface,1,84,
0.81939,,Surface,1,85,
0.888846,,Surface,1,86,
0.873097,,Surface,1,87,
0.850436,,Surface,1,88,
