
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0271715,µm^3,Surface,1,1,
0.0423623,µm^3,Surface,1,2,
0.00804327,µm^3,Surface,1,3,
0.118549,µm^3,Surface,1,4,
0.166187,µm^3,Surface,1,5,
0.0372145,µm^3,Surface,1,6,
0.117729,µm^3,Surface,1,8,
0.068649,µm^3,Surface,1,9,
0.0735969,µm^3,Surface,1,10,
0.0679695,µm^3,Surface,1,11,
0.0799178,µm^3,Surface,1,12,
0.019282,µm^3,Surface,1,13,
0.0485557,µm^3,Surface,1,14,
0.0607444,µm^3,Surface,1,16,
0.0782244,µm^3,Surface,1,17,
0.112627,µm^3,Surface,1,19,
0.0194162,µm^3,Surface,1,23,
0.0281357,µm^3,Surface,1,25,
0.137132,µm^3,Surface,1,27,
0.00752595,µm^3,Surface,1,28,
0.155349,µm^3,Surface,1,29,
0.0824525,µm^3,Surface,1,30,
0.0483428,µm^3,Surface,1,34,
0.0297211,µm^3,Surface,1,35,
0.0570583,µm^3,Surface,1,38,
0.166171,µm^3,Surface,1,40,
0.010523,µm^3,Surface,1,41,
0.0176862,µm^3,Surface,1,42,
0.0820104,µm^3,Surface,1,44,
0.171692,µm^3,Surface,1,45,
0.038358,µm^3,Surface,1,46,
0.0464582,µm^3,Surface,1,48,
0.0623578,µm^3,Surface,1,49,
0.06112,µm^3,Surface,1,50,
0.0400105,µm^3,Surface,1,51,
0.0347136,µm^3,Surface,1,52,
0.0269627,µm^3,Surface,1,54,
0.0428072,µm^3,Surface,1,55,
0.0415861,µm^3,Surface,1,56,
0.085808,µm^3,Surface,1,57,
0.0251165,µm^3,Surface,1,58,
0.0570645,µm^3,Surface,1,59,
0.0423602,µm^3,Surface,1,60,
0.0201324,µm^3,Surface,1,61,
0.037141,µm^3,Surface,1,63,
0.091667,µm^3,Surface,1,64,
0.0981,µm^3,Surface,1,65,
0.021719,µm^3,Surface,1,66,
0.0360287,µm^3,Surface,1,67,
0.0459517,µm^3,Surface,1,68,
0.0605572,µm^3,Surface,1,69,
0.143059,µm^3,Surface,1,70,
0.0272053,µm^3,Surface,1,71,
0.0263135,µm^3,Surface,1,72,
0.0292253,µm^3,Surface,1,73,
0.0261767,µm^3,Surface,1,74,
0.0917654,µm^3,Surface,1,75,
0.0542792,µm^3,Surface,1,76,
0.072922,µm^3,Surface,1,77,
0.0604099,µm^3,Surface,1,78,
0.0146132,µm^3,Surface,1,79,
0.0668333,µm^3,Surface,1,80,
0.0658983,µm^3,Surface,1,81,
0.103746,µm^3,Surface,1,82,
0.0127001,µm^3,Surface,1,83,
0.0451433,µm^3,Surface,1,84,
0.0465051,µm^3,Surface,1,85,
0.0555694,µm^3,Surface,1,86,
0.0164401,µm^3,Surface,1,87,
0.0430794,µm^3,Surface,1,88,
0.0453469,µm^3,Surface,1,89,
0.151138,µm^3,Surface,1,90,
0.0277952,µm^3,Surface,1,91,
0.117067,µm^3,Surface,1,92,
0.0904043,µm^3,Surface,1,93,
0.0226722,µm^3,Surface,1,94,
0.0628806,µm^3,Surface,1,95,
0.0785803,µm^3,Surface,1,96,
0.0291087,µm^3,Surface,1,97,
0.0586561,µm^3,Surface,1,98,
0.0684388,µm^3,Surface,1,99,
0.0724362,µm^3,Surface,1,100,
0.035668,µm^3,Surface,1,101,
0.0163913,µm^3,Surface,1,102,
0.0191174,µm^3,Surface,1,103,
0.0501024,µm^3,Surface,1,104,
0.0232319,µm^3,Surface,1,105,
0.0309601,µm^3,Surface,1,106,
0.0538022,µm^3,Surface,1,107,
0.0517406,µm^3,Surface,1,108,
0.0110362,µm^3,Surface,1,109,
0.013213,µm^3,Surface,1,110,
0.0335307,µm^3,Surface,1,111,
0.035329,µm^3,Surface,1,112,
0.0240107,µm^3,Surface,1,113,
