
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.933304,,Surface,6,Image 1,1,1,
1.56062,,Surface,6,Image 1,1,2,
0.375892,,Surface,6,Image 1,1,3,
15.9557,,Surface,6,Image 1,1,4,
16.251,,Surface,6,Image 1,1,5,
3.55974,,Surface,6,Image 1,1,6,
11.7999,,Surface,6,Image 1,1,8,
1.31133,,Surface,6,Image 1,1,9,
2.18243,,Surface,6,Image 1,1,10,
52.0092,,Surface,6,Image 1,1,11,
12.5182,,Surface,6,Image 1,1,12,
7.85415,,Surface,6,Image 1,1,13,
7.50846,,Surface,6,Image 1,1,14,
9.39902,,Surface,6,Image 1,1,16,
21.8789,,Surface,6,Image 1,1,17,
14.9214,,Surface,6,Image 1,1,19,
1.24564,,Surface,6,Image 1,1,23,
3.74487,,Surface,6,Image 1,1,25,
8.53949,,Surface,6,Image 1,1,27,
0.0753444,,Surface,6,Image 1,1,28,
19.5143,,Surface,6,Image 1,1,29,
6.65028,,Surface,6,Image 1,1,30,
0.691848,,Surface,6,Image 1,1,34,
1.43805,,Surface,6,Image 1,1,35,
6.41143,,Surface,6,Image 1,1,38,
12.646,,Surface,6,Image 1,1,40,
0.126887,,Surface,6,Image 1,1,41,
0.653955,,Surface,6,Image 1,1,42,
5.96992,,Surface,6,Image 1,1,44,
36.9394,,Surface,6,Image 1,1,45,
0.206571,,Surface,6,Image 1,1,46,
12.7815,,Surface,6,Image 1,1,48,
13.0596,,Surface,6,Image 1,1,49,
6.09566,,Surface,6,Image 1,1,50,
5.5157,,Surface,6,Image 1,1,51,
1.60974,,Surface,6,Image 1,1,52,
100.289,,Surface,6,Image 1,1,54,
1.06457,,Surface,6,Image 1,1,55,
5.654,,Surface,6,Image 1,1,56,
81.9841,,Surface,6,Image 1,1,57,
1.23135,,Surface,6,Image 1,1,58,
8.15041,,Surface,6,Image 1,1,59,
16.7656,,Surface,6,Image 1,1,60,
0.289651,,Surface,6,Image 1,1,61,
5.01586,,Surface,6,Image 1,1,63,
21.9489,,Surface,6,Image 1,1,64,
14.7247,,Surface,6,Image 1,1,65,
5.21077,,Surface,6,Image 1,1,66,
0.573509,,Surface,6,Image 1,1,67,
31.1915,,Surface,6,Image 1,1,68,
6.03216,,Surface,6,Image 1,1,69,
30.4064,,Surface,6,Image 1,1,70,
11.2658,,Surface,6,Image 1,1,71,
4.3512,,Surface,6,Image 1,1,72,
0.215452,,Surface,6,Image 1,1,73,
1.16163,,Surface,6,Image 1,1,74,
8.1078,,Surface,6,Image 1,1,75,
118.848,,Surface,6,Image 1,1,76,
19.7165,,Surface,6,Image 1,1,77,
17.8577,,Surface,6,Image 1,1,78,
0.0760405,,Surface,6,Image 1,1,79,
1.34997,,Surface,6,Image 1,1,80,
1.89347,,Surface,6,Image 1,1,81,
14.3031,,Surface,6,Image 1,1,82,
0.539038,,Surface,6,Image 1,1,83,
24.3916,,Surface,6,Image 1,1,84,
0.183313,,Surface,6,Image 1,1,85,
5.71927,,Surface,6,Image 1,1,86,
0.0739993,,Surface,6,Image 1,1,87,
2.58086,,Surface,6,Image 1,1,88,
1.24578,,Surface,6,Image 1,1,89,
150.449,,Surface,6,Image 1,1,90,
9.5917,,Surface,6,Image 1,1,91,
119.344,,Surface,6,Image 1,1,92,
3.14968,,Surface,6,Image 1,1,93,
0.10103,,Surface,6,Image 1,1,94,
6.7773,,Surface,6,Image 1,1,95,
0.843051,,Surface,6,Image 1,1,96,
0.20945,,Surface,6,Image 1,1,97,
31.2816,,Surface,6,Image 1,1,98,
7.25938,,Surface,6,Image 1,1,99,
4.54938,,Surface,6,Image 1,1,100,
0.0543817,,Surface,6,Image 1,1,101,
0.717547,,Surface,6,Image 1,1,102,
0.0280474,,Surface,6,Image 1,1,103,
2.15898,,Surface,6,Image 1,1,104,
0.130913,,Surface,6,Image 1,1,105,
1.39637,,Surface,6,Image 1,1,106,
12.1779,,Surface,6,Image 1,1,107,
0.437448,,Surface,6,Image 1,1,108,
0.0221492,,Surface,6,Image 1,1,109,
1.76695,,Surface,6,Image 1,1,110,
2.41789,,Surface,6,Image 1,1,111,
1.73406,,Surface,6,Image 1,1,112,
0.0178894,,Surface,6,Image 1,1,113,
0.853548,,Surface,6,Image 1,1,114,
26.1777,,Surface,6,Image 1,1,115,
6.49041,,Surface,6,Image 1,1,116,
2.52481,,Surface,6,Image 1,1,117,
0.992853,,Surface,6,Image 1,1,118,
0.473561,,Surface,6,Image 1,1,119,
1.63653,,Surface,6,Image 1,1,120,
0.593001,,Surface,6,Image 1,1,121,
0.0389656,,Surface,6,Image 1,1,122,
7.25679,,Surface,6,Image 1,1,123,
3.62244,,Surface,6,Image 1,1,124,
28.2385,,Surface,6,Image 1,1,125,
66.5988,,Surface,6,Image 1,1,126,
0.373398,,Surface,6,Image 1,1,127,
1.27879,,Surface,6,Image 1,1,128,
5.49737,,Surface,6,Image 1,1,129,
0.20913,,Surface,6,Image 1,1,130,
0.97424,,Surface,6,Image 1,1,131,
0.106123,,Surface,6,Image 1,1,132,
1.35473,,Surface,6,Image 1,1,133,
0.840199,,Surface,6,Image 1,1,134,
15.4552,,Surface,6,Image 1,1,135,
1.66591,,Surface,6,Image 1,1,136,
0.47833,,Surface,6,Image 1,1,137,
0.321987,,Surface,6,Image 1,1,138,
198.386,,Surface,6,Image 1,1,139,
0.126629,,Surface,6,Image 1,1,140,
1.31628,,Surface,6,Image 1,1,141,
111.084,,Surface,6,Image 1,1,142,
0.127142,,Surface,6,Image 1,1,143,
0.0499025,,Surface,6,Image 1,1,144,
12.9683,,Surface,6,Image 1,1,145,
1.93528,,Surface,6,Image 1,1,146,
0.128832,,Surface,6,Image 1,1,147,
45.145,,Surface,6,Image 1,1,148,
7.08782,,Surface,6,Image 1,1,149,
6.5821,,Surface,6,Image 1,1,150,
1.21051,,Surface,6,Image 1,1,151,
2.98765,,Surface,6,Image 1,1,152,
4.8657,,Surface,6,Image 1,1,153,
0.351855,,Surface,6,Image 1,1,154,
48.2427,,Surface,6,Image 1,1,155,
2.48848,,Surface,6,Image 1,1,156,
2.5172,,Surface,6,Image 1,1,157,
0.49132,,Surface,6,Image 1,1,158,
0.328718,,Surface,6,Image 1,1,159,
0.0922731,,Surface,6,Image 1,1,160,
1.33008,,Surface,6,Image 1,1,161,
100.393,,Surface,6,Image 1,1,162,
2.51971,,Surface,6,Image 1,1,163,
54.6917,,Surface,6,Image 1,1,164,
65.4685,,Surface,6,Image 1,1,165,
0.582574,,Surface,6,Image 1,1,166,
6.82417,,Surface,6,Image 1,1,167,
2.97562,,Surface,6,Image 1,1,168,
2.69221,,Surface,6,Image 1,1,169,
0.295557,,Surface,6,Image 1,1,170,
2.88297,,Surface,6,Image 1,1,171,
0.206322,,Surface,6,Image 1,1,172,
9.72103,,Surface,6,Image 1,1,173,
29.7322,,Surface,6,Image 1,1,174,
13.2191,,Surface,6,Image 1,1,175,
9.71041,,Surface,6,Image 1,1,176,
4.30113,,Surface,6,Image 1,1,177,
10.8544,,Surface,6,Image 1,1,178,
26.0424,,Surface,6,Image 1,1,179,
41.1866,,Surface,6,Image 1,1,180,
117.58,,Surface,6,Image 1,1,181,
3.83346,,Surface,6,Image 1,1,182,
2.39712,,Surface,6,Image 1,1,183,
0.659905,,Surface,6,Image 1,1,184,
0.284652,,Surface,6,Image 1,1,185,
0.181236,,Surface,6,Image 1,1,186,
34.8601,,Surface,6,Image 1,1,187,
0.735552,,Surface,6,Image 1,1,188,
0.15951,,Surface,6,Image 1,1,189,
199.906,,Surface,6,Image 1,1,190,
19.751,,Surface,6,Image 1,1,191,
38.056,,Surface,6,Image 1,1,192,
30.9267,,Surface,6,Image 1,1,193,
0.0415688,,Surface,6,Image 1,1,194,
0.411041,,Surface,6,Image 1,1,195,
0.199064,,Surface,6,Image 1,1,196,
0.544335,,Surface,6,Image 1,1,197,
7.67684,,Surface,6,Image 1,1,198,
233.71,,Surface,6,Image 1,1,199,
1.36169,,Surface,6,Image 1,1,200,
18.5048,,Surface,6,Image 1,1,201,
0.68234,,Surface,6,Image 1,1,202,
0.687441,,Surface,6,Image 1,1,203,
1.60605,,Surface,6,Image 1,1,204,
30.7141,,Surface,6,Image 1,1,205,
5.17515,,Surface,6,Image 1,1,206,
3.01874,,Surface,6,Image 1,1,207,
137.68,,Surface,6,Image 1,1,208,
4.23591,,Surface,6,Image 1,1,209,
13.7666,,Surface,6,Image 1,1,210,
106.431,,Surface,6,Image 1,1,211,
22.8422,,Surface,6,Image 1,1,212,
34.8327,,Surface,6,Image 1,1,213,
112.993,,Surface,6,Image 1,1,214,
229.635,,Surface,6,Image 1,1,215,
17.9328,,Surface,6,Image 1,1,216,
0.111045,,Surface,6,Image 1,1,217,
2.09303,,Surface,6,Image 1,1,218,
10.5465,,Surface,6,Image 1,1,219,
35.5828,,Surface,6,Image 1,1,220,
88.3657,,Surface,6,Image 1,1,221,
88.4329,,Surface,6,Image 1,1,222,
74.0959,,Surface,6,Image 1,1,223,
47.3199,,Surface,6,Image 1,1,224,
3.07128,,Surface,6,Image 1,1,225,
7.97833,,Surface,6,Image 1,1,226,
14.203,,Surface,6,Image 1,1,227,
1.75321,,Surface,6,Image 1,1,228,
162.003,,Surface,6,Image 1,1,229,
1.75459,,Surface,6,Image 1,1,230,
