
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.20733,,Surface,5,Image 1,1,1,
4.38256,,Surface,5,Image 1,1,2,
7.91313,,Surface,5,Image 1,1,3,
13.0355,,Surface,5,Image 1,1,4,
8.39836,,Surface,5,Image 1,1,5,
13.8364,,Surface,5,Image 1,1,6,
12.0477,,Surface,5,Image 1,1,8,
11.2762,,Surface,5,Image 1,1,9,
4.75304,,Surface,5,Image 1,1,10,
6.914,,Surface,5,Image 1,1,11,
4.79865,,Surface,5,Image 1,1,12,
16.1015,,Surface,5,Image 1,1,13,
17.9852,,Surface,5,Image 1,1,14,
5.2058,,Surface,5,Image 1,1,16,
7.94337,,Surface,5,Image 1,1,17,
17.7591,,Surface,5,Image 1,1,19,
14.9429,,Surface,5,Image 1,1,23,
9.58214,,Surface,5,Image 1,1,25,
8.42391,,Surface,5,Image 1,1,27,
2.61386e-05,,Surface,5,Image 1,1,28,
9.781,,Surface,5,Image 1,1,29,
3.87886,,Surface,5,Image 1,1,30,
11.1639,,Surface,5,Image 1,1,34,
4.12322,,Surface,5,Image 1,1,35,
4.66362,,Surface,5,Image 1,1,38,
8.29945,,Surface,5,Image 1,1,40,
4.54215,,Surface,5,Image 1,1,41,
3.28623,,Surface,5,Image 1,1,42,
12.3562,,Surface,5,Image 1,1,44,
7.47016,,Surface,5,Image 1,1,45,
2.89939,,Surface,5,Image 1,1,46,
9.24063,,Surface,5,Image 1,1,48,
8.28889,,Surface,5,Image 1,1,49,
3.77529,,Surface,5,Image 1,1,50,
14.9569,,Surface,5,Image 1,1,51,
11.5381,,Surface,5,Image 1,1,52,
301.611,,Surface,5,Image 1,1,54,
2.90368,,Surface,5,Image 1,1,55,
9.2162,,Surface,5,Image 1,1,56,
69.8871,,Surface,5,Image 1,1,57,
7.9414,,Surface,5,Image 1,1,58,
11.3632,,Surface,5,Image 1,1,59,
4.77702,,Surface,5,Image 1,1,60,
2.02769,,Surface,5,Image 1,1,61,
13.5641,,Surface,5,Image 1,1,63,
6.77545,,Surface,5,Image 1,1,64,
9.45835,,Surface,5,Image 1,1,65,
15.2443,,Surface,5,Image 1,1,66,
2.59982,,Surface,5,Image 1,1,67,
235.697,,Surface,5,Image 1,1,68,
42.3412,,Surface,5,Image 1,1,69,
99.9836,,Surface,5,Image 1,1,70,
19.8995,,Surface,5,Image 1,1,71,
5.86522,,Surface,5,Image 1,1,72,
2.01549,,Surface,5,Image 1,1,73,
12.1689,,Surface,5,Image 1,1,74,
5.37294,,Surface,5,Image 1,1,75,
288.953,,Surface,5,Image 1,1,76,
52.3642,,Surface,5,Image 1,1,77,
43.4898,,Surface,5,Image 1,1,78,
1.1127,,Surface,5,Image 1,1,79,
6.83847,,Surface,5,Image 1,1,80,
1.80087,,Surface,5,Image 1,1,81,
32.7482,,Surface,5,Image 1,1,82,
2.2866,,Surface,5,Image 1,1,83,
99.1549,,Surface,5,Image 1,1,84,
5.01226,,Surface,5,Image 1,1,85,
5.50889,,Surface,5,Image 1,1,86,
0.167665,,Surface,5,Image 1,1,87,
4.27894,,Surface,5,Image 1,1,88,
3.39832,,Surface,5,Image 1,1,89,
366.049,,Surface,5,Image 1,1,90,
140.415,,Surface,5,Image 1,1,91,
288.144,,Surface,5,Image 1,1,92,
66.0054,,Surface,5,Image 1,1,93,
3.11102,,Surface,5,Image 1,1,94,
81.5763,,Surface,5,Image 1,1,95,
8.30063,,Surface,5,Image 1,1,96,
3.24784,,Surface,5,Image 1,1,97,
207.983,,Surface,5,Image 1,1,98,
10.6569,,Surface,5,Image 1,1,99,
2.75795,,Surface,5,Image 1,1,100,
0.766713,,Surface,5,Image 1,1,101,
11.7121,,Surface,5,Image 1,1,102,
0.04408,,Surface,5,Image 1,1,103,
1.64561,,Surface,5,Image 1,1,104,
0.188976,,Surface,5,Image 1,1,105,
4.3483,,Surface,5,Image 1,1,106,
18.2753,,Surface,5,Image 1,1,107,
4.06691,,Surface,5,Image 1,1,108,
0.0149055,,Surface,5,Image 1,1,109,
14.5118,,Surface,5,Image 1,1,110,
17.1843,,Surface,5,Image 1,1,111,
4.14701,,Surface,5,Image 1,1,112,
1.89453,,Surface,5,Image 1,1,113,
28.8288,,Surface,5,Image 1,1,114,
200.955,,Surface,5,Image 1,1,115,
25.0049,,Surface,5,Image 1,1,116,
2.68112,,Surface,5,Image 1,1,117,
3.15199,,Surface,5,Image 1,1,118,
3.76114,,Surface,5,Image 1,1,119,
6.54873,,Surface,5,Image 1,1,120,
0.966253,,Surface,5,Image 1,1,121,
1.2069,,Surface,5,Image 1,1,122,
100.21,,Surface,5,Image 1,1,123,
9.81144,,Surface,5,Image 1,1,124,
29.7888,,Surface,5,Image 1,1,125,
442.696,,Surface,5,Image 1,1,126,
0.524853,,Surface,5,Image 1,1,127,
6.13751,,Surface,5,Image 1,1,128,
10.5241,,Surface,5,Image 1,1,129,
4.22851,,Surface,5,Image 1,1,130,
11.502,,Surface,5,Image 1,1,131,
2.75565,,Surface,5,Image 1,1,132,
4.28805,,Surface,5,Image 1,1,133,
1.37606,,Surface,5,Image 1,1,134,
59.0128,,Surface,5,Image 1,1,135,
21.6583,,Surface,5,Image 1,1,136,
19.0449,,Surface,5,Image 1,1,137,
3.04728,,Surface,5,Image 1,1,138,
301.562,,Surface,5,Image 1,1,139,
0.880562,,Surface,5,Image 1,1,140,
6.66335,,Surface,5,Image 1,1,141,
534.854,,Surface,5,Image 1,1,142,
8.59698,,Surface,5,Image 1,1,143,
2.40331,,Surface,5,Image 1,1,144,
53.8417,,Surface,5,Image 1,1,145,
10.9473,,Surface,5,Image 1,1,146,
8.96281,,Surface,5,Image 1,1,147,
56.315,,Surface,5,Image 1,1,148,
70.3192,,Surface,5,Image 1,1,149,
10.3319,,Surface,5,Image 1,1,150,
1.87305,,Surface,5,Image 1,1,151,
6.98456,,Surface,5,Image 1,1,152,
1.216,,Surface,5,Image 1,1,153,
1.80461,,Surface,5,Image 1,1,154,
119.874,,Surface,5,Image 1,1,155,
4.79355,,Surface,5,Image 1,1,156,
9.78448,,Surface,5,Image 1,1,157,
1.21744,,Surface,5,Image 1,1,158,
8.89047,,Surface,5,Image 1,1,159,
0.645805,,Surface,5,Image 1,1,160,
0.948214,,Surface,5,Image 1,1,161,
98.5685,,Surface,5,Image 1,1,162,
10.8662,,Surface,5,Image 1,1,163,
303.062,,Surface,5,Image 1,1,164,
225.607,,Surface,5,Image 1,1,165,
3.69834,,Surface,5,Image 1,1,166,
101.414,,Surface,5,Image 1,1,167,
5.55572,,Surface,5,Image 1,1,168,
9.44668,,Surface,5,Image 1,1,169,
3.42447,,Surface,5,Image 1,1,170,
10.0004,,Surface,5,Image 1,1,171,
1.76512,,Surface,5,Image 1,1,172,
16.4339,,Surface,5,Image 1,1,173,
127.855,,Surface,5,Image 1,1,174,
74.7715,,Surface,5,Image 1,1,175,
11.5434,,Surface,5,Image 1,1,176,
4.78765,,Surface,5,Image 1,1,177,
