
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.051609,,Surface,6,Image 1,1,1,
0.107175,,Surface,6,Image 1,1,2,
0.116965,,Surface,6,Image 1,1,3,
0.190399,,Surface,6,Image 1,1,4,
0.133406,,Surface,6,Image 1,1,5,
0.0956051,,Surface,6,Image 1,1,6,
0.163086,,Surface,6,Image 1,1,8,
0.0619728,,Surface,6,Image 1,1,9,
0.0940516,,Surface,6,Image 1,1,10,
0.314319,,Surface,6,Image 1,1,11,
0.191743,,Surface,6,Image 1,1,12,
0.219313,,Surface,6,Image 1,1,13,
0.177478,,Surface,6,Image 1,1,14,
0.0869326,,Surface,6,Image 1,1,16,
0.211288,,Surface,6,Image 1,1,17,
0.14769,,Surface,6,Image 1,1,19,
0.0882592,,Surface,6,Image 1,1,23,
0.134361,,Surface,6,Image 1,1,25,
0.152227,,Surface,6,Image 1,1,27,
0.0419915,,Surface,6,Image 1,1,28,
0.183564,,Surface,6,Image 1,1,29,
0.144378,,Surface,6,Image 1,1,30,
0.0534351,,Surface,6,Image 1,1,34,
0.103788,,Surface,6,Image 1,1,35,
0.138951,,Surface,6,Image 1,1,38,
0.161124,,Surface,6,Image 1,1,40,
0.0272193,,Surface,6,Image 1,1,41,
0.0492148,,Surface,6,Image 1,1,42,
0.163034,,Surface,6,Image 1,1,44,
0.21922,,Surface,6,Image 1,1,45,
0.0371725,,Surface,6,Image 1,1,46,
0.139317,,Surface,6,Image 1,1,48,
0.138129,,Surface,6,Image 1,1,49,
0.124661,,Surface,6,Image 1,1,50,
0.213298,,Surface,6,Image 1,1,51,
0.079435,,Surface,6,Image 1,1,52,
0.918805,,Surface,6,Image 1,1,54,
0.0648691,,Surface,6,Image 1,1,55,
0.140454,,Surface,6,Image 1,1,56,
0.499092,,Surface,6,Image 1,1,57,
0.0628283,,Surface,6,Image 1,1,58,
0.213873,,Surface,6,Image 1,1,59,
0.224482,,Surface,6,Image 1,1,60,
0.041984,,Surface,6,Image 1,1,61,
0.121532,,Surface,6,Image 1,1,63,
0.2135,,Surface,6,Image 1,1,64,
0.21073,,Surface,6,Image 1,1,65,
0.298787,,Surface,6,Image 1,1,66,
0.0616748,,Surface,6,Image 1,1,67,
0.337794,,Surface,6,Image 1,1,68,
0.175346,,Surface,6,Image 1,1,69,
0.23017,,Surface,6,Image 1,1,70,
0.288342,,Surface,6,Image 1,1,71,
0.237763,,Surface,6,Image 1,1,72,
0.0400549,,Surface,6,Image 1,1,73,
0.107226,,Surface,6,Image 1,1,74,
0.153445,,Surface,6,Image 1,1,75,
0.617334,,Surface,6,Image 1,1,76,
0.287346,,Surface,6,Image 1,1,77,
0.284103,,Surface,6,Image 1,1,78,
0.0300589,,Surface,6,Image 1,1,79,
0.0681148,,Surface,6,Image 1,1,80,
0.0741318,,Surface,6,Image 1,1,81,
0.175063,,Surface,6,Image 1,1,82,
0.0870814,,Surface,6,Image 1,1,83,
0.306776,,Surface,6,Image 1,1,84,
0.0440911,,Surface,6,Image 1,1,85,
0.155068,,Surface,6,Image 1,1,86,
0.0339752,,Surface,6,Image 1,1,87,
0.155493,,Surface,6,Image 1,1,88,
0.0913115,,Surface,6,Image 1,1,89,
0.650351,,Surface,6,Image 1,1,90,
0.335277,,Surface,6,Image 1,1,91,
0.497466,,Surface,6,Image 1,1,92,
0.125215,,Surface,6,Image 1,1,93,
0.0394885,,Surface,6,Image 1,1,94,
0.2269,,Surface,6,Image 1,1,95,
0.0475107,,Surface,6,Image 1,1,96,
0.0204202,,Surface,6,Image 1,1,97,
0.326745,,Surface,6,Image 1,1,98,
0.163837,,Surface,6,Image 1,1,99,
0.178532,,Surface,6,Image 1,1,100,
0.0170545,,Surface,6,Image 1,1,101,
0.0851335,,Surface,6,Image 1,1,102,
0.0192763,,Surface,6,Image 1,1,103,
0.0898123,,Surface,6,Image 1,1,104,
0.0498028,,Surface,6,Image 1,1,105,
0.135101,,Surface,6,Image 1,1,106,
0.230662,,Surface,6,Image 1,1,107,
0.0500407,,Surface,6,Image 1,1,108,
0.0208219,,Surface,6,Image 1,1,109,
0.0181395,,Surface,6,Image 1,1,110,
0.102767,,Surface,6,Image 1,1,111,
0.10845,,Surface,6,Image 1,1,112,
0.0158642,,Surface,6,Image 1,1,113,
0.103291,,Surface,6,Image 1,1,114,
0.242978,,Surface,6,Image 1,1,115,
0.149208,,Surface,6,Image 1,1,116,
0.117395,,Surface,6,Image 1,1,117,
0.137679,,Surface,6,Image 1,1,118,
0.0448917,,Surface,6,Image 1,1,119,
0.0804559,,Surface,6,Image 1,1,120,
0.0671675,,Surface,6,Image 1,1,121,
0.0190706,,Surface,6,Image 1,1,122,
0.251504,,Surface,6,Image 1,1,123,
0.149031,,Surface,6,Image 1,1,124,
0.464802,,Surface,6,Image 1,1,125,
0.542899,,Surface,6,Image 1,1,126,
0.0675447,,Surface,6,Image 1,1,127,
0.0868672,,Surface,6,Image 1,1,128,
0.133157,,Surface,6,Image 1,1,129,
0.0400346,,Surface,6,Image 1,1,130,
0.0937045,,Surface,6,Image 1,1,131,
0.0361081,,Surface,6,Image 1,1,132,
0.11494,,Surface,6,Image 1,1,133,
0.0502052,,Surface,6,Image 1,1,134,
0.206517,,Surface,6,Image 1,1,135,
0.0616921,,Surface,6,Image 1,1,136,
0.0255063,,Surface,6,Image 1,1,137,
0.0536649,,Surface,6,Image 1,1,138,
0.733154,,Surface,6,Image 1,1,139,
0.0325029,,Surface,6,Image 1,1,140,
0.112406,,Surface,6,Image 1,1,141,
0.575058,,Surface,6,Image 1,1,142,
0.0256774,,Surface,6,Image 1,1,143,
0.0324104,,Surface,6,Image 1,1,144,
0.281591,,Surface,6,Image 1,1,145,
0.0709049,,Surface,6,Image 1,1,146,
0.0392757,,Surface,6,Image 1,1,147,
0.364537,,Surface,6,Image 1,1,148,
0.158175,,Surface,6,Image 1,1,149,
0.153682,,Surface,6,Image 1,1,150,
0.0759436,,Surface,6,Image 1,1,151,
0.153506,,Surface,6,Image 1,1,152,
0.107527,,Surface,6,Image 1,1,153,
0.0403718,,Surface,6,Image 1,1,154,
0.419734,,Surface,6,Image 1,1,155,
0.0804447,,Surface,6,Image 1,1,156,
0.109469,,Surface,6,Image 1,1,157,
0.0892392,,Surface,6,Image 1,1,158,
0.0512867,,Surface,6,Image 1,1,159,
0.0299932,,Surface,6,Image 1,1,160,
0.11954,,Surface,6,Image 1,1,161,
0.583629,,Surface,6,Image 1,1,162,
0.217209,,Surface,6,Image 1,1,163,
0.444785,,Surface,6,Image 1,1,164,
0.26931,,Surface,6,Image 1,1,165,
