
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.56484,,Surface,1,Image 1,1,1,
0.612708,,Surface,1,Image 1,1,2,
0.493658,,Surface,1,Image 1,1,3,
0.870961,,Surface,1,Image 1,1,4,
1.32862,,Surface,1,Image 1,1,5,
6.09288,,Surface,1,Image 1,1,6,
2.79942,,Surface,1,Image 1,1,8,
1.04405,,Surface,1,Image 1,1,9,
0.182844,,Surface,1,Image 1,1,10,
0.655895,,Surface,1,Image 1,1,11,
1.41311,,Surface,1,Image 1,1,12,
0.523444,,Surface,1,Image 1,1,13,
0.423066,,Surface,1,Image 1,1,14,
1.40008,,Surface,1,Image 1,1,16,
1.26368,,Surface,1,Image 1,1,17,
12.0329,,Surface,1,Image 1,1,19,
3.17081,,Surface,1,Image 1,1,23,
2.8697,,Surface,1,Image 1,1,25,
1.08473,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,28,
0.445907,,Surface,1,Image 1,1,29,
0.615293,,Surface,1,Image 1,1,30,
2.29911,,Surface,1,Image 1,1,34,
1.42156,,Surface,1,Image 1,1,35,
0.940398,,Surface,1,Image 1,1,38,
0.459813,,Surface,1,Image 1,1,40,
1.70741,,Surface,1,Image 1,1,41,
0.689197,,Surface,1,Image 1,1,42,
0.623081,,Surface,1,Image 1,1,44,
1.91084,,Surface,1,Image 1,1,45,
0.233104,,Surface,1,Image 1,1,46,
0.953814,,Surface,1,Image 1,1,48,
1.31051,,Surface,1,Image 1,1,49,
1.48744,,Surface,1,Image 1,1,50,
0.522217,,Surface,1,Image 1,1,51,
1.10467,,Surface,1,Image 1,1,52,
1.74657,,Surface,1,Image 1,1,54,
0.161211,,Surface,1,Image 1,1,55,
0.886317,,Surface,1,Image 1,1,56,
1.58677,,Surface,1,Image 1,1,57,
5.4681,,Surface,1,Image 1,1,58,
10.228,,Surface,1,Image 1,1,59,
0.409137,,Surface,1,Image 1,1,60,
0.049795,,Surface,1,Image 1,1,61,
1.59888,,Surface,1,Image 1,1,63,
0.279975,,Surface,1,Image 1,1,64,
0.381069,,Surface,1,Image 1,1,65,
0.015963,,Surface,1,Image 1,1,66,
0.316834,,Surface,1,Image 1,1,67,
0.728875,,Surface,1,Image 1,1,68,
7.4136,,Surface,1,Image 1,1,69,
4.32442,,Surface,1,Image 1,1,70,
0.495251,,Surface,1,Image 1,1,71,
0.810662,,Surface,1,Image 1,1,72,
0.443875,,Surface,1,Image 1,1,73,
7.44282,,Surface,1,Image 1,1,74,
0.00703464,,Surface,1,Image 1,1,75,
1.46239,,Surface,1,Image 1,1,76,
1.10764,,Surface,1,Image 1,1,77,
2.22504,,Surface,1,Image 1,1,78,
0.00033052,,Surface,1,Image 1,1,79,
0.621997,,Surface,1,Image 1,1,80,
2.40858,,Surface,1,Image 1,1,81,
13.4795,,Surface,1,Image 1,1,82,
0.0518132,,Surface,1,Image 1,1,83,
4.02678,,Surface,1,Image 1,1,84,
1.10823,,Surface,1,Image 1,1,85,
3.42087,,Surface,1,Image 1,1,86,
0.0071653,,Surface,1,Image 1,1,87,
1.31463,,Surface,1,Image 1,1,88,
1.60843,,Surface,1,Image 1,1,89,
1.83165,,Surface,1,Image 1,1,90,
7.77705,,Surface,1,Image 1,1,91,
4.46294,,Surface,1,Image 1,1,92,
1.9069,,Surface,1,Image 1,1,93,
1.00564,,Surface,1,Image 1,1,94,
9.03039,,Surface,1,Image 1,1,95,
3.71615,,Surface,1,Image 1,1,96,
0.00314437,,Surface,1,Image 1,1,97,
10.465,,Surface,1,Image 1,1,98,
6.72243,,Surface,1,Image 1,1,99,
1.26533,,Surface,1,Image 1,1,100,
3.88058,,Surface,1,Image 1,1,101,
0.0275636,,Surface,1,Image 1,1,102,
6.30914e-05,,Surface,1,Image 1,1,103,
0.000216377,,Surface,1,Image 1,1,104,
0.00458832,,Surface,1,Image 1,1,105,
0.102331,,Surface,1,Image 1,1,106,
2.92604,,Surface,1,Image 1,1,107,
0.728451,,Surface,1,Image 1,1,108,
0.0765942,,Surface,1,Image 1,1,109,
18.9829,,Surface,1,Image 1,1,110,
6.0771,,Surface,1,Image 1,1,111,
1.64522,,Surface,1,Image 1,1,112,
2.05365,,Surface,1,Image 1,1,113,
16.1854,,Surface,1,Image 1,1,114,
