
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.269422,,Surface,6,Image 1,1,1,
0.502807,,Surface,6,Image 1,1,2,
0.346577,,Surface,6,Image 1,1,3,
0.926601,,Surface,6,Image 1,1,4,
0.748472,,Surface,6,Image 1,1,5,
0.566979,,Surface,6,Image 1,1,6,
0.762251,,Surface,6,Image 1,1,8,
0.302428,,Surface,6,Image 1,1,9,
0.392113,,Surface,6,Image 1,1,10,
1.40225,,Surface,6,Image 1,1,11,
0.662216,,Surface,6,Image 1,1,12,
0.882368,,Surface,6,Image 1,1,13,
0.789147,,Surface,6,Image 1,1,14,
0.585608,,Surface,6,Image 1,1,16,
1.0386,,Surface,6,Image 1,1,17,
0.786146,,Surface,6,Image 1,1,19,
0.337813,,Surface,6,Image 1,1,23,
0.595064,,Surface,6,Image 1,1,25,
0.635437,,Surface,6,Image 1,1,27,
0.143908,,Surface,6,Image 1,1,28,
1.01089,,Surface,6,Image 1,1,29,
0.633434,,Surface,6,Image 1,1,30,
0.281281,,Surface,6,Image 1,1,34,
0.412402,,Surface,6,Image 1,1,35,
0.706293,,Surface,6,Image 1,1,38,
0.718392,,Surface,6,Image 1,1,40,
0.135428,,Surface,6,Image 1,1,41,
0.26217,,Surface,6,Image 1,1,42,
0.761897,,Surface,6,Image 1,1,44,
1.03003,,Surface,6,Image 1,1,45,
0.132905,,Surface,6,Image 1,1,46,
0.746054,,Surface,6,Image 1,1,48,
0.671452,,Surface,6,Image 1,1,49,
0.620255,,Surface,6,Image 1,1,50,
0.844903,,Surface,6,Image 1,1,51,
0.402051,,Surface,6,Image 1,1,52,
3.72028,,Surface,6,Image 1,1,54,
0.334172,,Surface,6,Image 1,1,55,
0.645317,,Surface,6,Image 1,1,56,
2.82525,,Surface,6,Image 1,1,57,
0.301081,,Surface,6,Image 1,1,58,
1.22005,,Surface,6,Image 1,1,59,
1.07164,,Surface,6,Image 1,1,60,
0.198261,,Surface,6,Image 1,1,61,
0.574088,,Surface,6,Image 1,1,63,
0.800223,,Surface,6,Image 1,1,64,
0.850156,,Surface,6,Image 1,1,65,
1.19896,,Surface,6,Image 1,1,66,
0.262429,,Surface,6,Image 1,1,67,
1.62427,,Surface,6,Image 1,1,68,
0.952706,,Surface,6,Image 1,1,69,
1.77797,,Surface,6,Image 1,1,70,
1.22726,,Surface,6,Image 1,1,71,
0.849335,,Surface,6,Image 1,1,72,
0.160743,,Surface,6,Image 1,1,73,
0.476732,,Surface,6,Image 1,1,74,
0.722282,,Surface,6,Image 1,1,75,
2.5516,,Surface,6,Image 1,1,76,
1.06864,,Surface,6,Image 1,1,77,
1.64511,,Surface,6,Image 1,1,78,
0.100995,,Surface,6,Image 1,1,79,
0.352044,,Surface,6,Image 1,1,80,
0.393766,,Surface,6,Image 1,1,81,
0.69592,,Surface,6,Image 1,1,82,
0.339529,,Surface,6,Image 1,1,83,
1.68495,,Surface,6,Image 1,1,84,
0.249818,,Surface,6,Image 1,1,85,
0.618113,,Surface,6,Image 1,1,86,
0.109788,,Surface,6,Image 1,1,87,
0.711728,,Surface,6,Image 1,1,88,
0.425978,,Surface,6,Image 1,1,89,
2.69404,,Surface,6,Image 1,1,90,
1.63582,,Surface,6,Image 1,1,91,
2.25698,,Surface,6,Image 1,1,92,
0.570295,,Surface,6,Image 1,1,93,
0.156409,,Surface,6,Image 1,1,94,
1.10491,,Surface,6,Image 1,1,95,
0.195958,,Surface,6,Image 1,1,96,
0.109607,,Surface,6,Image 1,1,97,
1.25334,,Surface,6,Image 1,1,98,
0.901356,,Surface,6,Image 1,1,99,
0.780688,,Surface,6,Image 1,1,100,
0.0699752,,Surface,6,Image 1,1,101,
0.406504,,Surface,6,Image 1,1,102,
0.0686674,,Surface,6,Image 1,1,103,
0.376962,,Surface,6,Image 1,1,104,
0.173461,,Surface,6,Image 1,1,105,
0.563621,,Surface,6,Image 1,1,106,
0.91974,,Surface,6,Image 1,1,107,
0.22091,,Surface,6,Image 1,1,108,
0.0693965,,Surface,6,Image 1,1,109,
0.373894,,Surface,6,Image 1,1,110,
0.541236,,Surface,6,Image 1,1,111,
0.45125,,Surface,6,Image 1,1,112,
0.0652272,,Surface,6,Image 1,1,113,
0.467667,,Surface,6,Image 1,1,114,
0.936834,,Surface,6,Image 1,1,115,
0.705522,,Surface,6,Image 1,1,116,
0.469217,,Surface,6,Image 1,1,117,
0.557823,,Surface,6,Image 1,1,118,
0.201912,,Surface,6,Image 1,1,119,
0.331704,,Surface,6,Image 1,1,120,
0.340511,,Surface,6,Image 1,1,121,
0.105886,,Surface,6,Image 1,1,122,
1.23347,,Surface,6,Image 1,1,123,
0.669931,,Surface,6,Image 1,1,124,
1.66246,,Surface,6,Image 1,1,125,
2.11268,,Surface,6,Image 1,1,126,
0.276298,,Surface,6,Image 1,1,127,
0.330373,,Surface,6,Image 1,1,128,
0.543669,,Surface,6,Image 1,1,129,
0.156887,,Surface,6,Image 1,1,130,
0.378111,,Surface,6,Image 1,1,131,
0.135982,,Surface,6,Image 1,1,132,
0.436416,,Surface,6,Image 1,1,133,
0.246305,,Surface,6,Image 1,1,134,
1.39398,,Surface,6,Image 1,1,135,
0.350044,,Surface,6,Image 1,1,136,
0.178945,,Surface,6,Image 1,1,137,
0.264426,,Surface,6,Image 1,1,138,
3.37717,,Surface,6,Image 1,1,139,
0.143074,,Surface,6,Image 1,1,140,
0.396082,,Surface,6,Image 1,1,141,
2.59325,,Surface,6,Image 1,1,142,
0.110587,,Surface,6,Image 1,1,143,
0.135894,,Surface,6,Image 1,1,144,
1.20876,,Surface,6,Image 1,1,145,
0.484462,,Surface,6,Image 1,1,146,
0.133988,,Surface,6,Image 1,1,147,
1.33209,,Surface,6,Image 1,1,148,
0.68256,,Surface,6,Image 1,1,149,
0.631024,,Surface,6,Image 1,1,150,
0.351551,,Surface,6,Image 1,1,151,
0.623952,,Surface,6,Image 1,1,152,
0.547913,,Surface,6,Image 1,1,153,
0.225991,,Surface,6,Image 1,1,154,
1.86693,,Surface,6,Image 1,1,155,
0.37292,,Surface,6,Image 1,1,156,
0.54511,,Surface,6,Image 1,1,157,
0.334042,,Surface,6,Image 1,1,158,
0.199655,,Surface,6,Image 1,1,159,
0.111787,,Surface,6,Image 1,1,160,
0.578614,,Surface,6,Image 1,1,161,
1.92272,,Surface,6,Image 1,1,162,
0.952619,,Surface,6,Image 1,1,163,
1.55026,,Surface,6,Image 1,1,164,
1.62636,,Surface,6,Image 1,1,165,
0.30347,,Surface,6,Image 1,1,166,
0.959759,,Surface,6,Image 1,1,167,
0.643261,,Surface,6,Image 1,1,168,
0.762676,,Surface,6,Image 1,1,169,
0.22217,,Surface,6,Image 1,1,170,
0.763141,,Surface,6,Image 1,1,171,
0.212984,,Surface,6,Image 1,1,172,
1.06089,,Surface,6,Image 1,1,173,
1.49044,,Surface,6,Image 1,1,174,
1.09852,,Surface,6,Image 1,1,175,
0.550834,,Surface,6,Image 1,1,176,
0.548064,,Surface,6,Image 1,1,177,
1.38667,,Surface,6,Image 1,1,178,
1.53331,,Surface,6,Image 1,1,179,
1.34832,,Surface,6,Image 1,1,180,
1.66175,,Surface,6,Image 1,1,181,
0.707936,,Surface,6,Image 1,1,182,
0.429579,,Surface,6,Image 1,1,183,
0.231381,,Surface,6,Image 1,1,184,
0.161099,,Surface,6,Image 1,1,185,
0.155164,,Surface,6,Image 1,1,186,
1.2576,,Surface,6,Image 1,1,187,
0.377061,,Surface,6,Image 1,1,188,
0.153522,,Surface,6,Image 1,1,189,
3.43115,,Surface,6,Image 1,1,190,
1.15872,,Surface,6,Image 1,1,191,
1.27589,,Surface,6,Image 1,1,192,
1.74,,Surface,6,Image 1,1,193,
0.117079,,Surface,6,Image 1,1,194,
0.344638,,Surface,6,Image 1,1,195,
0.184168,,Surface,6,Image 1,1,196,
0.229943,,Surface,6,Image 1,1,197,
0.661104,,Surface,6,Image 1,1,198,
3.55253,,Surface,6,Image 1,1,199,
0.370134,,Surface,6,Image 1,1,200,
1.5512,,Surface,6,Image 1,1,201,
0.374981,,Surface,6,Image 1,1,202,
0.344083,,Surface,6,Image 1,1,203,
0.639013,,Surface,6,Image 1,1,204,
1.12242,,Surface,6,Image 1,1,205,
0.788172,,Surface,6,Image 1,1,206,
0.642613,,Surface,6,Image 1,1,207,
1.78781,,Surface,6,Image 1,1,208,
0.748744,,Surface,6,Image 1,1,209,
1.32247,,Surface,6,Image 1,1,210,
2.60159,,Surface,6,Image 1,1,211,
1.3403,,Surface,6,Image 1,1,212,
1.49692,,Surface,6,Image 1,1,213,
1.64558,,Surface,6,Image 1,1,214,
3.49916,,Surface,6,Image 1,1,215,
1.21252,,Surface,6,Image 1,1,216,
0.141761,,Surface,6,Image 1,1,217,
0.253681,,Surface,6,Image 1,1,218,
1.14037,,Surface,6,Image 1,1,219,
1.41113,,Surface,6,Image 1,1,220,
2.18553,,Surface,6,Image 1,1,221,
1.82547,,Surface,6,Image 1,1,222,
2.24373,,Surface,6,Image 1,1,223,
1.71909,,Surface,6,Image 1,1,224,
0.411476,,Surface,6,Image 1,1,225,
0.641325,,Surface,6,Image 1,1,226,
0.588958,,Surface,6,Image 1,1,227,
0.353214,,Surface,6,Image 1,1,228,
2.73352,,Surface,6,Image 1,1,229,
0.570021,,Surface,6,Image 1,1,230,
0.719755,,Surface,6,Image 1,1,231,
2.01869,,Surface,6,Image 1,1,233,
0.205796,,Surface,6,Image 1,1,234,
0.381127,,Surface,6,Image 1,1,235,
0.441067,,Surface,6,Image 1,1,236,
3.86649,,Surface,6,Image 1,1,237,
1.14887,,Surface,6,Image 1,1,238,
1.33078,,Surface,6,Image 1,1,239,
0.319626,,Surface,6,Image 1,1,240,
3.14062,,Surface,6,Image 1,1,241,
3.75771,,Surface,6,Image 1,1,242,
0.0881608,,Surface,6,Image 1,1,243,
2.66226,,Surface,6,Image 1,1,244,
0.00953223,,Surface,6,Image 1,1,245,
2.5912,,Surface,6,Image 1,1,246,
0.395245,,Surface,6,Image 1,1,247,
2.17733,,Surface,6,Image 1,1,248,
4.7733,,Surface,6,Image 1,1,249,
1.2652,,Surface,6,Image 1,1,250,
2.21131,,Surface,6,Image 1,1,251,
3.16219,,Surface,6,Image 1,1,252,
0.75191,,Surface,6,Image 1,1,254,
0.523961,,Surface,6,Image 1,1,255,
3.02733,,Surface,6,Image 1,1,256,
0.799975,,Surface,6,Image 1,1,257,
0.329607,,Surface,6,Image 1,1,258,
0.219652,,Surface,6,Image 1,1,259,
0.743769,,Surface,6,Image 1,1,260,
0.243097,,Surface,6,Image 1,1,261,
0.454881,,Surface,6,Image 1,1,263,
1.27168,,Surface,6,Image 1,1,264,
0.252068,,Surface,6,Image 1,1,265,
3.1966,,Surface,6,Image 1,1,266,
0.427023,,Surface,6,Image 1,1,267,
0.114185,,Surface,6,Image 1,1,268,
2.09228,,Surface,6,Image 1,1,269,
3.52019,,Surface,6,Image 1,1,271,
2.19457,,Surface,6,Image 1,1,272,
0.894957,,Surface,6,Image 1,1,274,
1.04356,,Surface,6,Image 1,1,275,
1.89695,,Surface,6,Image 1,1,277,
2.15733,,Surface,6,Image 1,1,278,
2.25497,,Surface,6,Image 1,1,279,
0.701808,,Surface,6,Image 1,1,280,
0.775482,,Surface,6,Image 1,1,281,
3.24726,,Surface,6,Image 1,1,282,
0.89475,,Surface,6,Image 1,1,283,
0.982511,,Surface,6,Image 1,1,284,
2.40119,,Surface,6,Image 1,1,285,
1.0803,,Surface,6,Image 1,1,286,
0.418216,,Surface,6,Image 1,1,288,
1.62084,,Surface,6,Image 1,1,289,
0.618912,,Surface,6,Image 1,1,290,
3.11462,,Surface,6,Image 1,1,291,
0.152792,,Surface,6,Image 1,1,292,
1.69677,,Surface,6,Image 1,1,293,
1.37098,,Surface,6,Image 1,1,294,
1.17504,,Surface,6,Image 1,1,295,
0.0238904,,Surface,6,Image 1,1,298,
1.1755,,Surface,6,Image 1,1,300,
0.692616,,Surface,6,Image 1,1,301,
0.052972,,Surface,6,Image 1,1,302,
1.95857,,Surface,6,Image 1,1,304,
0.186377,,Surface,6,Image 1,1,305,
2.75474,,Surface,6,Image 1,1,306,
1.90334,,Surface,6,Image 1,1,307,
2.65243,,Surface,6,Image 1,1,308,
0.534811,,Surface,6,Image 1,1,309,
2.895,,Surface,6,Image 1,1,311,
1.7525,,Surface,6,Image 1,1,312,
0.941257,,Surface,6,Image 1,1,315,
2.07292,,Surface,6,Image 1,1,316,
0.683718,,Surface,6,Image 1,1,318,
2.24852,,Surface,6,Image 1,1,319,
2.71069,,Surface,6,Image 1,1,320,
1.68016,,Surface,6,Image 1,1,321,
1.21461,,Surface,6,Image 1,1,322,
1.92173,,Surface,6,Image 1,1,324,
0.427657,,Surface,6,Image 1,1,326,
2.23921,,Surface,6,Image 1,1,327,
0.594548,,Surface,6,Image 1,1,329,
0.161828,,Surface,6,Image 1,1,331,
3.64206,,Surface,6,Image 1,1,332,
2.1319,,Surface,6,Image 1,1,335,
2.20737,,Surface,6,Image 1,1,337,
1.58769,,Surface,6,Image 1,1,338,
1.75497,,Surface,6,Image 1,1,339,
1.11131,,Surface,6,Image 1,1,340,
5.04886,,Surface,6,Image 1,1,341,
1.19082,,Surface,6,Image 1,1,342,
0.759686,,Surface,6,Image 1,1,343,
1.16332,,Surface,6,Image 1,1,345,
0.579254,,Surface,6,Image 1,1,346,
0.504882,,Surface,6,Image 1,1,347,
3.47642,,Surface,6,Image 1,1,348,
0.466547,,Surface,6,Image 1,1,349,
0.249824,,Surface,6,Image 1,1,350,
3.39593,,Surface,6,Image 1,1,351,
1.87871,,Surface,6,Image 1,1,355,
0.614796,,Surface,6,Image 1,1,356,
3.32324,,Surface,6,Image 1,1,358,
1.3022,,Surface,6,Image 1,1,360,
4.21526,,Surface,6,Image 1,1,361,
0.454741,,Surface,6,Image 1,1,362,
2.45737,,Surface,6,Image 1,1,363,
3.94187,,Surface,6,Image 1,1,364,
1.6847,,Surface,6,Image 1,1,365,
2.13871,,Surface,6,Image 1,1,366,
4.41541,,Surface,6,Image 1,1,367,
0.924762,,Surface,6,Image 1,1,368,
0.774412,,Surface,6,Image 1,1,369,
0.466411,,Surface,6,Image 1,1,370,
1.82961,,Surface,6,Image 1,1,371,
1.47326,,Surface,6,Image 1,1,372,
0.362989,,Surface,6,Image 1,1,374,
2.60601,,Surface,6,Image 1,1,375,
1.7487,,Surface,6,Image 1,1,376,
0.464963,,Surface,6,Image 1,1,378,
0.444899,,Surface,6,Image 1,1,379,
1.97538,,Surface,6,Image 1,1,381,
2.35522,,Surface,6,Image 1,1,382,
1.03585,,Surface,6,Image 1,1,383,
0.28702,,Surface,6,Image 1,1,384,
0.863502,,Surface,6,Image 1,1,385,
0.0799039,,Surface,6,Image 1,1,386,
0.16691,,Surface,6,Image 1,1,387,
0.576344,,Surface,6,Image 1,1,388,
0.383457,,Surface,6,Image 1,1,389,
2.01279,,Surface,6,Image 1,1,390,
0.673332,,Surface,6,Image 1,1,391,
2.38027,,Surface,6,Image 1,1,392,
4.28485,,Surface,6,Image 1,1,393,
0.319744,,Surface,6,Image 1,1,394,
1.4215,,Surface,6,Image 1,1,395,
3.00748,,Surface,6,Image 1,1,396,
0.326385,,Surface,6,Image 1,1,397,
1.46951,,Surface,6,Image 1,1,400,
2.74612,,Surface,6,Image 1,1,401,
0.324427,,Surface,6,Image 1,1,403,
1.39427,,Surface,6,Image 1,1,404,
2.03364,,Surface,6,Image 1,1,405,
0.140643,,Surface,6,Image 1,1,406,
0.456145,,Surface,6,Image 1,1,408,
1.52303,,Surface,6,Image 1,1,409,
2.69024,,Surface,6,Image 1,1,410,
0.569261,,Surface,6,Image 1,1,411,
0.50282,,Surface,6,Image 1,1,413,
0.865214,,Surface,6,Image 1,1,414,
1.81292,,Surface,6,Image 1,1,415,
2.94391,,Surface,6,Image 1,1,416,
3.85039,,Surface,6,Image 1,1,417,
0.931199,,Surface,6,Image 1,1,418,
0.665685,,Surface,6,Image 1,1,419,
0.00993773,,Surface,6,Image 1,1,420,
2.96228,,Surface,6,Image 1,1,421,
0.277701,,Surface,6,Image 1,1,422,
0.708604,,Surface,6,Image 1,1,424,
2.8312,,Surface,6,Image 1,1,425,
0.146399,,Surface,6,Image 1,1,426,
1.11537,,Surface,6,Image 1,1,427,
0.333,,Surface,6,Image 1,1,428,
0.0041652,,Surface,6,Image 1,1,429,
1.0925,,Surface,6,Image 1,1,430,
1.80271,,Surface,6,Image 1,1,433,
0.911135,,Surface,6,Image 1,1,435,
0.810218,,Surface,6,Image 1,1,436,
0.423176,,Surface,6,Image 1,1,437,
0.598176,,Surface,6,Image 1,1,438,
2.7288,,Surface,6,Image 1,1,440,
0.766171,,Surface,6,Image 1,1,441,
1.19667,,Surface,6,Image 1,1,443,
1.29599,,Surface,6,Image 1,1,444,
2.18398,,Surface,6,Image 1,1,445,
2.71434,,Surface,6,Image 1,1,446,
2.00183,,Surface,6,Image 1,1,447,
3.42818,,Surface,6,Image 1,1,448,
1.96538,,Surface,6,Image 1,1,449,
0.0180018,,Surface,6,Image 1,1,450,
1.09447,,Surface,6,Image 1,1,451,
2.12904,,Surface,6,Image 1,1,452,
3.25558,,Surface,6,Image 1,1,453,
0.507423,,Surface,6,Image 1,1,454,
0.473402,,Surface,6,Image 1,1,456,
1.16905,,Surface,6,Image 1,1,458,
1.94815,,Surface,6,Image 1,1,459,
0.766634,,Surface,6,Image 1,1,461,
0.352461,,Surface,6,Image 1,1,462,
2.22706,,Surface,6,Image 1,1,463,
0.413554,,Surface,6,Image 1,1,464,
0.462173,,Surface,6,Image 1,1,465,
3.20457,,Surface,6,Image 1,1,467,
0.391622,,Surface,6,Image 1,1,468,
0.773971,,Surface,6,Image 1,1,469,
2.73831,,Surface,6,Image 1,1,470,
1.1924,,Surface,6,Image 1,1,472,
1.09571,,Surface,6,Image 1,1,473,
1.96645,,Surface,6,Image 1,1,474,
0.229169,,Surface,6,Image 1,1,475,
0.564866,,Surface,6,Image 1,1,476,
2.42639,,Surface,6,Image 1,1,477,
1.95612,,Surface,6,Image 1,1,478,
2.87002,,Surface,6,Image 1,1,479,
1.70052,,Surface,6,Image 1,1,480,
2.39295,,Surface,6,Image 1,1,481,
0.980999,,Surface,6,Image 1,1,482,
0.185112,,Surface,6,Image 1,1,483,
1.60595,,Surface,6,Image 1,1,484,
1.48974,,Surface,6,Image 1,1,485,
1.26431,,Surface,6,Image 1,1,486,
2.3943,,Surface,6,Image 1,1,489,
0.651361,,Surface,6,Image 1,1,490,
0.0954366,,Surface,6,Image 1,1,491,
0.792633,,Surface,6,Image 1,1,492,
1.20425,,Surface,6,Image 1,1,493,
1.98619,,Surface,6,Image 1,1,494,
1.63354,,Surface,6,Image 1,1,495,
1.21616,,Surface,6,Image 1,1,496,
1.07423,,Surface,6,Image 1,1,497,
0.787613,,Surface,6,Image 1,1,499,
0.481182,,Surface,6,Image 1,1,500,
1.05586,,Surface,6,Image 1,1,501,
3.3348,,Surface,6,Image 1,1,502,
2.43424,,Surface,6,Image 1,1,503,
0.653891,,Surface,6,Image 1,1,505,
2.61347,,Surface,6,Image 1,1,506,
0.398985,,Surface,6,Image 1,1,507,
3.76412,,Surface,6,Image 1,1,508,
0.973916,,Surface,6,Image 1,1,509,
1.11046,,Surface,6,Image 1,1,510,
2.33145,,Surface,6,Image 1,1,511,
0.735226,,Surface,6,Image 1,1,512,
1.38991,,Surface,6,Image 1,1,514,
2.36669,,Surface,6,Image 1,1,515,
2.05451,,Surface,6,Image 1,1,516,
1.13615,,Surface,6,Image 1,1,517,
1.16104,,Surface,6,Image 1,1,519,
2.23198,,Surface,6,Image 1,1,520,
3.26496,,Surface,6,Image 1,1,521,
2.23007,,Surface,6,Image 1,1,522,
2.49221,,Surface,6,Image 1,1,523,
5.65681,,Surface,6,Image 1,1,525,
0.218755,,Surface,6,Image 1,1,526,
0.357312,,Surface,6,Image 1,1,527,
4.47907,,Surface,6,Image 1,1,528,
0.747488,,Surface,6,Image 1,1,529,
1.16455,,Surface,6,Image 1,1,530,
1.40815,,Surface,6,Image 1,1,531,
1.75136,,Surface,6,Image 1,1,532,
0.299364,,Surface,6,Image 1,1,533,
0.475748,,Surface,6,Image 1,1,534,
1.89941,,Surface,6,Image 1,1,535,
0.567323,,Surface,6,Image 1,1,536,
3.41786,,Surface,6,Image 1,1,537,
1.84244,,Surface,6,Image 1,1,538,
1.92557,,Surface,6,Image 1,1,540,
0.111362,,Surface,6,Image 1,1,543,
0.885187,,Surface,6,Image 1,1,544,
0.95389,,Surface,6,Image 1,1,545,
2.16112,,Surface,6,Image 1,1,547,
1.0551,,Surface,6,Image 1,1,548,
5.26123,,Surface,6,Image 1,1,549,
2.87538,,Surface,6,Image 1,1,550,
1.8172,,Surface,6,Image 1,1,551,
2.55331,,Surface,6,Image 1,1,552,
0.237933,,Surface,6,Image 1,1,554,
2.67263,,Surface,6,Image 1,1,555,
5.46526,,Surface,6,Image 1,1,556,
2.87704,,Surface,6,Image 1,1,557,
2.42735,,Surface,6,Image 1,1,558,
0.339328,,Surface,6,Image 1,1,559,
0.958684,,Surface,6,Image 1,1,560,
1.19321,,Surface,6,Image 1,1,561,
1.88855,,Surface,6,Image 1,1,562,
1.06769,,Surface,6,Image 1,1,563,
0.962366,,Surface,6,Image 1,1,564,
1.64457,,Surface,6,Image 1,1,566,
1.25705,,Surface,6,Image 1,1,567,
4.74092,,Surface,6,Image 1,1,568,
2.75293,,Surface,6,Image 1,1,569,
0.673411,,Surface,6,Image 1,1,570,
2.35476,,Surface,6,Image 1,1,571,
0.227878,,Surface,6,Image 1,1,572,
3.42588,,Surface,6,Image 1,1,573,
2.02702,,Surface,6,Image 1,1,575,
0.58513,,Surface,6,Image 1,1,576,
4.00585,,Surface,6,Image 1,1,577,
3.53156,,Surface,6,Image 1,1,578,
4.11458,,Surface,6,Image 1,1,579,
2.55606,,Surface,6,Image 1,1,580,
4.0747,,Surface,6,Image 1,1,581,
1.04651,,Surface,6,Image 1,1,582,
3.26835,,Surface,6,Image 1,1,583,
0.215361,,Surface,6,Image 1,1,584,
2.5176,,Surface,6,Image 1,1,586,
0.725534,,Surface,6,Image 1,1,587,
0.288205,,Surface,6,Image 1,1,588,
5.50204,,Surface,6,Image 1,1,589,
1.19476,,Surface,6,Image 1,1,590,
4.4887,,Surface,6,Image 1,1,591,
1.42133,,Surface,6,Image 1,1,592,
6.2863,,Surface,6,Image 1,1,593,
0.166475,,Surface,6,Image 1,1,594,
0.927471,,Surface,6,Image 1,1,595,
2.32269,,Surface,6,Image 1,1,596,
0.739674,,Surface,6,Image 1,1,597,
1.01848,,Surface,6,Image 1,1,598,
4.73835,,Surface,6,Image 1,1,599,
0.379097,,Surface,6,Image 1,1,600,
2.38043,,Surface,6,Image 1,1,601,
2.156,,Surface,6,Image 1,1,602,
1.0624,,Surface,6,Image 1,1,603,
1.26374,,Surface,6,Image 1,1,604,
