
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.2819,,Surface,6,Image 1,1,1,
7.10262,,Surface,6,Image 1,1,2,
1.59395,,Surface,6,Image 1,1,3,
40.3631,,Surface,6,Image 1,1,4,
50.1074,,Surface,6,Image 1,1,5,
12.9667,,Surface,6,Image 1,1,6,
34.1146,,Surface,6,Image 1,1,8,
9.14958,,Surface,6,Image 1,1,9,
11.0271,,Surface,6,Image 1,1,10,
61.7392,,Surface,6,Image 1,1,11,
30.0705,,Surface,6,Image 1,1,12,
13.6865,,Surface,6,Image 1,1,13,
18.3607,,Surface,6,Image 1,1,14,
25.4137,,Surface,6,Image 1,1,16,
40.4351,,Surface,6,Image 1,1,17,
40.0975,,Surface,6,Image 1,1,19,
5.20776,,Surface,6,Image 1,1,23,
10.6698,,Surface,6,Image 1,1,25,
27.9105,,Surface,6,Image 1,1,27,
0.84215,,Surface,6,Image 1,1,28,
49.7078,,Surface,6,Image 1,1,29,
20.9329,,Surface,6,Image 1,1,30,
5.64967,,Surface,6,Image 1,1,34,
6.25229,,Surface,6,Image 1,1,35,
19.202,,Surface,6,Image 1,1,38,
38.5194,,Surface,6,Image 1,1,40,
1.42965,,Surface,6,Image 1,1,41,
3.78151,,Surface,6,Image 1,1,42,
18.1987,,Surface,6,Image 1,1,44,
74.9743,,Surface,6,Image 1,1,45,
2.54903,,Surface,6,Image 1,1,46,
27.1756,,Surface,6,Image 1,1,48,
31.3371,,Surface,6,Image 1,1,49,
19.4223,,Surface,6,Image 1,1,50,
12.7983,,Surface,6,Image 1,1,51,
7.4426,,Surface,6,Image 1,1,52,
48.423,,Surface,6,Image 1,1,54,
6.76921,,Surface,6,Image 1,1,55,
14.905,,Surface,6,Image 1,1,56,
76.7561,,Surface,6,Image 1,1,57,
5.77821,,Surface,6,Image 1,1,58,
18.6573,,Surface,6,Image 1,1,59,
27.3318,,Surface,6,Image 1,1,60,
2.25565,,Surface,6,Image 1,1,61,
14.8623,,Surface,6,Image 1,1,63,
43.5682,,Surface,6,Image 1,1,64,
33.8633,,Surface,6,Image 1,1,65,
8.71971,,Surface,6,Image 1,1,66,
3.96442,,Surface,6,Image 1,1,67,
38.446,,Surface,6,Image 1,1,68,
16.3712,,Surface,6,Image 1,1,69,
60.9137,,Surface,6,Image 1,1,70,
