
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2029,,Surface,7,Image 1,1,1,
3474,,Surface,7,Image 1,1,2,
466,,Surface,7,Image 1,1,3,
9417,,Surface,7,Image 1,1,4,
15106,,Surface,7,Image 1,1,5,
3916,,Surface,7,Image 1,1,6,
9791,,Surface,7,Image 1,1,8,
6593,,Surface,7,Image 1,1,9,
5971,,Surface,7,Image 1,1,10,
6352,,Surface,7,Image 1,1,11,
5686,,Surface,7,Image 1,1,12,
1891,,Surface,7,Image 1,1,13,
3264,,Surface,7,Image 1,1,14,
5370,,Surface,7,Image 1,1,16,
6999,,Surface,7,Image 1,1,17,
17995,,Surface,7,Image 1,1,19,
1623,,Surface,7,Image 1,1,23,
2056,,Surface,7,Image 1,1,25,
14607,,Surface,7,Image 1,1,27,
701,,Surface,7,Image 1,1,28,
15066,,Surface,7,Image 1,1,29,
7087,,Surface,7,Image 1,1,30,
3959,,Surface,7,Image 1,1,34,
1723,,Surface,7,Image 1,1,35,
4899,,Surface,7,Image 1,1,38,
17716,,Surface,7,Image 1,1,40,
960,,Surface,7,Image 1,1,41,
1262,,Surface,7,Image 1,1,42,
7814,,Surface,7,Image 1,1,44,
17467,,Surface,7,Image 1,1,45,
3221,,Surface,7,Image 1,1,46,
3441,,Surface,7,Image 1,1,48,
5388,,Surface,7,Image 1,1,49,
6285,,Surface,7,Image 1,1,50,
3128,,Surface,7,Image 1,1,51,
2720,,Surface,7,Image 1,1,52,
5117,,Surface,7,Image 1,1,54,
3619,,Surface,7,Image 1,1,55,
2674,,Surface,7,Image 1,1,56,
8804,,Surface,7,Image 1,1,57,
1940,,Surface,7,Image 1,1,58,
8092,,Surface,7,Image 1,1,59,
2636,,Surface,7,Image 1,1,60,
1423,,Surface,7,Image 1,1,61,
3684,,Surface,7,Image 1,1,63,
9338,,Surface,7,Image 1,1,64,
10682,,Surface,7,Image 1,1,65,
1347,,Surface,7,Image 1,1,66,
1856,,Surface,7,Image 1,1,67,
6116,,Surface,7,Image 1,1,68,
5327,,Surface,7,Image 1,1,69,
14100,,Surface,7,Image 1,1,70,
1678,,Surface,7,Image 1,1,71,
1823,,Surface,7,Image 1,1,72,
2198,,Surface,7,Image 1,1,73,
1983,,Surface,7,Image 1,1,74,
8119,,Surface,7,Image 1,1,75,
7507,,Surface,7,Image 1,1,76,
6903,,Surface,7,Image 1,1,77,
6474,,Surface,7,Image 1,1,78,
1085,,Surface,7,Image 1,1,79,
4683,,Surface,7,Image 1,1,80,
6697,,Surface,7,Image 1,1,81,
12849,,Surface,7,Image 1,1,82,
792,,Surface,7,Image 1,1,83,
5033,,Surface,7,Image 1,1,84,
4894,,Surface,7,Image 1,1,85,
6465,,Surface,7,Image 1,1,86,
1277,,Surface,7,Image 1,1,87,
3171,,Surface,7,Image 1,1,88,
3343,,Surface,7,Image 1,1,89,
21135,,Surface,7,Image 1,1,90,
2786,,Surface,7,Image 1,1,91,
18177,,Surface,7,Image 1,1,92,
9009,,Surface,7,Image 1,1,93,
1339,,Surface,7,Image 1,1,94,
7440,,Surface,7,Image 1,1,95,
8148,,Surface,7,Image 1,1,96,
1954,,Surface,7,Image 1,1,97,
10833,,Surface,7,Image 1,1,98,
6540,,Surface,7,Image 1,1,99,
6095,,Surface,7,Image 1,1,100,
3258,,Surface,7,Image 1,1,101,
1540,,Surface,7,Image 1,1,102,
1525,,Surface,7,Image 1,1,103,
4693,,Surface,7,Image 1,1,104,
1487,,Surface,7,Image 1,1,105,
1907,,Surface,7,Image 1,1,106,
5232,,Surface,7,Image 1,1,107,
4856,,Surface,7,Image 1,1,108,
685,,Surface,7,Image 1,1,109,
3800,,Surface,7,Image 1,1,110,
2824,,Surface,7,Image 1,1,111,
2704,,Surface,7,Image 1,1,112,
1676,,Surface,7,Image 1,1,113,
7500,,Surface,7,Image 1,1,114,
10549,,Surface,7,Image 1,1,115,
6875,,Surface,7,Image 1,1,116,
8864,,Surface,7,Image 1,1,117,
699,,Surface,7,Image 1,1,118,
3769,,Surface,7,Image 1,1,119,
4153,,Surface,7,Image 1,1,120,
3901,,Surface,7,Image 1,1,121,
3468,,Surface,7,Image 1,1,122,
6331,,Surface,7,Image 1,1,123,
4233,,Surface,7,Image 1,1,124,
2245,,Surface,7,Image 1,1,125,
13907,,Surface,7,Image 1,1,126,
1477,,Surface,7,Image 1,1,127,
2219,,Surface,7,Image 1,1,128,
8874,,Surface,7,Image 1,1,129,
3241,,Surface,7,Image 1,1,130,
1411,,Surface,7,Image 1,1,131,
2502,,Surface,7,Image 1,1,132,
3397,,Surface,7,Image 1,1,133,
2221,,Surface,7,Image 1,1,134,
11619,,Surface,7,Image 1,1,135,
13984,,Surface,7,Image 1,1,136,
1886,,Surface,7,Image 1,1,137,
3473,,Surface,7,Image 1,1,138,
29272,,Surface,7,Image 1,1,139,
838,,Surface,7,Image 1,1,140,
1854,,Surface,7,Image 1,1,141,
9668,,Surface,7,Image 1,1,142,
2560,,Surface,7,Image 1,1,143,
1056,,Surface,7,Image 1,1,144,
3241,,Surface,7,Image 1,1,145,
1154,,Surface,7,Image 1,1,146,
1770,,Surface,7,Image 1,1,147,
8153,,Surface,7,Image 1,1,148,
4301,,Surface,7,Image 1,1,149,
16543,,Surface,7,Image 1,1,150,
