
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.259523,12.2057,-2.33355,26.7449,,4,Intensity,Image 1,1,,
-0.5525,0.259523,11.0212,-2.78907,24.8315,,4,Intensity,Image 1,1,,
-0.3315,0.259523,8.78903,-3.38718,20.9652,,4,Intensity,Image 1,1,,
-0.1105,0.259523,5.90843,-3.62267,15.4395,,4,Intensity,Image 1,1,,
0.1105,0.259523,3.40634,-3.1129,9.92559,,4,Intensity,Image 1,1,,
0.3315,0.259523,1.76456,-2.46967,5.99878,,4,Intensity,Image 1,1,,
0.5525,0.259523,0.80279,-1.62231,3.22789,,4,Intensity,Image 1,1,,
0.7735,0.259523,0.391112,-0.925495,1.70772,,4,Intensity,Image 1,1,,
0.9945,0.259523,0.219536,-0.503304,0.942375,,4,Intensity,Image 1,1,,
1.2155,0.259523,0.137755,-0.289741,0.565251,,4,Intensity,Image 1,1,,
1.4365,0.259523,0.0899461,-0.184129,0.364022,,4,Intensity,Image 1,1,,
1.6575,0.259523,0.0583102,-0.133104,0.249725,,4,Intensity,Image 1,1,,
1.8785,0.259523,0.0365824,-0.100939,0.174103,,4,Intensity,Image 1,1,,
2.0995,0.259523,0.0230998,-0.0802122,0.126412,,4,Intensity,Image 1,1,,
2.3205,0.259523,0.0138957,-0.071486,0.0992774,,4,Intensity,Image 1,1,,
2.5415,0.259523,0.00814877,-0.0701029,0.0864005,,4,Intensity,Image 1,1,,
2.7625,0.259523,0.00538994,-0.0714754,0.0822553,,4,Intensity,Image 1,1,,
2.9835,0.259523,0.00425525,-0.0775051,0.0860156,,4,Intensity,Image 1,1,,
3.2045,0.259523,0.00440292,-0.100797,0.109603,,4,Intensity,Image 1,1,,
3.4255,0.259523,0.00588161,-0.159524,0.171287,,4,Intensity,Image 1,1,,
3.6465,0.259523,0.00846812,-0.257863,0.2748,,4,Intensity,Image 1,1,,
3.8675,0.259523,0.0111063,-0.355876,0.378089,,4,Intensity,Image 1,1,,
4.0885,0.259523,0.0116113,-0.372729,0.395952,,4,Intensity,Image 1,1,,
4.3095,0.259523,0.0103105,-0.281912,0.302533,,4,Intensity,Image 1,1,,
4.5305,0.259523,0.0102316,-0.225407,0.24587,,4,Intensity,Image 1,1,,
4.7515,0.259523,0.0108612,-0.233361,0.255083,,4,Intensity,Image 1,1,,
4.9725,0.259523,0.0115009,-0.259595,0.282597,,4,Intensity,Image 1,1,,
5.1935,0.259523,0.0115643,-0.283979,0.307108,,4,Intensity,Image 1,1,,
5.4145,0.259523,0.0101984,-0.297611,0.318007,,4,Intensity,Image 1,1,,
5.6355,0.259523,0.00800339,-0.242779,0.258786,,4,Intensity,Image 1,1,,
5.8565,0.259523,0.00669008,-0.181208,0.194588,,4,Intensity,Image 1,1,,
