
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.220227,6.29888,-11.2483,23.8461,,1,Intensity Outside,Image 1,1,,
0.3315,0.220227,3.5705,-8.96379,16.1048,,1,Intensity Outside,Image 1,1,,
0.5525,0.220227,1.63698,-5.92537,9.19934,,1,Intensity Outside,Image 1,1,,
0.7735,0.220227,0.714511,-3.41483,4.84386,,1,Intensity Outside,Image 1,1,,
0.9945,0.220227,0.334604,-1.79714,2.46635,,1,Intensity Outside,Image 1,1,,
1.2155,0.220227,0.180603,-0.929898,1.2911,,1,Intensity Outside,Image 1,1,,
1.4365,0.220227,0.103717,-0.503522,0.710955,,1,Intensity Outside,Image 1,1,,
1.6575,0.220227,0.0564725,-0.290135,0.40308,,1,Intensity Outside,Image 1,1,,
1.8785,0.220227,0.0279605,-0.180612,0.236533,,1,Intensity Outside,Image 1,1,,
2.0995,0.220227,0.01373,-0.130452,0.157912,,1,Intensity Outside,Image 1,1,,
2.3205,0.220227,0.00739042,-0.139581,0.154362,,1,Intensity Outside,Image 1,1,,
2.5415,0.220227,0.00454197,-0.171746,0.18083,,1,Intensity Outside,Image 1,1,,
2.7625,0.220227,0.00317843,-0.171719,0.178076,,1,Intensity Outside,Image 1,1,,
2.9835,0.220227,0.0022703,-0.128279,0.132819,,1,Intensity Outside,Image 1,1,,
3.2045,0.220227,0.00224532,-0.106335,0.110826,,1,Intensity Outside,Image 1,1,,
3.4255,0.220227,0.00304342,-0.124443,0.13053,,1,Intensity Outside,Image 1,1,,
3.6465,0.220227,0.00488762,-0.173357,0.183132,,1,Intensity Outside,Image 1,1,,
3.8675,0.220227,0.00666491,-0.203268,0.216598,,1,Intensity Outside,Image 1,1,,
4.0885,0.220227,0.00766615,-0.226693,0.242026,,1,Intensity Outside,Image 1,1,,
4.3095,0.220227,0.00960686,-0.296565,0.315779,,1,Intensity Outside,Image 1,1,,
