
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.9681,µm,Surface,Position,1,1,
46.2626,µm,Surface,Position,1,2,
45.1374,µm,Surface,Position,1,3,
46.5375,µm,Surface,Position,1,4,
45.8284,µm,Surface,Position,1,5,
44.7133,µm,Surface,Position,1,6,
45.6988,µm,Surface,Position,1,8,
45.6661,µm,Surface,Position,1,9,
45.8459,µm,Surface,Position,1,10,
45.1733,µm,Surface,Position,1,11,
44.8162,µm,Surface,Position,1,12,
44.0558,µm,Surface,Position,1,13,
44.5872,µm,Surface,Position,1,14,
44.7845,µm,Surface,Position,1,16,
45.2455,µm,Surface,Position,1,17,
45.5942,µm,Surface,Position,1,19,
45.6721,µm,Surface,Position,1,23,
43.5274,µm,Surface,Position,1,25,
45.1374,µm,Surface,Position,1,27,
42.5346,µm,Surface,Position,1,28,
44.6962,µm,Surface,Position,1,29,
44.6535,µm,Surface,Position,1,30,
42.8385,µm,Surface,Position,1,34,
43.9686,µm,Surface,Position,1,35,
43.5203,µm,Surface,Position,1,38,
45.0962,µm,Surface,Position,1,40,
44.127,µm,Surface,Position,1,41,
43.0837,µm,Surface,Position,1,42,
44.628,µm,Surface,Position,1,44,
42.9515,µm,Surface,Position,1,45,
43.5647,µm,Surface,Position,1,46,
42.1279,µm,Surface,Position,1,48,
42.4503,µm,Surface,Position,1,49,
41.835,µm,Surface,Position,1,50,
44.7078,µm,Surface,Position,1,51,
43.8934,µm,Surface,Position,1,52,
42.5552,µm,Surface,Position,1,54,
43.9813,µm,Surface,Position,1,55,
43.6905,µm,Surface,Position,1,56,
42.2325,µm,Surface,Position,1,57,
44.2676,µm,Surface,Position,1,58,
42.7262,µm,Surface,Position,1,59,
41.5729,µm,Surface,Position,1,60,
43.9908,µm,Surface,Position,1,61,
44.6407,µm,Surface,Position,1,63,
43.4545,µm,Surface,Position,1,64,
42.8506,µm,Surface,Position,1,65,
40.9543,µm,Surface,Position,1,66,
44.0959,µm,Surface,Position,1,67,
42.0609,µm,Surface,Position,1,68,
42.365,µm,Surface,Position,1,69,
41.712,µm,Surface,Position,1,70,
40.8853,µm,Surface,Position,1,71,
44.4083,µm,Surface,Position,1,72,
44.3606,µm,Surface,Position,1,73,
43.3656,µm,Surface,Position,1,74,
42.9736,µm,Surface,Position,1,75,
41.9434,µm,Surface,Position,1,76,
41.1456,µm,Surface,Position,1,77,
41.6629,µm,Surface,Position,1,78,
38.772,µm,Surface,Position,1,79,
