
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.794152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.775856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.725792,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.797444,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.756479,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.757432,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.830374,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.736577,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.757206,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.766357,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.641558,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.773929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.763578,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.776437,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.788911,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.762535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.80281,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.736042,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.812334,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.739216,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.814089,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.702425,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.766988,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.801223,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.804001,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.763668,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.74184,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.830112,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.776918,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.701482,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.811052,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.809082,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.658167,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.734759,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.839285,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.558875,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.779001,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.740034,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.809819,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.67259,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.791685,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.731268,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.80084,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.762334,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.703045,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.693395,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.798609,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.777926,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.806274,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.779953,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.698445,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.829878,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.654239,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.784222,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.726156,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.728874,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.780962,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.811122,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.759227,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.759366,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.825668,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.716038,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.83246,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.772264,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.764418,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.753075,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.814898,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.76789,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.711625,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.804491,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.683696,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.837773,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.795079,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.821223,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.688524,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.825668,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.817309,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.807737,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.781565,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.783168,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.726223,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.731382,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.833168,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.688524,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.721787,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.804363,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.69778,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.788525,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.806537,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.729981,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.743168,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.808631,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.799239,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.826369,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.669197,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.758782,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.781382,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.821343,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.799931,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.807206,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.79695,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.812334,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.735878,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.720861,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.763315,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.718338,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.757789,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.671593,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.792179,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.769197,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.670668,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.757432,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.797096,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.690246,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.756194,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.732529,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.732481,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.70253,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.752334,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.790829,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.755192,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.75294,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.709602,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.73911,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
