
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
35.3438,,Surface,3,Image 1,1,1,
32.2188,,Surface,3,Image 1,1,2,
37.5156,,Surface,3,Image 1,1,3,
31.2812,,Surface,3,Image 1,1,4,
36.0625,,Surface,3,Image 1,1,5,
30.1406,,Surface,3,Image 1,1,6,
34.625,,Surface,3,Image 1,1,8,
37.9375,,Surface,3,Image 1,1,9,
36.1562,,Surface,3,Image 1,1,10,
30.875,,Surface,3,Image 1,1,11,
32.375,,Surface,3,Image 1,1,12,
29.5781,,Surface,3,Image 1,1,13,
32.4531,,Surface,3,Image 1,1,14,
36.5938,,Surface,3,Image 1,1,16,
36.3125,,Surface,3,Image 1,1,17,
39,,Surface,3,Image 1,1,19,
33.1562,,Surface,3,Image 1,1,23,
33.4844,,Surface,3,Image 1,1,25,
38.875,,Surface,3,Image 1,1,27,
29.7344,,Surface,3,Image 1,1,28,
40.3125,,Surface,3,Image 1,1,29,
42.9375,,Surface,3,Image 1,1,30,
30.0469,,Surface,3,Image 1,1,34,
36.6875,,Surface,3,Image 1,1,35,
34.75,,Surface,3,Image 1,1,38,
43.6875,,Surface,3,Image 1,1,40,
30.0469,,Surface,3,Image 1,1,41,
33.0469,,Surface,3,Image 1,1,42,
39.5,,Surface,3,Image 1,1,44,
37.5625,,Surface,3,Image 1,1,45,
45.6562,,Surface,3,Image 1,1,46,
32.2188,,Surface,3,Image 1,1,48,
31.8125,,Surface,3,Image 1,1,49,
36.8125,,Surface,3,Image 1,1,50,
36.5,,Surface,3,Image 1,1,51,
37.1562,,Surface,3,Image 1,1,52,
39.75,,Surface,3,Image 1,1,54,
31.0938,,Surface,3,Image 1,1,55,
45.7188,,Surface,3,Image 1,1,56,
34.5781,,Surface,3,Image 1,1,57,
37.2188,,Surface,3,Image 1,1,58,
38.8438,,Surface,3,Image 1,1,59,
33.8281,,Surface,3,Image 1,1,60,
41.8281,,Surface,3,Image 1,1,61,
34.6562,,Surface,3,Image 1,1,63,
41.2812,,Surface,3,Image 1,1,64,
36.5625,,Surface,3,Image 1,1,65,
35.2812,,Surface,3,Image 1,1,66,
39.9531,,Surface,3,Image 1,1,67,
32.5156,,Surface,3,Image 1,1,68,
36.625,,Surface,3,Image 1,1,69,
36.4688,,Surface,3,Image 1,1,70,
36.6406,,Surface,3,Image 1,1,71,
36.9531,,Surface,3,Image 1,1,72,
41.9375,,Surface,3,Image 1,1,73,
40.8281,,Surface,3,Image 1,1,74,
38.0938,,Surface,3,Image 1,1,75,
32.4844,,Surface,3,Image 1,1,76,
53.375,,Surface,3,Image 1,1,77,
40.4688,,Surface,3,Image 1,1,78,
34.4531,,Surface,3,Image 1,1,79,
32.6562,,Surface,3,Image 1,1,80,
40.125,,Surface,3,Image 1,1,81,
33.5781,,Surface,3,Image 1,1,82,
39.0781,,Surface,3,Image 1,1,83,
34.7031,,Surface,3,Image 1,1,84,
32.3281,,Surface,3,Image 1,1,85,
33.8438,,Surface,3,Image 1,1,86,
33.2656,,Surface,3,Image 1,1,87,
33.9375,,Surface,3,Image 1,1,88,
38.7188,,Surface,3,Image 1,1,89,
36.6875,,Surface,3,Image 1,1,90,
39.5,,Surface,3,Image 1,1,91,
43.6875,,Surface,3,Image 1,1,92,
39.4375,,Surface,3,Image 1,1,93,
36.3906,,Surface,3,Image 1,1,94,
30.1094,,Surface,3,Image 1,1,95,
40.375,,Surface,3,Image 1,1,96,
45.125,,Surface,3,Image 1,1,97,
38.1562,,Surface,3,Image 1,1,98,
43.1875,,Surface,3,Image 1,1,99,
38.6875,,Surface,3,Image 1,1,100,
39.0625,,Surface,3,Image 1,1,101,
36.3438,,Surface,3,Image 1,1,102,
47.7188,,Surface,3,Image 1,1,103,
33.6719,,Surface,3,Image 1,1,104,
36.9062,,Surface,3,Image 1,1,105,
32.9844,,Surface,3,Image 1,1,106,
36.75,,Surface,3,Image 1,1,107,
31.9062,,Surface,3,Image 1,1,108,
36.5156,,Surface,3,Image 1,1,109,
45.1562,,Surface,3,Image 1,1,110,
40.1406,,Surface,3,Image 1,1,111,
33.125,,Surface,3,Image 1,1,112,
39.1094,,Surface,3,Image 1,1,113,
34.9219,,Surface,3,Image 1,1,114,
31.5938,,Surface,3,Image 1,1,115,
