
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,1,
15,,Surface,7,Image 1,1,2,
11,,Surface,7,Image 1,1,3,
23,,Surface,7,Image 1,1,4,
23,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
18,,Surface,7,Image 1,1,8,
18,,Surface,7,Image 1,1,9,
19,,Surface,7,Image 1,1,10,
19,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
19,,Surface,7,Image 1,1,13,
13,,Surface,7,Image 1,1,14,
16,,Surface,7,Image 1,1,16,
16,,Surface,7,Image 1,1,17,
30,,Surface,7,Image 1,1,19,
19,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,27,
10,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
20,,Surface,7,Image 1,1,30,
20,,Surface,7,Image 1,1,34,
12,,Surface,7,Image 1,1,35,
21,,Surface,7,Image 1,1,38,
22,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,41,
13,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,44,
24,,Surface,7,Image 1,1,45,
18,,Surface,7,Image 1,1,46,
13,,Surface,7,Image 1,1,48,
14,,Surface,7,Image 1,1,49,
19,,Surface,7,Image 1,1,50,
18,,Surface,7,Image 1,1,51,
23,,Surface,7,Image 1,1,52,
22,,Surface,7,Image 1,1,54,
18,,Surface,7,Image 1,1,55,
15,,Surface,7,Image 1,1,56,
23,,Surface,7,Image 1,1,57,
13,,Surface,7,Image 1,1,58,
24,,Surface,7,Image 1,1,59,
13,,Surface,7,Image 1,1,60,
14,,Surface,7,Image 1,1,61,
15,,Surface,7,Image 1,1,63,
19,,Surface,7,Image 1,1,64,
19,,Surface,7,Image 1,1,65,
12,,Surface,7,Image 1,1,66,
13,,Surface,7,Image 1,1,67,
18,,Surface,7,Image 1,1,68,
17,,Surface,7,Image 1,1,69,
18,,Surface,7,Image 1,1,70,
12,,Surface,7,Image 1,1,71,
15,,Surface,7,Image 1,1,72,
15,,Surface,7,Image 1,1,73,
14,,Surface,7,Image 1,1,74,
19,,Surface,7,Image 1,1,75,
20,,Surface,7,Image 1,1,76,
18,,Surface,7,Image 1,1,77,
17,,Surface,7,Image 1,1,78,
12,,Surface,7,Image 1,1,79,
15,,Surface,7,Image 1,1,80,
22,,Surface,7,Image 1,1,81,
26,,Surface,7,Image 1,1,82,
13,,Surface,7,Image 1,1,83,
16,,Surface,7,Image 1,1,84,
18,,Surface,7,Image 1,1,85,
18,,Surface,7,Image 1,1,86,
13,,Surface,7,Image 1,1,87,
18,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,89,
25,,Surface,7,Image 1,1,90,
16,,Surface,7,Image 1,1,91,
22,,Surface,7,Image 1,1,92,
23,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
19,,Surface,7,Image 1,1,95,
24,,Surface,7,Image 1,1,96,
17,,Surface,7,Image 1,1,97,
24,,Surface,7,Image 1,1,98,
19,,Surface,7,Image 1,1,99,
15,,Surface,7,Image 1,1,100,
17,,Surface,7,Image 1,1,101,
