
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.739053,,Surface,4,Image 1,1,1,
1.69119,,Surface,4,Image 1,1,2,
3.60132,,Surface,4,Image 1,1,3,
0.313292,,Surface,4,Image 1,1,4,
0.326158,,Surface,4,Image 1,1,5,
1.28135,,Surface,4,Image 1,1,6,
0.322082,,Surface,4,Image 1,1,8,
0.406499,,Surface,4,Image 1,1,9,
0.737376,,Surface,4,Image 1,1,10,
0.78832,,Surface,4,Image 1,1,11,
0.303691,,Surface,4,Image 1,1,12,
0.983384,,Surface,4,Image 1,1,13,
0.322005,,Surface,4,Image 1,1,14,
1.02899,,Surface,4,Image 1,1,16,
2.03048,,Surface,4,Image 1,1,17,
0.727523,,Surface,4,Image 1,1,19,
1.21695,,Surface,4,Image 1,1,23,
1.10825,,Surface,4,Image 1,1,25,
0.572862,,Surface,4,Image 1,1,27,
0.464607,,Surface,4,Image 1,1,28,
1.69962,,Surface,4,Image 1,1,29,
0.670797,,Surface,4,Image 1,1,30,
0.382581,,Surface,4,Image 1,1,34,
0.851955,,Surface,4,Image 1,1,35,
0.451435,,Surface,4,Image 1,1,38,
0.346234,,Surface,4,Image 1,1,40,
2.71701,,Surface,4,Image 1,1,41,
4.29357,,Surface,4,Image 1,1,42,
1.04035,,Surface,4,Image 1,1,44,
0.378967,,Surface,4,Image 1,1,45,
0.372543,,Surface,4,Image 1,1,46,
0.775076,,Surface,4,Image 1,1,48,
0.646968,,Surface,4,Image 1,1,49,
0.110932,,Surface,4,Image 1,1,50,
0.523094,,Surface,4,Image 1,1,51,
1.11774,,Surface,4,Image 1,1,52,
1.23701,,Surface,4,Image 1,1,54,
0.205612,,Surface,4,Image 1,1,55,
1.46741,,Surface,4,Image 1,1,56,
1.33218,,Surface,4,Image 1,1,57,
1.00626,,Surface,4,Image 1,1,58,
1.21578,,Surface,4,Image 1,1,59,
0.44149,,Surface,4,Image 1,1,60,
2.73306,,Surface,4,Image 1,1,61,
1.38909,,Surface,4,Image 1,1,63,
0.544289,,Surface,4,Image 1,1,64,
0.399025,,Surface,4,Image 1,1,65,
0.466366,,Surface,4,Image 1,1,66,
1.32353,,Surface,4,Image 1,1,67,
1.53396,,Surface,4,Image 1,1,68,
2.61864,,Surface,4,Image 1,1,69,
1.41396,,Surface,4,Image 1,1,70,
0.962147,,Surface,4,Image 1,1,71,
1.03155,,Surface,4,Image 1,1,72,
0.675192,,Surface,4,Image 1,1,73,
1.02561,,Surface,4,Image 1,1,74,
0.987295,,Surface,4,Image 1,1,75,
1.72994,,Surface,4,Image 1,1,76,
0.713556,,Surface,4,Image 1,1,77,
7.43285,,Surface,4,Image 1,1,78,
0.307836,,Surface,4,Image 1,1,79,
0.81571,,Surface,4,Image 1,1,80,
0.854693,,Surface,4,Image 1,1,81,
0.90008,,Surface,4,Image 1,1,82,
2.07366,,Surface,4,Image 1,1,83,
3.59439,,Surface,4,Image 1,1,84,
0.776517,,Surface,4,Image 1,1,85,
1.95052,,Surface,4,Image 1,1,86,
0.423501,,Surface,4,Image 1,1,87,
0.958479,,Surface,4,Image 1,1,88,
0.336895,,Surface,4,Image 1,1,89,
0.983438,,Surface,4,Image 1,1,90,
0.251014,,Surface,4,Image 1,1,91,
1.22925,,Surface,4,Image 1,1,92,
0.308046,,Surface,4,Image 1,1,93,
0.539727,,Surface,4,Image 1,1,94,
0.848512,,Surface,4,Image 1,1,95,
0.601825,,Surface,4,Image 1,1,96,
0.378994,,Surface,4,Image 1,1,97,
0.758685,,Surface,4,Image 1,1,98,
0.503543,,Surface,4,Image 1,1,99,
1.21895,,Surface,4,Image 1,1,100,
0.886678,,Surface,4,Image 1,1,101,
0.335212,,Surface,4,Image 1,1,102,
0.219021,,Surface,4,Image 1,1,103,
0.575816,,Surface,4,Image 1,1,104,
0.133343,,Surface,4,Image 1,1,105,
2.25776,,Surface,4,Image 1,1,106,
1.84434,,Surface,4,Image 1,1,107,
0.663432,,Surface,4,Image 1,1,108,
0.402317,,Surface,4,Image 1,1,109,
10.3273,,Surface,4,Image 1,1,110,
0.670478,,Surface,4,Image 1,1,111,
1.0301,,Surface,4,Image 1,1,112,
0.992245,,Surface,4,Image 1,1,113,
10.1209,,Surface,4,Image 1,1,114,
1.67919,,Surface,4,Image 1,1,115,
0.511085,,Surface,4,Image 1,1,116,
0.388134,,Surface,4,Image 1,1,117,
2.81587,,Surface,4,Image 1,1,118,
0.302397,,Surface,4,Image 1,1,119,
2.86197,,Surface,4,Image 1,1,120,
0.393503,,Surface,4,Image 1,1,121,
0.404476,,Surface,4,Image 1,1,122,
0.719622,,Surface,4,Image 1,1,123,
0.548132,,Surface,4,Image 1,1,124,
4.10955,,Surface,4,Image 1,1,125,
0.252648,,Surface,4,Image 1,1,126,
0.459053,,Surface,4,Image 1,1,127,
1.00114,,Surface,4,Image 1,1,128,
0.423204,,Surface,4,Image 1,1,129,
0.413248,,Surface,4,Image 1,1,130,
0.733833,,Surface,4,Image 1,1,131,
0.582349,,Surface,4,Image 1,1,132,
0.404007,,Surface,4,Image 1,1,133,
0.427212,,Surface,4,Image 1,1,134,
0.660871,,Surface,4,Image 1,1,135,
0.484106,,Surface,4,Image 1,1,136,
0.48918,,Surface,4,Image 1,1,137,
0.216108,,Surface,4,Image 1,1,138,
1.00926,,Surface,4,Image 1,1,139,
0.830177,,Surface,4,Image 1,1,140,
0.71456,,Surface,4,Image 1,1,141,
1.79788,,Surface,4,Image 1,1,142,
1.05026,,Surface,4,Image 1,1,143,
0.876549,,Surface,4,Image 1,1,144,
4.21707,,Surface,4,Image 1,1,145,
2.86569,,Surface,4,Image 1,1,146,
1.11258,,Surface,4,Image 1,1,147,
1.35953,,Surface,4,Image 1,1,148,
2.1889,,Surface,4,Image 1,1,149,
0.269903,,Surface,4,Image 1,1,150,
0.356263,,Surface,4,Image 1,1,151,
0.796562,,Surface,4,Image 1,1,152,
0.537581,,Surface,4,Image 1,1,153,
0.489762,,Surface,4,Image 1,1,154,
2.13806,,Surface,4,Image 1,1,155,
1.90832,,Surface,4,Image 1,1,156,
0.759605,,Surface,4,Image 1,1,157,
1.26278,,Surface,4,Image 1,1,158,
0.614363,,Surface,4,Image 1,1,159,
0.688323,,Surface,4,Image 1,1,160,
0.698843,,Surface,4,Image 1,1,161,
1.09754,,Surface,4,Image 1,1,162,
0.509304,,Surface,4,Image 1,1,163,
4.67634,,Surface,4,Image 1,1,164,
0.794312,,Surface,4,Image 1,1,165,
0.845994,,Surface,4,Image 1,1,166,
7.40949,,Surface,4,Image 1,1,167,
0.865621,,Surface,4,Image 1,1,168,
1.28614,,Surface,4,Image 1,1,169,
0.397036,,Surface,4,Image 1,1,170,
1.06568,,Surface,4,Image 1,1,171,
0.529504,,Surface,4,Image 1,1,172,
0.924182,,Surface,4,Image 1,1,173,
0.735597,,Surface,4,Image 1,1,174,
0.663162,,Surface,4,Image 1,1,175,
0.774499,,Surface,4,Image 1,1,176,
3.05283,,Surface,4,Image 1,1,177,
1.33135,,Surface,4,Image 1,1,178,
0.496057,,Surface,4,Image 1,1,179,
1.46102,,Surface,4,Image 1,1,180,
0.702856,,Surface,4,Image 1,1,181,
0.917345,,Surface,4,Image 1,1,182,
0.106108,,Surface,4,Image 1,1,183,
0.136857,,Surface,4,Image 1,1,184,
0.571074,,Surface,4,Image 1,1,185,
0.566701,,Surface,4,Image 1,1,186,
0.712316,,Surface,4,Image 1,1,187,
1.70536,,Surface,4,Image 1,1,188,
1.2958,,Surface,4,Image 1,1,189,
0.218032,,Surface,4,Image 1,1,190,
1.31227,,Surface,4,Image 1,1,191,
0.783988,,Surface,4,Image 1,1,192,
0.798365,,Surface,4,Image 1,1,193,
0.305584,,Surface,4,Image 1,1,194,
0.269998,,Surface,4,Image 1,1,195,
1.78987,,Surface,4,Image 1,1,196,
0.290243,,Surface,4,Image 1,1,197,
0.257698,,Surface,4,Image 1,1,198,
0.74968,,Surface,4,Image 1,1,199,
0.528569,,Surface,4,Image 1,1,200,
8.17709,,Surface,4,Image 1,1,201,
0.166473,,Surface,4,Image 1,1,202,
0.949829,,Surface,4,Image 1,1,203,
1.1591,,Surface,4,Image 1,1,204,
1.16373,,Surface,4,Image 1,1,205,
0.260963,,Surface,4,Image 1,1,206,
0.673342,,Surface,4,Image 1,1,207,
0.804767,,Surface,4,Image 1,1,208,
0.698371,,Surface,4,Image 1,1,209,
1.59201,,Surface,4,Image 1,1,210,
2.11735,,Surface,4,Image 1,1,211,
0.677526,,Surface,4,Image 1,1,212,
1.98641,,Surface,4,Image 1,1,213,
1.20568,,Surface,4,Image 1,1,214,
4.44462,,Surface,4,Image 1,1,215,
0.331937,,Surface,4,Image 1,1,216,
1.7636,,Surface,4,Image 1,1,217,
0.374192,,Surface,4,Image 1,1,218,
1.42146,,Surface,4,Image 1,1,219,
1.0789,,Surface,4,Image 1,1,220,
0.256249,,Surface,4,Image 1,1,221,
1.83137,,Surface,4,Image 1,1,222,
0.68429,,Surface,4,Image 1,1,223,
0.774432,,Surface,4,Image 1,1,224,
0.52438,,Surface,4,Image 1,1,225,
0.357969,,Surface,4,Image 1,1,226,
1.26753,,Surface,4,Image 1,1,227,
1.49734,,Surface,4,Image 1,1,228,
3.14243,,Surface,4,Image 1,1,229,
2.7227,,Surface,4,Image 1,1,230,
1.31975,,Surface,4,Image 1,1,231,
6.53617,,Surface,4,Image 1,1,233,
0.253107,,Surface,4,Image 1,1,234,
0.254182,,Surface,4,Image 1,1,235,
0.489172,,Surface,4,Image 1,1,236,
2.21064,,Surface,4,Image 1,1,237,
0.448001,,Surface,4,Image 1,1,238,
1.04737,,Surface,4,Image 1,1,239,
0.469501,,Surface,4,Image 1,1,240,
2.29624,,Surface,4,Image 1,1,241,
1.67734,,Surface,4,Image 1,1,242,
0.474973,,Surface,4,Image 1,1,243,
1.09562,,Surface,4,Image 1,1,244,
1.23599,,Surface,4,Image 1,1,245,
0.579891,,Surface,4,Image 1,1,246,
0.73969,,Surface,4,Image 1,1,247,
1.3997,,Surface,4,Image 1,1,248,
1.43609,,Surface,4,Image 1,1,249,
1.95365,,Surface,4,Image 1,1,250,
2.07934,,Surface,4,Image 1,1,251,
0.988021,,Surface,4,Image 1,1,252,
0.60473,,Surface,4,Image 1,1,254,
0.358704,,Surface,4,Image 1,1,255,
1.65881,,Surface,4,Image 1,1,256,
1.12772,,Surface,4,Image 1,1,257,
0.327853,,Surface,4,Image 1,1,258,
0.824696,,Surface,4,Image 1,1,259,
0.795961,,Surface,4,Image 1,1,260,
0.270649,,Surface,4,Image 1,1,261,
1.21281,,Surface,4,Image 1,1,263,
0.572552,,Surface,4,Image 1,1,264,
1.19427,,Surface,4,Image 1,1,265,
