
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
142.494,,Surface,4,Image 1,1,1,
1733.39,,Surface,4,Image 1,1,2,
389.221,,Surface,4,Image 1,1,3,
569.365,,Surface,4,Image 1,1,4,
2000.08,,Surface,4,Image 1,1,5,
2614.68,,Surface,4,Image 1,1,6,
480.111,,Surface,4,Image 1,1,8,
1679.1,,Surface,4,Image 1,1,9,
884.545,,Surface,4,Image 1,1,10,
7379.11,,Surface,4,Image 1,1,11,
307.381,,Surface,4,Image 1,1,12,
167.762,,Surface,4,Image 1,1,13,
177.83,,Surface,4,Image 1,1,14,
2099.35,,Surface,4,Image 1,1,16,
8595.7,,Surface,4,Image 1,1,17,
39279.2,,Surface,4,Image 1,1,19,
3233.44,,Surface,4,Image 1,1,23,
504.131,,Surface,4,Image 1,1,25,
28600.5,,Surface,4,Image 1,1,27,
23.8937,,Surface,4,Image 1,1,28,
20649.9,,Surface,4,Image 1,1,29,
14744.9,,Surface,4,Image 1,1,30,
448.012,,Surface,4,Image 1,1,34,
305.203,,Surface,4,Image 1,1,35,
759.983,,Surface,4,Image 1,1,38,
3750.74,,Surface,4,Image 1,1,40,
1868.43,,Surface,4,Image 1,1,41,
1011.34,,Surface,4,Image 1,1,42,
4904.17,,Surface,4,Image 1,1,44,
1832.59,,Surface,4,Image 1,1,45,
315.327,,Surface,4,Image 1,1,46,
802.083,,Surface,4,Image 1,1,48,
3859.25,,Surface,4,Image 1,1,49,
333.568,,Surface,4,Image 1,1,50,
2051.66,,Surface,4,Image 1,1,51,
909.507,,Surface,4,Image 1,1,52,
1034.65,,Surface,4,Image 1,1,54,
155.386,,Surface,4,Image 1,1,55,
1144.73,,Surface,4,Image 1,1,56,
4072.54,,Surface,4,Image 1,1,57,
16637,,Surface,4,Image 1,1,58,
10409.7,,Surface,4,Image 1,1,59,
2094.74,,Surface,4,Image 1,1,60,
25026.7,,Surface,4,Image 1,1,61,
4688.7,,Surface,4,Image 1,1,63,
29470.8,,Surface,4,Image 1,1,64,
10572.6,,Surface,4,Image 1,1,65,
777.178,,Surface,4,Image 1,1,66,
364.627,,Surface,4,Image 1,1,67,
1771.33,,Surface,4,Image 1,1,68,
5222.35,,Surface,4,Image 1,1,69,
4098.41,,Surface,4,Image 1,1,70,
1174.04,,Surface,4,Image 1,1,71,
195.397,,Surface,4,Image 1,1,72,
91.2444,,Surface,4,Image 1,1,73,
1020.38,,Surface,4,Image 1,1,74,
134370,,Surface,4,Image 1,1,75,
35407,,Surface,4,Image 1,1,76,
705.955,,Surface,4,Image 1,1,77,
83135.9,,Surface,4,Image 1,1,78,
81.1636,,Surface,4,Image 1,1,79,
5100.47,,Surface,4,Image 1,1,80,
725.317,,Surface,4,Image 1,1,81,
10530,,Surface,4,Image 1,1,82,
1474.29,,Surface,4,Image 1,1,83,
17898.1,,Surface,4,Image 1,1,84,
21306.2,,Surface,4,Image 1,1,85,
41108.3,,Surface,4,Image 1,1,86,
151.113,,Surface,4,Image 1,1,87,
3036.44,,Surface,4,Image 1,1,88,
3408.41,,Surface,4,Image 1,1,89,
14440.4,,Surface,4,Image 1,1,90,
212.576,,Surface,4,Image 1,1,91,
15240.9,,Surface,4,Image 1,1,92,
2527.93,,Surface,4,Image 1,1,93,
77.6419,,Surface,4,Image 1,1,94,
1330.84,,Surface,4,Image 1,1,95,
4168.34,,Surface,4,Image 1,1,96,
148.855,,Surface,4,Image 1,1,97,
3646.58,,Surface,4,Image 1,1,98,
549.811,,Surface,4,Image 1,1,99,
5910.42,,Surface,4,Image 1,1,100,
4561.91,,Surface,4,Image 1,1,101,
67.0394,,Surface,4,Image 1,1,102,
32.0026,,Surface,4,Image 1,1,103,
11091.9,,Surface,4,Image 1,1,104,
193.874,,Surface,4,Image 1,1,105,
1367.71,,Surface,4,Image 1,1,106,
2046.38,,Surface,4,Image 1,1,107,
958.908,,Surface,4,Image 1,1,108,
7.46193,,Surface,4,Image 1,1,109,
4159.18,,Surface,4,Image 1,1,110,
980.883,,Surface,4,Image 1,1,111,
268.511,,Surface,4,Image 1,1,112,
99.5543,,Surface,4,Image 1,1,113,
9399.38,,Surface,4,Image 1,1,114,
8934.94,,Surface,4,Image 1,1,115,
2195.9,,Surface,4,Image 1,1,116,
1446.85,,Surface,4,Image 1,1,117,
397.952,,Surface,4,Image 1,1,118,
137.955,,Surface,4,Image 1,1,119,
26197.8,,Surface,4,Image 1,1,120,
858.966,,Surface,4,Image 1,1,121,
94.2055,,Surface,4,Image 1,1,122,
4095.12,,Surface,4,Image 1,1,123,
66.1016,,Surface,4,Image 1,1,124,
4918.88,,Surface,4,Image 1,1,125,
4801.94,,Surface,4,Image 1,1,126,
37.6919,,Surface,4,Image 1,1,127,
2825.79,,Surface,4,Image 1,1,128,
13499.8,,Surface,4,Image 1,1,129,
257.351,,Surface,4,Image 1,1,130,
39.0452,,Surface,4,Image 1,1,131,
105.854,,Surface,4,Image 1,1,132,
148.067,,Surface,4,Image 1,1,133,
79.5253,,Surface,4,Image 1,1,134,
6941.51,,Surface,4,Image 1,1,135,
26073.8,,Surface,4,Image 1,1,136,
109.002,,Surface,4,Image 1,1,137,
50.8109,,Surface,4,Image 1,1,138,
35075.2,,Surface,4,Image 1,1,139,
41.8214,,Surface,4,Image 1,1,140,
184.458,,Surface,4,Image 1,1,141,
3996.21,,Surface,4,Image 1,1,142,
1824.48,,Surface,4,Image 1,1,143,
214.439,,Surface,4,Image 1,1,144,
14100.5,,Surface,4,Image 1,1,145,
2321.89,,Surface,4,Image 1,1,146,
827.893,,Surface,4,Image 1,1,147,
51208.7,,Surface,4,Image 1,1,148,
3171.86,,Surface,4,Image 1,1,149,
950.743,,Surface,4,Image 1,1,150,
1400.83,,Surface,4,Image 1,1,151,
681.451,,Surface,4,Image 1,1,152,
45.7872,,Surface,4,Image 1,1,153,
166.588,,Surface,4,Image 1,1,154,
2963.69,,Surface,4,Image 1,1,155,
6163.56,,Surface,4,Image 1,1,156,
539.559,,Surface,4,Image 1,1,157,
48.9747,,Surface,4,Image 1,1,158,
9768.37,,Surface,4,Image 1,1,159,
179.589,,Surface,4,Image 1,1,160,
1802.69,,Surface,4,Image 1,1,161,
3230.1,,Surface,4,Image 1,1,162,
138.88,,Surface,4,Image 1,1,163,
21095.4,,Surface,4,Image 1,1,164,
1981.46,,Surface,4,Image 1,1,165,
3913.53,,Surface,4,Image 1,1,166,
20013.9,,Surface,4,Image 1,1,167,
630.86,,Surface,4,Image 1,1,168,
914.376,,Surface,4,Image 1,1,169,
415.834,,Surface,4,Image 1,1,170,
873.702,,Surface,4,Image 1,1,171,
19.8818,,Surface,4,Image 1,1,172,
184.644,,Surface,4,Image 1,1,173,
1272.04,,Surface,4,Image 1,1,174,
748.622,,Surface,4,Image 1,1,175,
1629.64,,Surface,4,Image 1,1,176,
8168.38,,Surface,4,Image 1,1,177,
212.741,,Surface,4,Image 1,1,178,
580.762,,Surface,4,Image 1,1,179,
3257.29,,Surface,4,Image 1,1,180,
5824.13,,Surface,4,Image 1,1,181,
3051.17,,Surface,4,Image 1,1,182,
365.747,,Surface,4,Image 1,1,183,
50.4938,,Surface,4,Image 1,1,184,
151.968,,Surface,4,Image 1,1,185,
1666.2,,Surface,4,Image 1,1,186,
353.807,,Surface,4,Image 1,1,187,
774.969,,Surface,4,Image 1,1,188,
58.65,,Surface,4,Image 1,1,189,
7690.88,,Surface,4,Image 1,1,190,
10704.4,,Surface,4,Image 1,1,191,
1487.91,,Surface,4,Image 1,1,192,
7197.5,,Surface,4,Image 1,1,193,
9.56962,,Surface,4,Image 1,1,194,
30.7817,,Surface,4,Image 1,1,195,
3306.85,,Surface,4,Image 1,1,196,
123.327,,Surface,4,Image 1,1,197,
814.015,,Surface,4,Image 1,1,198,
2957.13,,Surface,4,Image 1,1,199,
9942.6,,Surface,4,Image 1,1,200,
11226.7,,Surface,4,Image 1,1,201,
37.6547,,Surface,4,Image 1,1,202,
140.551,,Surface,4,Image 1,1,203,
1916.95,,Surface,4,Image 1,1,204,
11604.1,,Surface,4,Image 1,1,205,
79.6707,,Surface,4,Image 1,1,206,
3325.46,,Surface,4,Image 1,1,207,
24709.7,,Surface,4,Image 1,1,208,
193.703,,Surface,4,Image 1,1,209,
5833.77,,Surface,4,Image 1,1,210,
14461.7,,Surface,4,Image 1,1,211,
2970.88,,Surface,4,Image 1,1,212,
1358.44,,Surface,4,Image 1,1,213,
3560.31,,Surface,4,Image 1,1,214,
19009,,Surface,4,Image 1,1,215,
3324.05,,Surface,4,Image 1,1,216,
433.377,,Surface,4,Image 1,1,217,
