
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0026462,,Surface,1,Image 1,1,1,
0.000128149,,Surface,1,Image 1,1,2,
0.0228397,,Surface,1,Image 1,1,3,
0.000799145,,Surface,1,Image 1,1,4,
0.000131921,,Surface,1,Image 1,1,5,
0.00103591,,Surface,1,Image 1,1,6,
0.000137113,,Surface,1,Image 1,1,8,
0.00502419,,Surface,1,Image 1,1,9,
2.20511e-05,,Surface,1,Image 1,1,10,
0.000933177,,Surface,1,Image 1,1,11,
2.20511e-05,,Surface,1,Image 1,1,12,
0.0493817,,Surface,1,Image 1,1,13,
0.000538731,,Surface,1,Image 1,1,14,
0.0094462,,Surface,1,Image 1,1,16,
0.00106867,,Surface,1,Image 1,1,17,
0.566407,,Surface,1,Image 1,1,19,
1.9227,,Surface,1,Image 1,1,23,
0.742293,,Surface,1,Image 1,1,25,
2.20511e-05,,Surface,1,Image 1,1,27,
2.20511e-05,,Surface,1,Image 1,1,28,
0.00042437,,Surface,1,Image 1,1,29,
0.000582091,,Surface,1,Image 1,1,30,
0.0736001,,Surface,1,Image 1,1,34,
0.00431979,,Surface,1,Image 1,1,35,
0.0132723,,Surface,1,Image 1,1,38,
2.20511e-05,,Surface,1,Image 1,1,40,
0.263181,,Surface,1,Image 1,1,41,
0.606213,,Surface,1,Image 1,1,42,
0.00415625,,Surface,1,Image 1,1,44,
0.113724,,Surface,1,Image 1,1,45,
2.20511e-05,,Surface,1,Image 1,1,46,
0.00763507,,Surface,1,Image 1,1,48,
0.0432554,,Surface,1,Image 1,1,49,
0.00151154,,Surface,1,Image 1,1,50,
2.34848e-05,,Surface,1,Image 1,1,51,
0.0191607,,Surface,1,Image 1,1,52,
0.0985054,,Surface,1,Image 1,1,54,
2.20511e-05,,Surface,1,Image 1,1,55,
0.0310914,,Surface,1,Image 1,1,56,
0.00378547,,Surface,1,Image 1,1,57,
0.0849762,,Surface,1,Image 1,1,58,
0.366265,,Surface,1,Image 1,1,59,
0.00395866,,Surface,1,Image 1,1,60,
2.20511e-05,,Surface,1,Image 1,1,61,
0.448289,,Surface,1,Image 1,1,63,
2.20511e-05,,Surface,1,Image 1,1,64,
