
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
177.809,,Surface,5,Image 1,1,1,
87.8757,,Surface,5,Image 1,1,2,
183.721,,Surface,5,Image 1,1,3,
2220.42,,Surface,5,Image 1,1,4,
655.583,,Surface,5,Image 1,1,5,
546.817,,Surface,5,Image 1,1,6,
1213.82,,Surface,5,Image 1,1,8,
475.684,,Surface,5,Image 1,1,9,
317.118,,Surface,5,Image 1,1,10,
736.513,,Surface,5,Image 1,1,11,
299.036,,Surface,5,Image 1,1,12,
838.692,,Surface,5,Image 1,1,13,
1298.73,,Surface,5,Image 1,1,14,
532.86,,Surface,5,Image 1,1,16,
618.568,,Surface,5,Image 1,1,17,
4826.05,,Surface,5,Image 1,1,19,
948.348,,Surface,5,Image 1,1,23,
918.71,,Surface,5,Image 1,1,25,
871.192,,Surface,5,Image 1,1,27,
9.56517e-09,,Surface,5,Image 1,1,28,
2681.7,,Surface,5,Image 1,1,29,
227.086,,Surface,5,Image 1,1,30,
813.644,,Surface,5,Image 1,1,34,
102.655,,Surface,5,Image 1,1,35,
194.854,,Surface,5,Image 1,1,38,
1121.32,,Surface,5,Image 1,1,40,
41.1166,,Surface,5,Image 1,1,41,
94.5123,,Surface,5,Image 1,1,42,
1140.83,,Surface,5,Image 1,1,44,
1731.86,,Surface,5,Image 1,1,45,
20.1132,,Surface,5,Image 1,1,46,
377.089,,Surface,5,Image 1,1,48,
693.297,,Surface,5,Image 1,1,49,
157.224,,Surface,5,Image 1,1,50,
1065.05,,Surface,5,Image 1,1,51,
427.425,,Surface,5,Image 1,1,52,
358978,,Surface,5,Image 1,1,54,
59.2493,,Surface,5,Image 1,1,55,
440.193,,Surface,5,Image 1,1,56,
27402.2,,Surface,5,Image 1,1,57,
250.255,,Surface,5,Image 1,1,58,
996.049,,Surface,5,Image 1,1,59,
227.182,,Surface,5,Image 1,1,60,
26.9482,,Surface,5,Image 1,1,61,
1526.78,,Surface,5,Image 1,1,63,
697.606,,Surface,5,Image 1,1,64,
1097.81,,Surface,5,Image 1,1,65,
725.899,,Surface,5,Image 1,1,66,
111.079,,Surface,5,Image 1,1,67,
154700,,Surface,5,Image 1,1,68,
5982.5,,Surface,5,Image 1,1,69,
21611.8,,Surface,5,Image 1,1,70,
2626.59,,Surface,5,Image 1,1,71,
175.318,,Surface,5,Image 1,1,72,
27.3053,,Surface,5,Image 1,1,73,
393.545,,Surface,5,Image 1,1,74,
382.727,,Surface,5,Image 1,1,75,
500527,,Surface,5,Image 1,1,76,
14136.4,,Surface,5,Image 1,1,77,
7248.55,,Surface,5,Image 1,1,78,
2.03951,,Surface,5,Image 1,1,79,
576.434,,Surface,5,Image 1,1,80,
19.9441,,Surface,5,Image 1,1,81,
8963.67,,Surface,5,Image 1,1,82,
20.3056,,Surface,5,Image 1,1,83,
66671.3,,Surface,5,Image 1,1,84,
360.567,,Surface,5,Image 1,1,85,
468.258,,Surface,5,Image 1,1,86,
0.192236,,Surface,5,Image 1,1,87,
32.2768,,Surface,5,Image 1,1,88,
114.727,,Surface,5,Image 1,1,89,
1.08096e+06,,Surface,5,Image 1,1,90,
74283.9,,Surface,5,Image 1,1,91,
649499,,Surface,5,Image 1,1,92,
13397.7,,Surface,5,Image 1,1,93,
19.9937,,Surface,5,Image 1,1,94,
14039.1,,Surface,5,Image 1,1,95,
643.722,,Surface,5,Image 1,1,96,
16.0718,,Surface,5,Image 1,1,97,
278929,,Surface,5,Image 1,1,98,
534.156,,Surface,5,Image 1,1,99,
106.711,,Surface,5,Image 1,1,100,
3.74594,,Surface,5,Image 1,1,101,
552.542,,Surface,5,Image 1,1,102,
0.00290547,,Surface,5,Image 1,1,103,
8.35318,,Surface,5,Image 1,1,104,
0.157498,,Surface,5,Image 1,1,105,
40.8962,,Surface,5,Image 1,1,106,
2280.96,,Surface,5,Image 1,1,107,
60.3188,,Surface,5,Image 1,1,108,
0.000227389,,Surface,5,Image 1,1,109,
1568.93,,Surface,5,Image 1,1,110,
1239.43,,Surface,5,Image 1,1,111,
151.207,,Surface,5,Image 1,1,112,
10.8608,,Surface,5,Image 1,1,113,
4959.29,,Surface,5,Image 1,1,114,
361440,,Surface,5,Image 1,1,115,
2307.35,,Surface,5,Image 1,1,116,
69.5936,,Surface,5,Image 1,1,117,
29.6928,,Surface,5,Image 1,1,118,
96.651,,Surface,5,Image 1,1,119,
611.249,,Surface,5,Image 1,1,120,
3.17933,,Surface,5,Image 1,1,121,
2.75561,,Surface,5,Image 1,1,122,
18182.6,,Surface,5,Image 1,1,123,
