
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.9681,60.0474,3.64849,µm,Surface,Position,1,1,
46.2626,59.8392,3.63019,µm,Surface,Position,1,2,
45.1374,60.2601,3.6,µm,Surface,Position,1,3,
46.5375,59.0234,3.58012,µm,Surface,Position,1,4,
45.8284,59.5257,3.65178,µm,Surface,Position,1,5,
44.7133,59.7551,3.64,µm,Surface,Position,1,6,
45.6988,59.0112,3.61081,µm,Surface,Position,1,8,
45.6661,58.696,3.61177,µm,Surface,Position,1,9,
45.8459,57.8332,3.68471,µm,Surface,Position,1,10,
45.1733,58.5124,3.59091,µm,Surface,Position,1,11,
44.8162,59.1215,3.61154,µm,Surface,Position,1,12,
44.0558,59.3932,3.62069,µm,Surface,Position,1,13,
44.5872,58.6621,3.58333,µm,Surface,Position,1,14,
44.7845,58.3722,3.49589,µm,Surface,Position,1,16,
45.2455,57.981,3.62826,µm,Surface,Position,1,17,
45.5942,57.4714,3.61791,µm,Surface,Position,1,19,
45.6721,56.6917,3.63077,µm,Surface,Position,1,23,
43.5274,58.8077,3.64324,µm,Surface,Position,1,25,
45.1374,57.215,3.61687,µm,Surface,Position,1,27,
42.5346,59.4034,3.65714,µm,Surface,Position,1,28,
44.6962,57.9265,3.59037,µm,Surface,Position,1,29,
44.6535,57.4858,3.66667,µm,Surface,Position,1,30,
42.8385,58.8922,3.59355,µm,Surface,Position,1,34,
43.9686,57.5948,3.66842,µm,Surface,Position,1,35,
43.5203,57.8434,3.55676,µm,Surface,Position,1,38,
45.0962,56.3939,3.62132,µm,Surface,Position,1,40,
44.127,56.6286,3.65556,µm,Surface,Position,1,41,
43.0837,57.6408,3.65833,µm,Surface,Position,1,42,
44.628,56.3901,3.618,µm,Surface,Position,1,44,
42.9515,58.4202,3.59617,µm,Surface,Position,1,45,
43.5647,56.8782,3.68444,µm,Surface,Position,1,46,
42.1279,58.2091,3.63125,µm,Surface,Position,1,48,
42.4503,58.0388,3.55581,µm,Surface,Position,1,49,
41.835,58.424,3.62857,µm,Surface,Position,1,50,
44.7078,55.6766,3.66539,µm,Surface,Position,1,51,
43.8934,56.2333,3.66341,µm,Surface,Position,1,52,
42.5552,57.2928,3.5125,µm,Surface,Position,1,54,
43.9813,55.8314,3.58909,µm,Surface,Position,1,55,
43.6905,56.073,3.69362,µm,Surface,Position,1,56,
42.2325,57.6566,3.41321,µm,Surface,Position,1,57,
44.2676,55.3839,3.63333,µm,Surface,Position,1,58,
42.7262,57.0076,3.59437,µm,Surface,Position,1,59,
41.5729,58.0949,3.66415,µm,Surface,Position,1,60,
43.9908,55.4795,3.6,µm,Surface,Position,1,61,
44.6407,54.7224,3.52692,µm,Surface,Position,1,63,
43.4545,55.8629,3.64602,µm,Surface,Position,1,64,
42.8506,56.3921,3.5856,µm,Surface,Position,1,65,
40.9543,58.0208,3.65517,µm,Surface,Position,1,66,
44.0959,55.0178,3.61667,µm,Surface,Position,1,67,
42.0609,57.1009,3.55738,µm,Surface,Position,1,68,
42.365,56.7396,3.65,µm,Surface,Position,1,69,
41.712,57.4266,3.54773,µm,Surface,Position,1,70,
40.8853,57.7135,3.65294,µm,Surface,Position,1,71,
44.4083,54.2626,3.63226,µm,Surface,Position,1,72,
44.3606,53.9772,3.66061,µm,Surface,Position,1,73,
43.3656,54.941,3.6,µm,Surface,Position,1,74,
42.9736,55.784,3.63429,µm,Surface,Position,1,75,
41.9434,56.5819,3.55278,µm,Surface,Position,1,76,
41.1456,56.9368,3.68421,µm,Surface,Position,1,77,
41.6629,56.2518,3.50857,µm,Surface,Position,1,78,
38.772,58.7873,3.64,µm,Surface,Position,1,79,
42.4802,55.3398,3.63855,µm,Surface,Position,1,80,
42.0018,55.6869,3.58049,µm,Surface,Position,1,81,
