
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1,
0.0862177,,Surface,Ly,1,2,
0.00863726,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.0199822,,Surface,Ly,1,5,
0.166891,,Surface,Ly,1,6,
0,,Surface,Ly,1,8,
0.050903,,Surface,Ly,1,9,
0.0172743,,Surface,Ly,1,10,
0.330346,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.105561,,Surface,Ly,1,16,
0.194408,,Surface,Ly,1,17,
0.543617,,Surface,Ly,1,19,
0.226848,,Surface,Ly,1,23,
0.00592603,,Surface,Ly,1,25,
0.507116,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.436424,,Surface,Ly,1,29,
0.322033,,Surface,Ly,1,30,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.0131497,,Surface,Ly,1,38,
0.0439401,,Surface,Ly,1,40,
0.352541,,Surface,Ly,1,41,
0.067955,,Surface,Ly,1,42,
0.174929,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.000747682,,Surface,Ly,1,48,
0.158424,,Surface,Ly,1,49,
0.00363727,,Surface,Ly,1,50,
0.118071,,Surface,Ly,1,51,
0.0428276,,Surface,Ly,1,52,
0.038649,,Surface,Ly,1,54,
0.00243437,,Surface,Ly,1,55,
0.00400936,,Surface,Ly,1,56,
0.127111,,Surface,Ly,1,57,
0.395539,,Surface,Ly,1,58,
0.597762,,Surface,Ly,1,59,
0.101355,,Surface,Ly,1,60,
0.711202,,Surface,Ly,1,61,
0.286186,,Surface,Ly,1,63,
0.461319,,Surface,Ly,1,64,
0.351968,,Surface,Ly,1,65,
0.0668525,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.0947921,,Surface,Ly,1,68,
0.384661,,Surface,Ly,1,69,
0.0235525,,Surface,Ly,1,70,
0.124107,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.0907657,,Surface,Ly,1,74,
0.380577,,Surface,Ly,1,75,
0.513499,,Surface,Ly,1,76,
0.00257227,,Surface,Ly,1,77,
0.973265,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.22484,,Surface,Ly,1,80,
0.00295184,,Surface,Ly,1,81,
0.217298,,Surface,Ly,1,82,
0.203489,,Surface,Ly,1,83,
0.666044,,Surface,Ly,1,84,
0.481031,,Surface,Ly,1,85,
0.570088,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0.129173,,Surface,Ly,1,88,
0.153968,,Surface,Ly,1,89,
0.294372,,Surface,Ly,1,90,
0.0084981,,Surface,Ly,1,91,
0.394877,,Surface,Ly,1,92,
0.0683931,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.0136999,,Surface,Ly,1,95,
0.137299,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.193533,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.134751,,Surface,Ly,1,100,
0.214836,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0.210484,,Surface,Ly,1,104,
0.00448554,,Surface,Ly,1,105,
0.0780877,,Surface,Ly,1,106,
0.0551366,,Surface,Ly,1,107,
0.0256455,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0.985319,,Surface,Ly,1,110,
0.0356367,,Surface,Ly,1,111,
0.000196645,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0.96282,,Surface,Ly,1,114,
0.448637,,Surface,Ly,1,115,
0.0628458,,Surface,Ly,1,116,
0.0443292,,Surface,Ly,1,117,
0.00792789,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0.862533,,Surface,Ly,1,120,
0.00813949,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0.0942809,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.615523,,Surface,Ly,1,125,
0.183866,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0.303066,,Surface,Ly,1,128,
0.249389,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.119675,,Surface,Ly,1,135,
0.303714,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0.319818,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0.000557988,,Surface,Ly,1,141,
0.338634,,Surface,Ly,1,142,
0.134037,,Surface,Ly,1,143,
0.0105337,,Surface,Ly,1,144,
0.816263,,Surface,Ly,1,145,
0.361175,,Surface,Ly,1,146,
0.0238087,,Surface,Ly,1,147,
0.5897,,Surface,Ly,1,148,
0.248038,,Surface,Ly,1,149,
0.00510805,,Surface,Ly,1,150,
0.034534,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0.294072,,Surface,Ly,1,155,
0.437385,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0.316241,,Surface,Ly,1,159,
0.000245559,,Surface,Ly,1,160,
0.105949,,Surface,Ly,1,161,
0.103847,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0.842809,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0.227315,,Surface,Ly,1,166,
0.935339,,Surface,Ly,1,167,
0,,Surface,Ly,1,168,
0.107543,,Surface,Ly,1,169,
0.0175999,,Surface,Ly,1,170,
0.0299212,,Surface,Ly,1,171,
0,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0.109384,,Surface,Ly,1,174,
0.00238357,,Surface,Ly,1,175,
0.00101391,,Surface,Ly,1,176,
0.547901,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0.00409751,,Surface,Ly,1,179,
0.128529,,Surface,Ly,1,180,
0.138631,,Surface,Ly,1,181,
0.125979,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0.0790575,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.115524,,Surface,Ly,1,190,
0.615023,,Surface,Ly,1,191,
0.0154995,,Surface,Ly,1,192,
0.16879,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0.197666,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0.0242318,,Surface,Ly,1,198,
0.0457248,,Surface,Ly,1,199,
0.207237,,Surface,Ly,1,200,
0.985075,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0.0875671,,Surface,Ly,1,204,
0.331702,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.145234,,Surface,Ly,1,207,
0.223376,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0.180842,,Surface,Ly,1,210,
0.468489,,Surface,Ly,1,211,
0.0330399,,Surface,Ly,1,212,
0.0800469,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0.713621,,Surface,Ly,1,215,
0.19795,,Surface,Ly,1,216,
0.127333,,Surface,Ly,1,217,
0.182278,,Surface,Ly,1,218,
0.0938195,,Surface,Ly,1,219,
0.0594801,,Surface,Ly,1,220,
0.0647557,,Surface,Ly,1,221,
0.0637587,,Surface,Ly,1,222,
0.35843,,Surface,Ly,1,223,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.431363,,Surface,Ly,1,226,
0.327404,,Surface,Ly,1,227,
0.0263196,,Surface,Ly,1,228,
0.659362,,Surface,Ly,1,229,
0.409075,,Surface,Ly,1,230,
0.232709,,Surface,Ly,1,231,
0.722227,,Surface,Ly,1,233,
0.0145464,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0.079247,,Surface,Ly,1,236,
0.202369,,Surface,Ly,1,237,
0.0495495,,Surface,Ly,1,238,
0.231725,,Surface,Ly,1,239,
0.00240778,,Surface,Ly,1,240,
0.55855,,Surface,Ly,1,241,
0.464381,,Surface,Ly,1,242,
0,,Surface,Ly,1,243,
0.401393,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0.104354,,Surface,Ly,1,246,
0.0645882,,Surface,Ly,1,247,
0.376471,,Surface,Ly,1,248,
0.135824,,Surface,Ly,1,249,
0.693621,,Surface,Ly,1,250,
0.422774,,Surface,Ly,1,251,
0.191856,,Surface,Ly,1,252,
0.0127666,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0.34235,,Surface,Ly,1,256,
0.186782,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0,,Surface,Ly,1,259,
0.0948884,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0.435087,,Surface,Ly,1,263,
0.121253,,Surface,Ly,1,264,
0,,Surface,Ly,1,265,
0.652882,,Surface,Ly,1,266,
0.141873,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0.307552,,Surface,Ly,1,269,
0.458062,,Surface,Ly,1,271,
0.0645888,,Surface,Ly,1,272,
0.0552287,,Surface,Ly,1,274,
0.01671,,Surface,Ly,1,275,
0.822153,,Surface,Ly,1,277,
0.138032,,Surface,Ly,1,278,
0.212398,,Surface,Ly,1,279,
0,,Surface,Ly,1,280,
0.900457,,Surface,Ly,1,281,
0.0820202,,Surface,Ly,1,282,
0.181114,,Surface,Ly,1,283,
0.0994369,,Surface,Ly,1,284,
0.305867,,Surface,Ly,1,285,
0.000641284,,Surface,Ly,1,286,
0.271344,,Surface,Ly,1,288,
0.403063,,Surface,Ly,1,289,
0,,Surface,Ly,1,290,
0.778284,,Surface,Ly,1,291,
0,,Surface,Ly,1,292,
0.139735,,Surface,Ly,1,293,
0.389649,,Surface,Ly,1,294,
0.010323,,Surface,Ly,1,295,
0,,Surface,Ly,1,298,
0.04926,,Surface,Ly,1,300,
0.300122,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0.58119,,Surface,Ly,1,304,
0,,Surface,Ly,1,305,
0.238747,,Surface,Ly,1,306,
0.0341724,,Surface,Ly,1,307,
0.508425,,Surface,Ly,1,308,
0.04703,,Surface,Ly,1,309,
0.160167,,Surface,Ly,1,311,
0.142277,,Surface,Ly,1,312,
0.555834,,Surface,Ly,1,315,
0.295004,,Surface,Ly,1,316,
0.415635,,Surface,Ly,1,318,
0.46425,,Surface,Ly,1,319,
0.0114663,,Surface,Ly,1,320,
0.23543,,Surface,Ly,1,321,
0.0121659,,Surface,Ly,1,322,
0.0791069,,Surface,Ly,1,324,
0,,Surface,Ly,1,326,
