
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
40.524,,Surface,1,Image 1,1,1,
24.8187,,Surface,1,Image 1,1,2,
5.97499,,Surface,1,Image 1,1,3,
99.9974,,Surface,1,Image 1,1,4,
258.221,,Surface,1,Image 1,1,5,
171.194,,Surface,1,Image 1,1,6,
226.451,,Surface,1,Image 1,1,8,
66.6601,,Surface,1,Image 1,1,9,
6.6806,,Surface,1,Image 1,1,10,
34.0695,,Surface,1,Image 1,1,11,
105.065,,Surface,1,Image 1,1,12,
13.5525,,Surface,1,Image 1,1,13,
15.6095,,Surface,1,Image 1,1,14,
88.1895,,Surface,1,Image 1,1,16,
109.163,,Surface,1,Image 1,1,17,
1818.16,,Surface,1,Image 1,1,19,
152.294,,Surface,1,Image 1,1,23,
116.486,,Surface,1,Image 1,1,25,
108.112,,Surface,1,Image 1,1,27,
0.000308715,,Surface,1,Image 1,1,28,
72.5834,,Surface,1,Image 1,1,29,
44.2255,,Surface,1,Image 1,1,30,
175.013,,Surface,1,Image 1,1,34,
29.104,,Surface,1,Image 1,1,35,
64.7058,,Surface,1,Image 1,1,38,
70.9693,,Surface,1,Image 1,1,40,
50.1272,,Surface,1,Image 1,1,41,
37.7232,,Surface,1,Image 1,1,42,
60.52,,Surface,1,Image 1,1,44,
464.62,,Surface,1,Image 1,1,45,
5.10987,,Surface,1,Image 1,1,46,
74.9167,,Surface,1,Image 1,1,48,
137.36,,Surface,1,Image 1,1,49,
89.1439,,Surface,1,Image 1,1,50,
11.1412,,Surface,1,Image 1,1,51,
58.7647,,Surface,1,Image 1,1,52,
41.4175,,Surface,1,Image 1,1,54,
3.98227,,Surface,1,Image 1,1,55,
71.3283,,Surface,1,Image 1,1,56,
171.697,,Surface,1,Image 1,1,57,
182.676,,Surface,1,Image 1,1,58,
734.534,,Surface,1,Image 1,1,59,
22.8683,,Surface,1,Image 1,1,60,
0.454866,,Surface,1,Image 1,1,61,
155.303,,Surface,1,Image 1,1,63,
13.3115,,Surface,1,Image 1,1,64,
26.2587,,Surface,1,Image 1,1,65,
0.142959,,Surface,1,Image 1,1,66,
9.14899,,Surface,1,Image 1,1,67,
31.624,,Surface,1,Image 1,1,68,
318.733,,Surface,1,Image 1,1,69,
400.9,,Surface,1,Image 1,1,70,
11.6547,,Surface,1,Image 1,1,71,
32.2376,,Surface,1,Image 1,1,72,
10.2236,,Surface,1,Image 1,1,73,
114.485,,Surface,1,Image 1,1,74,
0.170573,,Surface,1,Image 1,1,75,
72.5312,,Surface,1,Image 1,1,76,
50.3181,,Surface,1,Image 1,1,77,
155.673,,Surface,1,Image 1,1,78,
0.00265069,,Surface,1,Image 1,1,79,
53.7461,,Surface,1,Image 1,1,80,
284.062,,Surface,1,Image 1,1,81,
1350.42,,Surface,1,Image 1,1,82,
0.437181,,Surface,1,Image 1,1,83,
183.066,,Surface,1,Image 1,1,84,
105.422,,Surface,1,Image 1,1,85,
238.277,,Surface,1,Image 1,1,86,
0.103153,,Surface,1,Image 1,1,87,
48.848,,Surface,1,Image 1,1,88,
99.2755,,Surface,1,Image 1,1,89,
216.139,,Surface,1,Image 1,1,90,
252.689,,Surface,1,Image 1,1,91,
449.704,,Surface,1,Image 1,1,92,
143.103,,Surface,1,Image 1,1,93,
