
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
47.7414,,Surface,3,Image 1,1,1,
42.776,,Surface,3,Image 1,1,2,
39.1546,,Surface,3,Image 1,1,3,
36.8302,,Surface,3,Image 1,1,4,
43.5622,,Surface,3,Image 1,1,5,
33.6538,,Surface,3,Image 1,1,6,
37.9088,,Surface,3,Image 1,1,8,
49.6301,,Surface,3,Image 1,1,9,
46.004,,Surface,3,Image 1,1,10,
38.476,,Surface,3,Image 1,1,11,
35.804,,Surface,3,Image 1,1,12,
34.5341,,Surface,3,Image 1,1,13,
37.6413,,Surface,3,Image 1,1,14,
40.4994,,Surface,3,Image 1,1,16,
44.1749,,Surface,3,Image 1,1,17,
54.4913,,Surface,3,Image 1,1,19,
46.1942,,Surface,3,Image 1,1,23,
39.1464,,Surface,3,Image 1,1,25,
51.2325,,Surface,3,Image 1,1,27,
33.8704,,Surface,3,Image 1,1,28,
48.5143,,Surface,3,Image 1,1,29,
54.6938,,Surface,3,Image 1,1,30,
37.3046,,Surface,3,Image 1,1,34,
42.3178,,Surface,3,Image 1,1,35,
45.6086,,Surface,3,Image 1,1,38,
53.6845,,Surface,3,Image 1,1,40,
35.7584,,Surface,3,Image 1,1,41,
40.8074,,Surface,3,Image 1,1,42,
49.6892,,Surface,3,Image 1,1,44,
46.7709,,Surface,3,Image 1,1,45,
48.4755,,Surface,3,Image 1,1,46,
36.4855,,Surface,3,Image 1,1,48,
36.4249,,Surface,3,Image 1,1,49,
50.2251,,Surface,3,Image 1,1,50,
42.704,,Surface,3,Image 1,1,51,
41.9877,,Surface,3,Image 1,1,52,
44.6954,,Surface,3,Image 1,1,54,
38.6313,,Surface,3,Image 1,1,55,
49.6249,,Surface,3,Image 1,1,56,
37.8216,,Surface,3,Image 1,1,57,
40.5809,,Surface,3,Image 1,1,58,
45.4562,,Surface,3,Image 1,1,59,
37.0278,,Surface,3,Image 1,1,60,
43.408,,Surface,3,Image 1,1,61,
38.1955,,Surface,3,Image 1,1,63,
45.4738,,Surface,3,Image 1,1,64,
50.4439,,Surface,3,Image 1,1,65,
40.4908,,Surface,3,Image 1,1,66,
43.3954,,Surface,3,Image 1,1,67,
