
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1,
0.00365238,µm^3,Surface,Ly,1,2,
6.94718e-05,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.00332078,µm^3,Surface,Ly,1,5,
0.00621079,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,8,
0.00349444,µm^3,Surface,Ly,1,9,
0.00127134,µm^3,Surface,Ly,1,10,
0.0224535,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.00641226,µm^3,Surface,Ly,1,16,
0.0152074,µm^3,Surface,Ly,1,17,
0.0612259,µm^3,Surface,Ly,1,19,
0.00440452,µm^3,Surface,Ly,1,23,
0.000166733,µm^3,Surface,Ly,1,25,
0.0695418,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0677983,µm^3,Surface,Ly,1,29,
0.0265524,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.000750302,µm^3,Surface,Ly,1,38,
0.00730158,µm^3,Surface,Ly,1,40,
0.00370979,µm^3,Surface,Ly,1,41,
0.00120186,µm^3,Surface,Ly,1,42,
0.014346,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
3.47359e-05,µm^3,Surface,Ly,1,48,
0.00987895,µm^3,Surface,Ly,1,49,
0.00022231,µm^3,Surface,Ly,1,50,
0.00472409,µm^3,Surface,Ly,1,51,
0.0014867,µm^3,Surface,Ly,1,52,
0.00104208,µm^3,Surface,Ly,1,54,
0.000104208,µm^3,Surface,Ly,1,55,
0.000166734,µm^3,Surface,Ly,1,56,
0.0109071,µm^3,Surface,Ly,1,57,
0.00993454,µm^3,Surface,Ly,1,58,
0.034111,µm^3,Surface,Ly,1,59,
0.00429341,µm^3,Surface,Ly,1,60,
0.0143182,µm^3,Surface,Ly,1,61,
0.0106292,µm^3,Surface,Ly,1,63,
0.0422877,µm^3,Surface,Ly,1,64,
0.034528,µm^3,Surface,Ly,1,65,
0.00145197,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.00435586,µm^3,Surface,Ly,1,68,
0.023294,µm^3,Surface,Ly,1,69,
0.0033694,µm^3,Surface,Ly,1,70,
0.00337636,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.00237594,µm^3,Surface,Ly,1,74,
0.0349238,µm^3,Surface,Ly,1,75,
0.0278724,µm^3,Surface,Ly,1,76,
0.000187575,µm^3,Surface,Ly,1,77,
0.0587948,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.0150268,µm^3,Surface,Ly,1,80,
0.000194521,µm^3,Surface,Ly,1,81,
0.0225438,µm^3,Surface,Ly,1,82,
0.00258434,µm^3,Surface,Ly,1,83,
0.0300674,µm^3,Surface,Ly,1,84,
0.0223704,µm^3,Surface,Ly,1,85,
0.0316794,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0.00556469,µm^3,Surface,Ly,1,88,
0.00698195,µm^3,Surface,Ly,1,89,
0.0444906,µm^3,Surface,Ly,1,90,
0.000236206,µm^3,Surface,Ly,1,91,
0.046227,µm^3,Surface,Ly,1,92,
0.00618303,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0.000861457,µm^3,Surface,Ly,1,95,
0.010789,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0.0113519,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0.00976084,µm^3,Surface,Ly,1,100,
0.00766275,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0.0105457,µm^3,Surface,Ly,1,104,
0.000104208,µm^3,Surface,Ly,1,105,
0.00241761,µm^3,Surface,Ly,1,106,
0.00296647,µm^3,Surface,Ly,1,107,
0.00132691,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0.013019,µm^3,Surface,Ly,1,110,
0.00119492,µm^3,Surface,Ly,1,111,
6.94725e-06,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0.0151311,µm^3,Surface,Ly,1,114,
0.0250933,µm^3,Surface,Ly,1,115,
0.00471022,µm^3,Surface,Ly,1,116,
0.00263995,µm^3,Surface,Ly,1,117,
7.64186e-05,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,119,
0.0356951,µm^3,Surface,Ly,1,120,
0.000486304,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,122,
0.00436286,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0.0138875,µm^3,Surface,Ly,1,125,
0.0181809,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,127,
0.0078989,µm^3,Surface,Ly,1,128,
0.0266981,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0,µm^3,Surface,Ly,1,132,
0,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0.015145,µm^3,Surface,Ly,1,135,
0.032485,µm^3,Surface,Ly,1,136,
0,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,138,
0.0414403,µm^3,Surface,Ly,1,139,
0,µm^3,Surface,Ly,1,140,
1.38943e-05,µm^3,Surface,Ly,1,141,
0.0156523,µm^3,Surface,Ly,1,142,
0.00489773,µm^3,Surface,Ly,1,143,
0.000159784,µm^3,Surface,Ly,1,144,
0.0259965,µm^3,Surface,Ly,1,145,
0.00511315,µm^3,Surface,Ly,1,146,
0.000604406,µm^3,Surface,Ly,1,147,
0.0413987,µm^3,Surface,Ly,1,148,
0.0109974,µm^3,Surface,Ly,1,149,
0.000590515,µm^3,Surface,Ly,1,150,
0.00252183,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,152,
0,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0.00940654,µm^3,Surface,Ly,1,155,
0.0183826,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0.0144848,µm^3,Surface,Ly,1,159,
6.94719e-06,µm^3,Surface,Ly,1,160,
0.00374454,µm^3,Surface,Ly,1,161,
0.00806369,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0.0697924,µm^3,Surface,Ly,1,164,
0,µm^3,Surface,Ly,1,165,
0.0062386,µm^3,Surface,Ly,1,166,
0.0376332,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,168,
0.00196606,µm^3,Surface,Ly,1,169,
0.000625254,µm^3,Surface,Ly,1,170,
0.00147976,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.00348751,µm^3,Surface,Ly,1,174,
0.000131997,µm^3,Surface,Ly,1,175,
0.000118103,µm^3,Surface,Ly,1,176,
0.0160342,µm^3,Surface,Ly,1,177,
0,µm^3,Surface,Ly,1,178,
0.000263996,µm^3,Surface,Ly,1,179,
0.00931629,µm^3,Surface,Ly,1,180,
0.0151379,µm^3,Surface,Ly,1,181,
0.00862145,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,183,
0,µm^3,Surface,Ly,1,184,
0,µm^3,Surface,Ly,1,185,
0.00276499,µm^3,Surface,Ly,1,186,
0,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0.0246279,µm^3,Surface,Ly,1,190,
0.01948,µm^3,Surface,Ly,1,191,
0.00143112,µm^3,Surface,Ly,1,192,
0.0180558,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,195,
0.00713481,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,197,
0.00136166,µm^3,Surface,Ly,1,198,
0.00496724,µm^3,Surface,Ly,1,199,
0.0191675,µm^3,Surface,Ly,1,200,
0.018681,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0,µm^3,Surface,Ly,1,203,
0.0030776,µm^3,Surface,Ly,1,204,
0.0372236,µm^3,Surface,Ly,1,205,
0,µm^3,Surface,Ly,1,206,
0.00997122,µm^3,Surface,Ly,1,207,
0.0482764,µm^3,Surface,Ly,1,208,
0,µm^3,Surface,Ly,1,209,
0.0103862,µm^3,Surface,Ly,1,210,
0.0479221,µm^3,Surface,Ly,1,211,
0.00269552,µm^3,Surface,Ly,1,212,
0.00345281,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,214,
0.0338539,µm^3,Surface,Ly,1,215,
0.0151657,µm^3,Surface,Ly,1,216,
0.000868396,µm^3,Surface,Ly,1,217,
0.018056,µm^3,Surface,Ly,1,218,
0.00765584,µm^3,Surface,Ly,1,219,
0.00366118,µm^3,Surface,Ly,1,220,
0.012908,µm^3,Surface,Ly,1,221,
0.00398075,µm^3,Surface,Ly,1,222,
0.0473732,µm^3,Surface,Ly,1,223,
0,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0.0511946,µm^3,Surface,Ly,1,226,
0.0430032,µm^3,Surface,Ly,1,227,
0.00112545,µm^3,Surface,Ly,1,228,
0.0492841,µm^3,Surface,Ly,1,229,
0.0257188,µm^3,Surface,Ly,1,230,
0.0257603,µm^3,Surface,Ly,1,231,
0.034236,µm^3,Surface,Ly,1,233,
0.00106986,µm^3,Surface,Ly,1,234,
0,µm^3,Surface,Ly,1,235,
0.00669708,µm^3,Surface,Ly,1,236,
0.0159162,µm^3,Surface,Ly,1,237,
0.0109349,µm^3,Surface,Ly,1,238,
0.0275108,µm^3,Surface,Ly,1,239,
0.000138945,µm^3,Surface,Ly,1,240,
0.0324021,µm^3,Surface,Ly,1,241,
0.058885,µm^3,Surface,Ly,1,242,
0,µm^3,Surface,Ly,1,243,
0.0759548,µm^3,Surface,Ly,1,244,
0,µm^3,Surface,Ly,1,245,
0.0323809,µm^3,Surface,Ly,1,246,
0.00296646,µm^3,Surface,Ly,1,247,
0.0623519,µm^3,Surface,Ly,1,248,
0.021613,µm^3,Surface,Ly,1,249,
0.0377582,µm^3,Surface,Ly,1,250,
0.051514,µm^3,Surface,Ly,1,251,
0.0171666,µm^3,Surface,Ly,1,252,
0.00105597,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,255,
0.0435108,µm^3,Surface,Ly,1,256,
0.0277543,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,258,
0,µm^3,Surface,Ly,1,259,
0.00445318,µm^3,Surface,Ly,1,260,
0,µm^3,Surface,Ly,1,261,
0.0717854,µm^3,Surface,Ly,1,263,
0.00831582,µm^3,Surface,Ly,1,264,
0,µm^3,Surface,Ly,1,265,
