
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.87813,,Surface,5,Image 1,1,1,
0.959052,,Surface,5,Image 1,1,2,
1.56908,,Surface,5,Image 1,1,3,
2.61664,,Surface,5,Image 1,1,4,
1.31338,,Surface,5,Image 1,1,5,
2.72257,,Surface,5,Image 1,1,6,
2.04178,,Surface,5,Image 1,1,8,
1.97594,,Surface,5,Image 1,1,9,
1.07148,,Surface,5,Image 1,1,10,
1.59253,,Surface,5,Image 1,1,11,
1.12281,,Surface,5,Image 1,1,12,
4.09753,,Surface,5,Image 1,1,13,
3.33088,,Surface,5,Image 1,1,14,
1.02708,,Surface,5,Image 1,1,16,
1.18278,,Surface,5,Image 1,1,17,
3.75086,,Surface,5,Image 1,1,19,
4.37614,,Surface,5,Image 1,1,23,
2.32077,,Surface,5,Image 1,1,25,
1.34418,,Surface,5,Image 1,1,27,
0,,Surface,5,Image 1,1,28,
2.37662,,Surface,5,Image 1,1,29,
0.83831,,Surface,5,Image 1,1,30,
2.8747,,Surface,5,Image 1,1,34,
0.994772,,Surface,5,Image 1,1,35,
1.08284,,Surface,5,Image 1,1,38,
1.68844,,Surface,5,Image 1,1,40,
1.13658,,Surface,5,Image 1,1,41,
0.772293,,Surface,5,Image 1,1,42,
2.62998,,Surface,5,Image 1,1,44,
1.31802,,Surface,5,Image 1,1,45,
0.61317,,Surface,5,Image 1,1,46,
1.88144,,Surface,5,Image 1,1,48,
1.44625,,Surface,5,Image 1,1,49,
0.95152,,Surface,5,Image 1,1,50,
3.56405,,Surface,5,Image 1,1,51,
2.72646,,Surface,5,Image 1,1,52,
74.1051,,Surface,5,Image 1,1,54,
0.675249,,Surface,5,Image 1,1,55,
2.12906,,Surface,5,Image 1,1,56,
12.6556,,Surface,5,Image 1,1,57,
1.99521,,Surface,5,Image 1,1,58,
2.39568,,Surface,5,Image 1,1,59,
1.01075,,Surface,5,Image 1,1,60,
0.487737,,Surface,5,Image 1,1,61,
3.30662,,Surface,5,Image 1,1,63,
1.47923,,Surface,5,Image 1,1,64,
2.36085,,Surface,5,Image 1,1,65,
3.92831,,Surface,5,Image 1,1,66,
0.776397,,Surface,5,Image 1,1,67,
40.8711,,Surface,5,Image 1,1,68,
7.17405,,Surface,5,Image 1,1,69,
9.9632,,Surface,5,Image 1,1,70,
5.13437,,Surface,5,Image 1,1,71,
1.20653,,Surface,5,Image 1,1,72,
0.603489,,Surface,5,Image 1,1,73,
3.13161,,Surface,5,Image 1,1,74,
0.996715,,Surface,5,Image 1,1,75,
58.6311,,Surface,5,Image 1,1,76,
