
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.396484,,Surface,5,Image 1,1,1,
0.513672,,Surface,5,Image 1,1,2,
3.25781,,Surface,5,Image 1,1,3,
1.90234,,Surface,5,Image 1,1,4,
0.957031,,Surface,5,Image 1,1,5,
0.511719,,Surface,5,Image 1,1,6,
1.35156,,Surface,5,Image 1,1,8,
0.582031,,Surface,5,Image 1,1,9,
1.29102,,Surface,5,Image 1,1,10,
1.93555,,Surface,5,Image 1,1,11,
0.917969,,Surface,5,Image 1,1,12,
1.19531,,Surface,5,Image 1,1,13,
2.26562,,Surface,5,Image 1,1,14,
2.29492,,Surface,5,Image 1,1,16,
2.00781,,Surface,5,Image 1,1,17,
3.0625,,Surface,5,Image 1,1,19,
1.96875,,Surface,5,Image 1,1,23,
4.12891,,Surface,5,Image 1,1,25,
1.58203,,Surface,5,Image 1,1,27,
2.61386e-05,,Surface,5,Image 1,1,28,
2.30859,,Surface,5,Image 1,1,29,
1.33301,,Surface,5,Image 1,1,30,
0.800781,,Surface,5,Image 1,1,34,
1.13672,,Surface,5,Image 1,1,35,
0.775391,,Surface,5,Image 1,1,38,
1.01172,,Surface,5,Image 1,1,40,
0.490234,,Surface,5,Image 1,1,41,
1.74023,,Surface,5,Image 1,1,42,
1.125,,Surface,5,Image 1,1,44,
2.39648,,Surface,5,Image 1,1,45,
0.0595703,,Surface,5,Image 1,1,46,
0.8125,,Surface,5,Image 1,1,48,
2.24609,,Surface,5,Image 1,1,49,
0.831055,,Surface,5,Image 1,1,50,
1.14453,,Surface,5,Image 1,1,51,
0.441406,,Surface,5,Image 1,1,52,
48.5,,Surface,5,Image 1,1,54,
0.639648,,Surface,5,Image 1,1,55,
1.39453,,Surface,5,Image 1,1,56,
4.65625,,Surface,5,Image 1,1,57,
1.45312,,Surface,5,Image 1,1,58,
2.21484,,Surface,5,Image 1,1,59,
1.68164,,Surface,5,Image 1,1,60,
1.00586,,Surface,5,Image 1,1,61,
3.10156,,Surface,5,Image 1,1,63,
1.63086,,Surface,5,Image 1,1,64,
0.464844,,Surface,5,Image 1,1,65,
1.35547,,Surface,5,Image 1,1,66,
1.8418,,Surface,5,Image 1,1,67,
13.0625,,Surface,5,Image 1,1,68,
3.78125,,Surface,5,Image 1,1,69,
2.84375,,Surface,5,Image 1,1,70,
5.36719,,Surface,5,Image 1,1,71,
1.78711,,Surface,5,Image 1,1,72,
0.481445,,Surface,5,Image 1,1,73,
0.589844,,Surface,5,Image 1,1,74,
1.60352,,Surface,5,Image 1,1,75,
45.125,,Surface,5,Image 1,1,76,
3.10938,,Surface,5,Image 1,1,77,
3.35938,,Surface,5,Image 1,1,78,
0.000488281,,Surface,5,Image 1,1,79,
2.06445,,Surface,5,Image 1,1,80,
0.195312,,Surface,5,Image 1,1,81,
2.04688,,Surface,5,Image 1,1,82,
0.678711,,Surface,5,Image 1,1,83,
18.9688,,Surface,5,Image 1,1,84,
1.87695,,Surface,5,Image 1,1,85,
1.75586,,Surface,5,Image 1,1,86,
0.0675659,,Surface,5,Image 1,1,87,
0.15625,,Surface,5,Image 1,1,88,
1.16113,,Surface,5,Image 1,1,89,
5,,Surface,5,Image 1,1,90,
8.8125,,Surface,5,Image 1,1,91,
16.125,,Surface,5,Image 1,1,92,
0.6875,,Surface,5,Image 1,1,93,
0.141602,,Surface,5,Image 1,1,94,
1.03125,,Surface,5,Image 1,1,95,
1.0625,,Surface,5,Image 1,1,96,
0.0761719,,Surface,5,Image 1,1,97,
35.6875,,Surface,5,Image 1,1,98,
0.742188,,Surface,5,Image 1,1,99,
0.637695,,Surface,5,Image 1,1,100,
0.183838,,Surface,5,Image 1,1,101,
4.12109,,Surface,5,Image 1,1,102,
0.000137329,,Surface,5,Image 1,1,103,
0.120605,,Surface,5,Image 1,1,104,
0.039856,,Surface,5,Image 1,1,105,
0.0527344,,Surface,5,Image 1,1,106,
3.23438,,Surface,5,Image 1,1,107,
0.203125,,Surface,5,Image 1,1,108,
2.67029e-05,,Surface,5,Image 1,1,109,
9.90234,,Surface,5,Image 1,1,110,
3.91797,,Surface,5,Image 1,1,111,
0.748047,,Surface,5,Image 1,1,112,
0.16748,,Surface,5,Image 1,1,113,
12.4297,,Surface,5,Image 1,1,114,
25.3125,,Surface,5,Image 1,1,115,
1.5625,,Surface,5,Image 1,1,116,
0.416992,,Surface,5,Image 1,1,117,
0.682617,,Surface,5,Image 1,1,118,
0.358398,,Surface,5,Image 1,1,119,
2.99414,,Surface,5,Image 1,1,120,
0.0412598,,Surface,5,Image 1,1,121,
0.0170898,,Surface,5,Image 1,1,122,
1.625,,Surface,5,Image 1,1,123,
2.13672,,Surface,5,Image 1,1,124,
11.3438,,Surface,5,Image 1,1,125,
13.75,,Surface,5,Image 1,1,126,
0.0251465,,Surface,5,Image 1,1,127,
0.478516,,Surface,5,Image 1,1,128,
0.980469,,Surface,5,Image 1,1,129,
0.339844,,Surface,5,Image 1,1,130,
1.45703,,Surface,5,Image 1,1,131,
0.868164,,Surface,5,Image 1,1,132,
0.0722656,,Surface,5,Image 1,1,133,
0.133301,,Surface,5,Image 1,1,134,
3.26562,,Surface,5,Image 1,1,135,
1.33594,,Surface,5,Image 1,1,136,
0.359375,,Surface,5,Image 1,1,137,
0.0527344,,Surface,5,Image 1,1,138,
9.875,,Surface,5,Image 1,1,139,
0.0197754,,Surface,5,Image 1,1,140,
0.138672,,Surface,5,Image 1,1,141,
78.5,,Surface,5,Image 1,1,142,
0.628906,,Surface,5,Image 1,1,143,
0.237305,,Surface,5,Image 1,1,144,
6.39062,,Surface,5,Image 1,1,145,
6.01367,,Surface,5,Image 1,1,146,
0.0898438,,Surface,5,Image 1,1,147,
12.7969,,Surface,5,Image 1,1,148,
2.15625,,Surface,5,Image 1,1,149,
0.699219,,Surface,5,Image 1,1,150,
0.224121,,Surface,5,Image 1,1,151,
1.35352,,Surface,5,Image 1,1,152,
0.340332,,Surface,5,Image 1,1,153,
0.23877,,Surface,5,Image 1,1,154,
36.4688,,Surface,5,Image 1,1,155,
0.869141,,Surface,5,Image 1,1,156,
1.66797,,Surface,5,Image 1,1,157,
0.151367,,Surface,5,Image 1,1,158,
1.89453,,Surface,5,Image 1,1,159,
0.0871582,,Surface,5,Image 1,1,160,
0.0422363,,Surface,5,Image 1,1,161,
25.7188,,Surface,5,Image 1,1,162,
1.10547,,Surface,5,Image 1,1,163,
9.625,,Surface,5,Image 1,1,164,
10.1875,,Surface,5,Image 1,1,165,
0.118164,,Surface,5,Image 1,1,166,
7.71875,,Surface,5,Image 1,1,167,
0.777344,,Surface,5,Image 1,1,168,
2.20703,,Surface,5,Image 1,1,169,
0.886719,,Surface,5,Image 1,1,170,
2.03125,,Surface,5,Image 1,1,171,
0.29248,,Surface,5,Image 1,1,172,
1.32031,,Surface,5,Image 1,1,173,
21.3125,,Surface,5,Image 1,1,174,
1.75,,Surface,5,Image 1,1,175,
1.54688,,Surface,5,Image 1,1,176,
2.99805,,Surface,5,Image 1,1,177,
33.625,,Surface,5,Image 1,1,178,
5.4375,,Surface,5,Image 1,1,179,
23.1875,,Surface,5,Image 1,1,180,
15.375,,Surface,5,Image 1,1,181,
0.307617,,Surface,5,Image 1,1,182,
0.119141,,Surface,5,Image 1,1,183,
0.027832,,Surface,5,Image 1,1,184,
0.050293,,Surface,5,Image 1,1,185,
0.234375,,Surface,5,Image 1,1,186,
32.3125,,Surface,5,Image 1,1,187,
0.839844,,Surface,5,Image 1,1,188,
1.26953,,Surface,5,Image 1,1,189,
4.375,,Surface,5,Image 1,1,190,
19.7812,,Surface,5,Image 1,1,191,
12.3594,,Surface,5,Image 1,1,192,
2.28125,,Surface,5,Image 1,1,193,
0.158936,,Surface,5,Image 1,1,194,
0.167969,,Surface,5,Image 1,1,195,
2.47656,,Surface,5,Image 1,1,196,
0.489258,,Surface,5,Image 1,1,197,
2.05469,,Surface,5,Image 1,1,198,
26.125,,Surface,5,Image 1,1,199,
1.04297,,Surface,5,Image 1,1,200,
14.2188,,Surface,5,Image 1,1,201,
0.333496,,Surface,5,Image 1,1,202,
0.076416,,Surface,5,Image 1,1,203,
1.40234,,Surface,5,Image 1,1,204,
5.9375,,Surface,5,Image 1,1,205,
0.253906,,Surface,5,Image 1,1,206,
1.13086,,Surface,5,Image 1,1,207,
14.1875,,Surface,5,Image 1,1,208,
1.8125,,Surface,5,Image 1,1,209,
5.84375,,Surface,5,Image 1,1,210,
14.8438,,Surface,5,Image 1,1,211,
5.0625,,Surface,5,Image 1,1,212,
47.1875,,Surface,5,Image 1,1,213,
10.8125,,Surface,5,Image 1,1,214,
88.75,,Surface,5,Image 1,1,215,
1.42188,,Surface,5,Image 1,1,216,
0.0710449,,Surface,5,Image 1,1,217,
1.41016,,Surface,5,Image 1,1,218,
1.95312,,Surface,5,Image 1,1,219,
10.4062,,Surface,5,Image 1,1,220,
1.15625,,Surface,5,Image 1,1,221,
36.5,,Surface,5,Image 1,1,222,
8.125,,Surface,5,Image 1,1,223,
12.1562,,Surface,5,Image 1,1,224,
0.623047,,Surface,5,Image 1,1,225,
0.966797,,Surface,5,Image 1,1,226,
1.44531,,Surface,5,Image 1,1,227,
2.12109,,Surface,5,Image 1,1,228,
59.1875,,Surface,5,Image 1,1,229,
0.292969,,Surface,5,Image 1,1,230,
1.75391,,Surface,5,Image 1,1,231,
35.5,,Surface,5,Image 1,1,233,
0.408203,,Surface,5,Image 1,1,234,
0.169922,,Surface,5,Image 1,1,235,
0.213867,,Surface,5,Image 1,1,236,
70.875,,Surface,5,Image 1,1,237,
0.984375,,Surface,5,Image 1,1,238,
9.25,,Surface,5,Image 1,1,239,
0.830078,,Surface,5,Image 1,1,240,
65.6875,,Surface,5,Image 1,1,241,
47.875,,Surface,5,Image 1,1,242,
1.90625,,Surface,5,Image 1,1,243,
21.5,,Surface,5,Image 1,1,244,
2.61386e-05,,Surface,5,Image 1,1,245,
57.75,,Surface,5,Image 1,1,246,
1.31641,,Surface,5,Image 1,1,247,
14.5,,Surface,5,Image 1,1,248,
8,,Surface,5,Image 1,1,249,
5.75,,Surface,5,Image 1,1,250,
19.25,,Surface,5,Image 1,1,251,
18.5625,,Surface,5,Image 1,1,252,
0.890625,,Surface,5,Image 1,1,254,
0.625,,Surface,5,Image 1,1,255,
30.0625,,Surface,5,Image 1,1,256,
0.996094,,Surface,5,Image 1,1,257,
0.407715,,Surface,5,Image 1,1,258,
0.0830078,,Surface,5,Image 1,1,259,
6.15625,,Surface,5,Image 1,1,260,
0.574219,,Surface,5,Image 1,1,261,
1.08984,,Surface,5,Image 1,1,263,
3.96875,,Surface,5,Image 1,1,264,
0.804688,,Surface,5,Image 1,1,265,
85.9375,,Surface,5,Image 1,1,266,
2.02734,,Surface,5,Image 1,1,267,
0.0483398,,Surface,5,Image 1,1,268,
37.3125,,Surface,5,Image 1,1,269,
49.75,,Surface,5,Image 1,1,271,
11.8125,,Surface,5,Image 1,1,272,
1.41797,,Surface,5,Image 1,1,274,
1.60547,,Surface,5,Image 1,1,275,
69.25,,Surface,5,Image 1,1,277,
19.5625,,Surface,5,Image 1,1,278,
32.375,,Surface,5,Image 1,1,279,
0.257812,,Surface,5,Image 1,1,280,
20.8125,,Surface,5,Image 1,1,281,
24.125,,Surface,5,Image 1,1,282,
3.26562,,Surface,5,Image 1,1,283,
1.23438,,Surface,5,Image 1,1,284,
17.1875,,Surface,5,Image 1,1,285,
7.21875,,Surface,5,Image 1,1,286,
0.205078,,Surface,5,Image 1,1,288,
21.3438,,Surface,5,Image 1,1,289,
2.05469,,Surface,5,Image 1,1,290,
14.375,,Surface,5,Image 1,1,291,
0.240967,,Surface,5,Image 1,1,292,
16,,Surface,5,Image 1,1,293,
1.76562,,Surface,5,Image 1,1,294,
14.6562,,Surface,5,Image 1,1,295,
0.000244141,,Surface,5,Image 1,1,298,
3.14062,,Surface,5,Image 1,1,300,
1.04297,,Surface,5,Image 1,1,301,
0.000896454,,Surface,5,Image 1,1,302,
56.9375,,Surface,5,Image 1,1,304,
0.28125,,Surface,5,Image 1,1,305,
7.625,,Surface,5,Image 1,1,306,
18.9062,,Surface,5,Image 1,1,307,
11.125,,Surface,5,Image 1,1,308,
4.85938,,Surface,5,Image 1,1,309,
110.375,,Surface,5,Image 1,1,311,
11.375,,Surface,5,Image 1,1,312,
2.46875,,Surface,5,Image 1,1,315,
7.3125,,Surface,5,Image 1,1,316,
3.82617,,Surface,5,Image 1,1,318,
4.03125,,Surface,5,Image 1,1,319,
30.3125,,Surface,5,Image 1,1,320,
7.375,,Surface,5,Image 1,1,321,
0.890625,,Surface,5,Image 1,1,322,
13.8125,,Surface,5,Image 1,1,324,
0.980469,,Surface,5,Image 1,1,326,
40.0625,,Surface,5,Image 1,1,327,
2.26562,,Surface,5,Image 1,1,329,
0.00561523,,Surface,5,Image 1,1,331,
82.625,,Surface,5,Image 1,1,332,
23.9688,,Surface,5,Image 1,1,335,
76.125,,Surface,5,Image 1,1,337,
26.625,,Surface,5,Image 1,1,338,
2.6875,,Surface,5,Image 1,1,339,
0.140625,,Surface,5,Image 1,1,340,
114.375,,Surface,5,Image 1,1,341,
6.0625,,Surface,5,Image 1,1,342,
1.78906,,Surface,5,Image 1,1,343,
15.8125,,Surface,5,Image 1,1,345,
4.5,,Surface,5,Image 1,1,346,
0.544922,,Surface,5,Image 1,1,347,
63.625,,Surface,5,Image 1,1,348,
2.69531,,Surface,5,Image 1,1,349,
0.482422,,Surface,5,Image 1,1,350,
50.75,,Surface,5,Image 1,1,351,
4.20312,,Surface,5,Image 1,1,355,
2.09375,,Surface,5,Image 1,1,356,
101.812,,Surface,5,Image 1,1,358,
14.9688,,Surface,5,Image 1,1,360,
51.4375,,Surface,5,Image 1,1,361,
1.16797,,Surface,5,Image 1,1,362,
24.125,,Surface,5,Image 1,1,363,
28.9375,,Surface,5,Image 1,1,364,
26.5938,,Surface,5,Image 1,1,365,
17.375,,Surface,5,Image 1,1,366,
15.75,,Surface,5,Image 1,1,367,
1.09375,,Surface,5,Image 1,1,368,
1.95703,,Surface,5,Image 1,1,369,
0.410156,,Surface,5,Image 1,1,370,
8.5625,,Surface,5,Image 1,1,371,
12.875,,Surface,5,Image 1,1,372,
1.13281,,Surface,5,Image 1,1,374,
7.3125,,Surface,5,Image 1,1,375,
27.0625,,Surface,5,Image 1,1,376,
0.837891,,Surface,5,Image 1,1,378,
1.75977,,Surface,5,Image 1,1,379,
3.5625,,Surface,5,Image 1,1,381,
84.25,,Surface,5,Image 1,1,382,
0.609375,,Surface,5,Image 1,1,383,
0.0371094,,Surface,5,Image 1,1,384,
1.67188,,Surface,5,Image 1,1,385,
0.552734,,Surface,5,Image 1,1,386,
1.50098,,Surface,5,Image 1,1,387,
0.982422,,Surface,5,Image 1,1,388,
1.24219,,Surface,5,Image 1,1,389,
5.53125,,Surface,5,Image 1,1,390,
2.68359,,Surface,5,Image 1,1,391,
84.7812,,Surface,5,Image 1,1,392,
97,,Surface,5,Image 1,1,393,
0.173828,,Surface,5,Image 1,1,394,
7.375,,Surface,5,Image 1,1,395,
6.375,,Surface,5,Image 1,1,396,
0.576172,,Surface,5,Image 1,1,397,
6.96875,,Surface,5,Image 1,1,400,
3.9375,,Surface,5,Image 1,1,401,
1.27148,,Surface,5,Image 1,1,403,
4.09375,,Surface,5,Image 1,1,404,
37.5,,Surface,5,Image 1,1,405,
1.92578,,Surface,5,Image 1,1,406,
2.28906,,Surface,5,Image 1,1,408,
20.4375,,Surface,5,Image 1,1,409,
5.28125,,Surface,5,Image 1,1,410,
1.62891,,Surface,5,Image 1,1,411,
3.19141,,Surface,5,Image 1,1,413,
0.916016,,Surface,5,Image 1,1,414,
48.5625,,Surface,5,Image 1,1,415,
33.875,,Surface,5,Image 1,1,416,
80.875,,Surface,5,Image 1,1,417,
3.52734,,Surface,5,Image 1,1,418,
1.63477,,Surface,5,Image 1,1,419,
0.0518188,,Surface,5,Image 1,1,420,
43.125,,Surface,5,Image 1,1,421,
0.365234,,Surface,5,Image 1,1,422,
1.05078,,Surface,5,Image 1,1,424,
31.5,,Surface,5,Image 1,1,425,
0.185547,,Surface,5,Image 1,1,426,
2.69922,,Surface,5,Image 1,1,427,
0.104004,,Surface,5,Image 1,1,428,
6.19888e-05,,Surface,5,Image 1,1,429,
1.17578,,Surface,5,Image 1,1,430,
4.1875,,Surface,5,Image 1,1,433,
4.01562,,Surface,5,Image 1,1,435,
1.42188,,Surface,5,Image 1,1,436,
0.398438,,Surface,5,Image 1,1,437,
0.40332,,Surface,5,Image 1,1,438,
3.1875,,Surface,5,Image 1,1,440,
1.44727,,Surface,5,Image 1,1,441,
3.46875,,Surface,5,Image 1,1,443,
2.71875,,Surface,5,Image 1,1,444,
14.0938,,Surface,5,Image 1,1,445,
3.0625,,Surface,5,Image 1,1,446,
6.65625,,Surface,5,Image 1,1,447,
27.125,,Surface,5,Image 1,1,448,
4.5625,,Surface,5,Image 1,1,449,
2.61404e-05,,Surface,5,Image 1,1,450,
0.5,,Surface,5,Image 1,1,451,
11.25,,Surface,5,Image 1,1,452,
9.875,,Surface,5,Image 1,1,453,
2.35156,,Surface,5,Image 1,1,454,
2.13477,,Surface,5,Image 1,1,456,
1.75781,,Surface,5,Image 1,1,458,
20.875,,Surface,5,Image 1,1,459,
4.91797,,Surface,5,Image 1,1,461,
2.07617,,Surface,5,Image 1,1,462,
8.4375,,Surface,5,Image 1,1,463,
0.524414,,Surface,5,Image 1,1,464,
2.29883,,Surface,5,Image 1,1,465,
5.375,,Surface,5,Image 1,1,467,
1.56055,,Surface,5,Image 1,1,468,
3.07031,,Surface,5,Image 1,1,469,
11.625,,Surface,5,Image 1,1,470,
3.09375,,Surface,5,Image 1,1,472,
1.41992,,Surface,5,Image 1,1,473,
2.21875,,Surface,5,Image 1,1,474,
0.0751953,,Surface,5,Image 1,1,475,
2.78711,,Surface,5,Image 1,1,476,
13.1875,,Surface,5,Image 1,1,477,
4.3125,,Surface,5,Image 1,1,478,
23.875,,Surface,5,Image 1,1,479,
3.54688,,Surface,5,Image 1,1,480,
14.0625,,Surface,5,Image 1,1,481,
1.50391,,Surface,5,Image 1,1,482,
0.0516357,,Surface,5,Image 1,1,483,
1.35938,,Surface,5,Image 1,1,484,
1.8125,,Surface,5,Image 1,1,485,
1.80469,,Surface,5,Image 1,1,486,
2.375,,Surface,5,Image 1,1,489,
1.96484,,Surface,5,Image 1,1,490,
0.00170898,,Surface,5,Image 1,1,491,
1.19141,,Surface,5,Image 1,1,492,
0.775391,,Surface,5,Image 1,1,493,
3.8125,,Surface,5,Image 1,1,494,
2.11328,,Surface,5,Image 1,1,495,
1.59766,,Surface,5,Image 1,1,496,
2.64648,,Surface,5,Image 1,1,497,
1.46094,,Surface,5,Image 1,1,499,
0.371094,,Surface,5,Image 1,1,500,
2.01367,,Surface,5,Image 1,1,501,
18.3125,,Surface,5,Image 1,1,502,
2.67969,,Surface,5,Image 1,1,503,
0.785156,,Surface,5,Image 1,1,505,
26.5312,,Surface,5,Image 1,1,506,
1.16406,,Surface,5,Image 1,1,507,
14.125,,Surface,5,Image 1,1,508,
3.51562,,Surface,5,Image 1,1,509,
2.88672,,Surface,5,Image 1,1,510,
3.59375,,Surface,5,Image 1,1,511,
3.47656,,Surface,5,Image 1,1,512,
1.60938,,Surface,5,Image 1,1,514,
18.9375,,Surface,5,Image 1,1,515,
3.21875,,Surface,5,Image 1,1,516,
1.78516,,Surface,5,Image 1,1,517,
1.11719,,Surface,5,Image 1,1,519,
6.90625,,Surface,5,Image 1,1,520,
27.0625,,Surface,5,Image 1,1,521,
7.5625,,Surface,5,Image 1,1,522,
40.5625,,Surface,5,Image 1,1,523,
28.375,,Surface,5,Image 1,1,525,
0.313965,,Surface,5,Image 1,1,526,
1.80078,,Surface,5,Image 1,1,527,
7.25,,Surface,5,Image 1,1,528,
2.79883,,Surface,5,Image 1,1,529,
2.5625,,Surface,5,Image 1,1,530,
1.21289,,Surface,5,Image 1,1,531,
2.38281,,Surface,5,Image 1,1,532,
1.07227,,Surface,5,Image 1,1,533,
0.500488,,Surface,5,Image 1,1,534,
14.25,,Surface,5,Image 1,1,535,
1.44922,,Surface,5,Image 1,1,536,
36.625,,Surface,5,Image 1,1,537,
3.71875,,Surface,5,Image 1,1,538,
50.375,,Surface,5,Image 1,1,540,
0.975586,,Surface,5,Image 1,1,543,
5.21875,,Surface,5,Image 1,1,544,
3.65625,,Surface,5,Image 1,1,545,
6.125,,Surface,5,Image 1,1,547,
2.15625,,Surface,5,Image 1,1,548,
35.875,,Surface,5,Image 1,1,549,
16,,Surface,5,Image 1,1,550,
2.8125,,Surface,5,Image 1,1,551,
7.6875,,Surface,5,Image 1,1,552,
0.0844727,,Surface,5,Image 1,1,554,
7.8125,,Surface,5,Image 1,1,555,
28.125,,Surface,5,Image 1,1,556,
5.875,,Surface,5,Image 1,1,557,
9.375,,Surface,5,Image 1,1,558,
0.0712891,,Surface,5,Image 1,1,559,
1.49219,,Surface,5,Image 1,1,560,
1.87109,,Surface,5,Image 1,1,561,
2.3125,,Surface,5,Image 1,1,562,
1.40234,,Surface,5,Image 1,1,563,
2.94922,,Surface,5,Image 1,1,564,
5.5625,,Surface,5,Image 1,1,566,
12.7188,,Surface,5,Image 1,1,567,
22.125,,Surface,5,Image 1,1,568,
9.15625,,Surface,5,Image 1,1,569,
2.32031,,Surface,5,Image 1,1,570,
6.25,,Surface,5,Image 1,1,571,
0.523926,,Surface,5,Image 1,1,572,
31.3125,,Surface,5,Image 1,1,573,
2.8125,,Surface,5,Image 1,1,575,
3.16406,,Surface,5,Image 1,1,576,
5.6875,,Surface,5,Image 1,1,577,
3.6875,,Surface,5,Image 1,1,578,
20.0625,,Surface,5,Image 1,1,579,
13.8125,,Surface,5,Image 1,1,580,
27.375,,Surface,5,Image 1,1,581,
2.60938,,Surface,5,Image 1,1,582,
40.125,,Surface,5,Image 1,1,583,
0.288574,,Surface,5,Image 1,1,584,
14.375,,Surface,5,Image 1,1,586,
1.75781,,Surface,5,Image 1,1,587,
0.251953,,Surface,5,Image 1,1,588,
32.5625,,Surface,5,Image 1,1,589,
25.9062,,Surface,5,Image 1,1,590,
147.375,,Surface,5,Image 1,1,591,
3.46875,,Surface,5,Image 1,1,592,
34.5,,Surface,5,Image 1,1,593,
0.323242,,Surface,5,Image 1,1,594,
1.35938,,Surface,5,Image 1,1,595,
10.4375,,Surface,5,Image 1,1,596,
0.835938,,Surface,5,Image 1,1,597,
1.67188,,Surface,5,Image 1,1,598,
10.375,,Surface,5,Image 1,1,599,
4.77344,,Surface,5,Image 1,1,600,
21.3125,,Surface,5,Image 1,1,601,
11.3125,,Surface,5,Image 1,1,602,
2.15625,,Surface,5,Image 1,1,603,
4.73438,,Surface,5,Image 1,1,604,
13.5625,,Surface,5,Image 1,1,605,
39.125,,Surface,5,Image 1,1,606,
8.65625,,Surface,5,Image 1,1,607,
5.53125,,Surface,5,Image 1,1,608,
11.125,,Surface,5,Image 1,1,609,
117.625,,Surface,5,Image 1,1,610,
4.125,,Surface,5,Image 1,1,611,
0.351074,,Surface,5,Image 1,1,613,
1.58203,,Surface,5,Image 1,1,614,
7.125,,Surface,5,Image 1,1,615,
0.90918,,Surface,5,Image 1,1,617,
17.3125,,Surface,5,Image 1,1,618,
1.50391,,Surface,5,Image 1,1,620,
3.125,,Surface,5,Image 1,1,622,
3.30273,,Surface,5,Image 1,1,623,
2.98633,,Surface,5,Image 1,1,624,
24.875,,Surface,5,Image 1,1,625,
14.875,,Surface,5,Image 1,1,626,
20.75,,Surface,5,Image 1,1,627,
21.9375,,Surface,5,Image 1,1,628,
13.9688,,Surface,5,Image 1,1,629,
2.05078,,Surface,5,Image 1,1,630,
23,,Surface,5,Image 1,1,632,
0.162598,,Surface,5,Image 1,1,633,
0.367188,,Surface,5,Image 1,1,634,
40.625,,Surface,5,Image 1,1,635,
0.341797,,Surface,5,Image 1,1,636,
2.28125,,Surface,5,Image 1,1,637,
6.23438,,Surface,5,Image 1,1,638,
3.875,,Surface,5,Image 1,1,639,
1.87891,,Surface,5,Image 1,1,640,
18.3125,,Surface,5,Image 1,1,641,
1.06055,,Surface,5,Image 1,1,642,
1.375,,Surface,5,Image 1,1,644,
1.625,,Surface,5,Image 1,1,645,
4.125,,Surface,5,Image 1,1,646,
3.29688,,Surface,5,Image 1,1,647,
0.117188,,Surface,5,Image 1,1,648,
6.1875,,Surface,5,Image 1,1,649,
3.10156,,Surface,5,Image 1,1,650,
41.625,,Surface,5,Image 1,1,651,
0.791992,,Surface,5,Image 1,1,652,
30.25,,Surface,5,Image 1,1,653,
31.125,,Surface,5,Image 1,1,654,
3.67188,,Surface,5,Image 1,1,655,
3.1875,,Surface,5,Image 1,1,656,
2.4375,,Surface,5,Image 1,1,657,
3.89062,,Surface,5,Image 1,1,658,
7.23438,,Surface,5,Image 1,1,659,
65.1875,,Surface,5,Image 1,1,660,
6.875,,Surface,5,Image 1,1,661,
41.6875,,Surface,5,Image 1,1,662,
10.375,,Surface,5,Image 1,1,663,
3.53125,,Surface,5,Image 1,1,664,
6.5625,,Surface,5,Image 1,1,665,
6.92188,,Surface,5,Image 1,1,666,
21.25,,Surface,5,Image 1,1,667,
4.76562,,Surface,5,Image 1,1,668,
4.5,,Surface,5,Image 1,1,671,
64,,Surface,5,Image 1,1,672,
13.875,,Surface,5,Image 1,1,673,
0.379639,,Surface,5,Image 1,1,674,
5.98438,,Surface,5,Image 1,1,675,
2.02734,,Surface,5,Image 1,1,676,
0.644531,,Surface,5,Image 1,1,677,
1.67188,,Surface,5,Image 1,1,678,
2.5625,,Surface,5,Image 1,1,679,
2.03906,,Surface,5,Image 1,1,680,
5.07812,,Surface,5,Image 1,1,681,
17.125,,Surface,5,Image 1,1,682,
5.6875,,Surface,5,Image 1,1,683,
