
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.10296,,Surface,2,Image 1,1,1,
1.22023,,Surface,2,Image 1,1,2,
0.826041,,Surface,2,Image 1,1,3,
1.97828,,Surface,2,Image 1,1,4,
1.63554,,Surface,2,Image 1,1,5,
2.02297,,Surface,2,Image 1,1,6,
1.94073,,Surface,2,Image 1,1,8,
2.0482,,Surface,2,Image 1,1,9,
1.30942,,Surface,2,Image 1,1,10,
1.49432,,Surface,2,Image 1,1,11,
1.71104,,Surface,2,Image 1,1,12,
1.629,,Surface,2,Image 1,1,13,
1.24463,,Surface,2,Image 1,1,14,
1.867,,Surface,2,Image 1,1,16,
1.77638,,Surface,2,Image 1,1,17,
1.82297,,Surface,2,Image 1,1,19,
0.606185,,Surface,2,Image 1,1,23,
0.906195,,Surface,2,Image 1,1,25,
1.43624,,Surface,2,Image 1,1,27,
1.19959,,Surface,2,Image 1,1,28,
1.90837,,Surface,2,Image 1,1,29,
2.2477,,Surface,2,Image 1,1,30,
2.21325,,Surface,2,Image 1,1,34,
0.670249,,Surface,2,Image 1,1,35,
1.14551,,Surface,2,Image 1,1,38,
2.39163,,Surface,2,Image 1,1,40,
3.29524,,Surface,2,Image 1,1,41,
0.628869,,Surface,2,Image 1,1,42,
1.48969,,Surface,2,Image 1,1,44,
2.33946,,Surface,2,Image 1,1,45,
0.783277,,Surface,2,Image 1,1,46,
3.16447,,Surface,2,Image 1,1,48,
3.04861,,Surface,2,Image 1,1,49,
2.42712,,Surface,2,Image 1,1,50,
1.48621,,Surface,2,Image 1,1,51,
1.23632,,Surface,2,Image 1,1,52,
1.47155,,Surface,2,Image 1,1,54,
1.70662,,Surface,2,Image 1,1,55,
2.59658,,Surface,2,Image 1,1,56,
2.39698,,Surface,2,Image 1,1,57,
0.803067,,Surface,2,Image 1,1,58,
1.95761,,Surface,2,Image 1,1,59,
1.57983,,Surface,2,Image 1,1,60,
1.63438,,Surface,2,Image 1,1,61,
1.96073,,Surface,2,Image 1,1,63,
1.91468,,Surface,2,Image 1,1,64,
1.74561,,Surface,2,Image 1,1,65,
0.845583,,Surface,2,Image 1,1,66,
0.788314,,Surface,2,Image 1,1,67,
0.672584,,Surface,2,Image 1,1,68,
1.37442,,Surface,2,Image 1,1,69,
1.71181,,Surface,2,Image 1,1,70,
0.47396,,Surface,2,Image 1,1,71,
2.8815,,Surface,2,Image 1,1,72,
2.38961,,Surface,2,Image 1,1,73,
0.30847,,Surface,2,Image 1,1,74,
1.64647,,Surface,2,Image 1,1,75,
1.02348,,Surface,2,Image 1,1,76,
1.71124,,Surface,2,Image 1,1,77,
0.801999,,Surface,2,Image 1,1,78,
0.577552,,Surface,2,Image 1,1,79,
1.74711,,Surface,2,Image 1,1,80,
1.28853,,Surface,2,Image 1,1,81,
1.99685,,Surface,2,Image 1,1,82,
1.0261,,Surface,2,Image 1,1,83,
0.722114,,Surface,2,Image 1,1,84,
1.08188,,Surface,2,Image 1,1,85,
0.971799,,Surface,2,Image 1,1,86,
2.73912,,Surface,2,Image 1,1,87,
1.0682,,Surface,2,Image 1,1,88,
1.90012,,Surface,2,Image 1,1,89,
1.59014,,Surface,2,Image 1,1,90,
1.54559,,Surface,2,Image 1,1,91,
1.40997,,Surface,2,Image 1,1,92,
1.48914,,Surface,2,Image 1,1,93,
1.54096,,Surface,2,Image 1,1,94,
2.71143,,Surface,2,Image 1,1,95,
1.40206,,Surface,2,Image 1,1,96,
0.524306,,Surface,2,Image 1,1,97,
1.38581,,Surface,2,Image 1,1,98,
1.75338,,Surface,2,Image 1,1,99,
1.54499,,Surface,2,Image 1,1,100,
0.823255,,Surface,2,Image 1,1,101,
0.954001,,Surface,2,Image 1,1,102,
1.29954,,Surface,2,Image 1,1,103,
0.953377,,Surface,2,Image 1,1,104,
0.396333,,Surface,2,Image 1,1,105,
1.42452,,Surface,2,Image 1,1,106,
0.795702,,Surface,2,Image 1,1,107,
1.5177,,Surface,2,Image 1,1,108,
0.639624,,Surface,2,Image 1,1,109,
1.65519,,Surface,2,Image 1,1,110,
0.976815,,Surface,2,Image 1,1,111,
1.67122,,Surface,2,Image 1,1,112,
1.10545,,Surface,2,Image 1,1,113,
3.87135,,Surface,2,Image 1,1,114,
1.53731,,Surface,2,Image 1,1,115,
1.76245,,Surface,2,Image 1,1,116,
2.24876,,Surface,2,Image 1,1,117,
0.409277,,Surface,2,Image 1,1,118,
2.40732,,Surface,2,Image 1,1,119,
1.01354,,Surface,2,Image 1,1,120,
1.60348,,Surface,2,Image 1,1,121,
3.02878,,Surface,2,Image 1,1,122,
1.65717,,Surface,2,Image 1,1,123,
0.764394,,Surface,2,Image 1,1,124,
0.590536,,Surface,2,Image 1,1,125,
1.41429,,Surface,2,Image 1,1,126,
2.12406,,Surface,2,Image 1,1,127,
0.298637,,Surface,2,Image 1,1,128,
1.23223,,Surface,2,Image 1,1,129,
1.37941,,Surface,2,Image 1,1,130,
0.343651,,Surface,2,Image 1,1,131,
0.597136,,Surface,2,Image 1,1,132,
1.29005,,Surface,2,Image 1,1,133,
1.98853,,Surface,2,Image 1,1,134,
2.19353,,Surface,2,Image 1,1,135,
1.34861,,Surface,2,Image 1,1,136,
1.39884,,Surface,2,Image 1,1,137,
1.11435,,Surface,2,Image 1,1,138,
2.44907,,Surface,2,Image 1,1,139,
0.6992,,Surface,2,Image 1,1,140,
0.608515,,Surface,2,Image 1,1,141,
0.869687,,Surface,2,Image 1,1,142,
1.13553,,Surface,2,Image 1,1,143,
1.35156,,Surface,2,Image 1,1,144,
2.0091,,Surface,2,Image 1,1,145,
0.424128,,Surface,2,Image 1,1,146,
0.523407,,Surface,2,Image 1,1,147,
1.3236,,Surface,2,Image 1,1,148,
1.76025,,Surface,2,Image 1,1,149,
1.74367,,Surface,2,Image 1,1,150,
2.19229,,Surface,2,Image 1,1,151,
1.23138,,Surface,2,Image 1,1,152,
0.656545,,Surface,2,Image 1,1,153,
1.03176,,Surface,2,Image 1,1,154,
1.21131,,Surface,2,Image 1,1,155,
1.75787,,Surface,2,Image 1,1,156,
1.06608,,Surface,2,Image 1,1,157,
0.625672,,Surface,2,Image 1,1,158,
2.11142,,Surface,2,Image 1,1,159,
1.75239,,Surface,2,Image 1,1,160,
0.884282,,Surface,2,Image 1,1,161,
2.46217,,Surface,2,Image 1,1,162,
0.908242,,Surface,2,Image 1,1,163,
1.49249,,Surface,2,Image 1,1,164,
2.34605,,Surface,2,Image 1,1,165,
0.557055,,Surface,2,Image 1,1,166,
0.600297,,Surface,2,Image 1,1,167,
1.61412,,Surface,2,Image 1,1,168,
1.00361,,Surface,2,Image 1,1,169,
0.781701,,Surface,2,Image 1,1,170,
1.67545,,Surface,2,Image 1,1,171,
1.05035,,Surface,2,Image 1,1,172,
2.23056,,Surface,2,Image 1,1,173,
0.946462,,Surface,2,Image 1,1,174,
1.40738,,Surface,2,Image 1,1,175,
1.43045,,Surface,2,Image 1,1,176,
0.942917,,Surface,2,Image 1,1,177,
0.632458,,Surface,2,Image 1,1,178,
1.4129,,Surface,2,Image 1,1,179,
1.95523,,Surface,2,Image 1,1,180,
1.76743,,Surface,2,Image 1,1,181,
1.34761,,Surface,2,Image 1,1,182,
1.56012,,Surface,2,Image 1,1,183,
1.16148,,Surface,2,Image 1,1,184,
1.52625,,Surface,2,Image 1,1,185,
0.894704,,Surface,2,Image 1,1,186,
1.40301,,Surface,2,Image 1,1,187,
0.971811,,Surface,2,Image 1,1,188,
1.08657,,Surface,2,Image 1,1,189,
1.34774,,Surface,2,Image 1,1,190,
1.54625,,Surface,2,Image 1,1,191,
1.43915,,Surface,2,Image 1,1,192,
2.84467,,Surface,2,Image 1,1,193,
0.299039,,Surface,2,Image 1,1,194,
0.531394,,Surface,2,Image 1,1,195,
1.53256,,Surface,2,Image 1,1,196,
0.416198,,Surface,2,Image 1,1,197,
0.802494,,Surface,2,Image 1,1,198,
1.97952,,Surface,2,Image 1,1,199,
1.25349,,Surface,2,Image 1,1,200,
1.64003,,Surface,2,Image 1,1,201,
0.960611,,Surface,2,Image 1,1,202,
0.884568,,Surface,2,Image 1,1,203,
1.09685,,Surface,2,Image 1,1,204,
2.77172,,Surface,2,Image 1,1,205,
1.24609,,Surface,2,Image 1,1,206,
1.78372,,Surface,2,Image 1,1,207,
1.38081,,Surface,2,Image 1,1,208,
0.951252,,Surface,2,Image 1,1,209,
2.6764,,Surface,2,Image 1,1,210,
1.37423,,Surface,2,Image 1,1,211,
1.59406,,Surface,2,Image 1,1,212,
