
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
241,,Surface,7,Image 1,1,1,
404,,Surface,7,Image 1,1,2,
70,,Surface,7,Image 1,1,3,
1141,,Surface,7,Image 1,1,4,
1620,,Surface,7,Image 1,1,5,
430,,Surface,7,Image 1,1,6,
1143,,Surface,7,Image 1,1,8,
695,,Surface,7,Image 1,1,9,
663,,Surface,7,Image 1,1,10,
702,,Surface,7,Image 1,1,11,
728,,Surface,7,Image 1,1,12,
213,,Surface,7,Image 1,1,13,
416,,Surface,7,Image 1,1,14,
604,,Surface,7,Image 1,1,16,
763,,Surface,7,Image 1,1,17,
1431,,Surface,7,Image 1,1,19,
191,,Surface,7,Image 1,1,23,
264,,Surface,7,Image 1,1,25,
1461,,Surface,7,Image 1,1,27,
95,,Surface,7,Image 1,1,28,
1574,,Surface,7,Image 1,1,29,
769,,Surface,7,Image 1,1,30,
463,,Surface,7,Image 1,1,34,
243,,Surface,7,Image 1,1,35,
563,,Surface,7,Image 1,1,38,
1714,,Surface,7,Image 1,1,40,
128,,Surface,7,Image 1,1,41,
166,,Surface,7,Image 1,1,42,
832,,Surface,7,Image 1,1,44,
1787,,Surface,7,Image 1,1,45,
357,,Surface,7,Image 1,1,46,
453,,Surface,7,Image 1,1,48,
650,,Surface,7,Image 1,1,49,
653,,Surface,7,Image 1,1,50,
382,,Surface,7,Image 1,1,51,
298,,Surface,7,Image 1,1,52,
385,,Surface,7,Image 1,1,54,
417,,Surface,7,Image 1,1,55,
332,,Surface,7,Image 1,1,56,
916,,Surface,7,Image 1,1,57,
230,,Surface,7,Image 1,1,58,
700,,Surface,7,Image 1,1,59,
356,,Surface,7,Image 1,1,60,
159,,Surface,7,Image 1,1,61,
410,,Surface,7,Image 1,1,63,
966,,Surface,7,Image 1,1,64,
1082,,Surface,7,Image 1,1,65,
185,,Surface,7,Image 1,1,66,
244,,Surface,7,Image 1,1,67,
578,,Surface,7,Image 1,1,68,
569,,Surface,7,Image 1,1,69,
