
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.36409,,Surface,5,Image 1,1,1,
0.859216,,Surface,5,Image 1,1,2,
3.58442,,Surface,5,Image 1,1,3,
2.63527,,Surface,5,Image 1,1,4,
1.26605,,Surface,5,Image 1,1,5,
1.59052,,Surface,5,Image 1,1,6,
2.00813,,Surface,5,Image 1,1,8,
1.30075,,Surface,5,Image 1,1,9,
1.60709,,Surface,5,Image 1,1,10,
2.41523,,Surface,5,Image 1,1,11,
1.27069,,Surface,5,Image 1,1,12,
3.48292,,Surface,5,Image 1,1,13,
3.2482,,Surface,5,Image 1,1,14,
2.49891,,Surface,5,Image 1,1,16,
2.30751,,Surface,5,Image 1,1,17,
4.6847,,Surface,5,Image 1,1,19,
4.16224,,Surface,5,Image 1,1,23,
4.40954,,Surface,5,Image 1,1,25,
1.85508,,Surface,5,Image 1,1,27,
2.61386e-05,,Surface,5,Image 1,1,28,
2.94827,,Surface,5,Image 1,1,29,
1.31872,,Surface,5,Image 1,1,30,
2.20441,,Surface,5,Image 1,1,34,
1.30839,,Surface,5,Image 1,1,35,
1.20856,,Surface,5,Image 1,1,38,
1.68557,,Surface,5,Image 1,1,40,
0.99621,,Surface,5,Image 1,1,41,
1.828,,Surface,5,Image 1,1,42,
2.11932,,Surface,5,Image 1,1,44,
2.55915,,Surface,5,Image 1,1,45,
0.266425,,Surface,5,Image 1,1,46,
1.53369,,Surface,5,Image 1,1,48,
2.44335,,Surface,5,Image 1,1,49,
1.06606,,Surface,5,Image 1,1,50,
2.78913,,Surface,5,Image 1,1,51,
1.72957,,Surface,5,Image 1,1,52,
75.6736,,Surface,5,Image 1,1,54,
0.788226,,Surface,5,Image 1,1,55,
2.19839,,Surface,5,Image 1,1,56,
9.91703,,Surface,5,Image 1,1,57,
2.08829,,Surface,5,Image 1,1,58,
2.87916,,Surface,5,Image 1,1,59,
1.80689,,Surface,5,Image 1,1,60,
1.05334,,Surface,5,Image 1,1,61,
4.29272,,Surface,5,Image 1,1,63,
1.99635,,Surface,5,Image 1,1,64,
1.79133,,Surface,5,Image 1,1,65,
3.09829,,Surface,5,Image 1,1,66,
1.57567,,Surface,5,Image 1,1,67,
29.4215,,Surface,5,Image 1,1,68,
6.04243,,Surface,5,Image 1,1,69,
