
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.29486,2.78169,0.530779,5.03261,,2,Intensity Outside,Image 1,1,,
0.3315,2.29486,2.50625,0.28248,4.73001,,2,Intensity Outside,Image 1,1,,
0.5525,2.29486,2.27327,0.0654178,4.48113,,2,Intensity Outside,Image 1,1,,
0.7735,2.29486,2.13515,-0.0507283,4.32103,,2,Intensity Outside,Image 1,1,,
0.9945,2.29486,2.0567,-0.0996499,4.21305,,2,Intensity Outside,Image 1,1,,
1.2155,2.29486,2.00738,-0.121995,4.13675,,2,Intensity Outside,Image 1,1,,
1.4365,2.29486,1.97172,-0.137509,4.08095,,2,Intensity Outside,Image 1,1,,
1.6575,2.29486,1.94245,-0.15627,4.04118,,2,Intensity Outside,Image 1,1,,
1.8785,2.29486,1.91328,-0.177206,4.00377,,2,Intensity Outside,Image 1,1,,
2.0995,2.29486,1.90916,-0.175573,3.99389,,2,Intensity Outside,Image 1,1,,
2.3205,2.29486,2.02825,-0.0552964,4.11179,,2,Intensity Outside,Image 1,1,,
2.5415,2.29486,2.26984,0.203085,4.33659,,2,Intensity Outside,Image 1,1,,
2.7625,2.29486,2.48894,0.460936,4.51694,,2,Intensity Outside,Image 1,1,,
2.9835,2.29486,2.6052,0.611636,4.59877,,2,Intensity Outside,Image 1,1,,
3.2045,2.29486,2.63957,0.657092,4.62205,,2,Intensity Outside,Image 1,1,,
3.4255,2.29486,2.61111,0.610995,4.61122,,2,Intensity Outside,Image 1,1,,
3.6465,2.29486,2.52976,0.500118,4.55941,,2,Intensity Outside,Image 1,1,,
3.8675,2.29486,2.44229,0.394701,4.48988,,2,Intensity Outside,Image 1,1,,
4.0885,2.29486,2.38838,0.329946,4.44682,,2,Intensity Outside,Image 1,1,,
4.3095,2.29486,2.36122,0.292739,4.4297,,2,Intensity Outside,Image 1,1,,
4.5305,2.29486,2.3449,0.270613,4.41919,,2,Intensity Outside,Image 1,1,,
4.7515,2.29486,2.3322,0.252876,4.41152,,2,Intensity Outside,Image 1,1,,
4.9725,2.29486,2.32186,0.2383,4.40541,,2,Intensity Outside,Image 1,1,,
5.1935,2.29486,2.31229,0.22914,4.39544,,2,Intensity Outside,Image 1,1,,
5.4145,2.29486,2.30674,0.224747,4.38873,,2,Intensity Outside,Image 1,1,,
5.6355,2.29486,2.30327,0.222084,4.38446,,2,Intensity Outside,Image 1,1,,
5.8565,2.29486,2.30137,0.219346,4.3834,,2,Intensity Outside,Image 1,1,,
6.0775,2.29486,2.29796,0.214429,4.38148,,2,Intensity Outside,Image 1,1,,
6.2985,2.29486,2.29672,0.210403,4.38304,,2,Intensity Outside,Image 1,1,,
6.5195,2.29486,2.29589,0.206786,4.385,,2,Intensity Outside,Image 1,1,,
6.7405,2.29486,2.2969,0.20415,4.38965,,2,Intensity Outside,Image 1,1,,
6.9615,2.29486,2.29407,0.201024,4.38711,,2,Intensity Outside,Image 1,1,,
7.1825,2.29486,2.293,0.20089,4.38511,,2,Intensity Outside,Image 1,1,,
7.4035,2.29486,2.29337,0.20306,4.38367,,2,Intensity Outside,Image 1,1,,
7.6245,2.29486,2.29399,0.20551,4.38246,,2,Intensity Outside,Image 1,1,,
7.8455,2.29486,2.29603,0.205139,4.38692,,2,Intensity Outside,Image 1,1,,
8.0665,2.29486,2.2948,0.201695,4.38791,,2,Intensity Outside,Image 1,1,,
8.2875,2.29486,2.29323,0.199773,4.38668,,2,Intensity Outside,Image 1,1,,
8.5085,2.29486,2.29432,0.197324,4.39133,,2,Intensity Outside,Image 1,1,,
8.7295,2.29486,2.2963,0.194081,4.39852,,2,Intensity Outside,Image 1,1,,
8.9505,2.29486,2.29704,0.18977,4.40431,,2,Intensity Outside,Image 1,1,,
9.1715,2.29486,2.29481,0.187419,4.40221,,2,Intensity Outside,Image 1,1,,
9.3925,2.29486,2.29404,0.187844,4.40023,,2,Intensity Outside,Image 1,1,,
9.6135,2.29486,2.29207,0.189709,4.39443,,2,Intensity Outside,Image 1,1,,
9.8345,2.29486,2.28835,0.187427,4.38927,,2,Intensity Outside,Image 1,1,,
10.0555,2.29486,2.28954,0.186473,4.39261,,2,Intensity Outside,Image 1,1,,
10.2765,2.29486,2.29061,0.185641,4.39557,,2,Intensity Outside,Image 1,1,,
10.4975,2.29486,2.28855,0.186256,4.39084,,2,Intensity Outside,Image 1,1,,
10.7185,2.29486,2.28715,0.183784,4.39052,,2,Intensity Outside,Image 1,1,,
10.9395,2.29486,2.29328,0.183179,4.40338,,2,Intensity Outside,Image 1,1,,
11.1605,2.29486,2.29821,0.183252,4.41317,,2,Intensity Outside,Image 1,1,,
11.3815,2.29486,2.30093,0.181735,4.42013,,2,Intensity Outside,Image 1,1,,
