
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.366245,12.6913,-7.99542,33.3779,,3,Intensity Outside,Image 1,1,,
0.3315,0.366245,5.27332,-7.07679,17.6234,,3,Intensity Outside,Image 1,1,,
0.5525,0.366245,1.83569,-4.82778,8.49916,,3,Intensity Outside,Image 1,1,,
0.7735,0.366245,0.612441,-2.74016,3.96504,,3,Intensity Outside,Image 1,1,,
0.9945,0.366245,0.219877,-1.41297,1.85273,,3,Intensity Outside,Image 1,1,,
1.2155,0.366245,0.0957668,-0.705377,0.89691,,3,Intensity Outside,Image 1,1,,
1.4365,0.366245,0.0506706,-0.36085,0.462191,,3,Intensity Outside,Image 1,1,,
1.6575,0.366245,0.0298261,-0.201438,0.26109,,3,Intensity Outside,Image 1,1,,
1.8785,0.366245,0.0194553,-0.136024,0.174935,,3,Intensity Outside,Image 1,1,,
2.0995,0.366245,0.0147274,-0.124153,0.153608,,3,Intensity Outside,Image 1,1,,
2.3205,0.366245,0.0126488,-0.159377,0.184675,,3,Intensity Outside,Image 1,1,,
2.5415,0.366245,0.0121728,-0.197093,0.221438,,3,Intensity Outside,Image 1,1,,
2.7625,0.366245,0.0120175,-0.213689,0.237724,,3,Intensity Outside,Image 1,1,,
2.9835,0.366245,0.0124051,-0.2298,0.25461,,3,Intensity Outside,Image 1,1,,
3.2045,0.366245,0.0138249,-0.297657,0.325307,,3,Intensity Outside,Image 1,1,,
3.4255,0.366245,0.0173893,-0.412029,0.446808,,3,Intensity Outside,Image 1,1,,
3.6465,0.366245,0.0224648,-0.512117,0.557047,,3,Intensity Outside,Image 1,1,,
3.8675,0.366245,0.0290691,-0.681453,0.739591,,3,Intensity Outside,Image 1,1,,
4.0885,0.366245,0.0369229,-0.945438,1.01928,,3,Intensity Outside,Image 1,1,,
4.3095,0.366245,0.0444064,-1.25784,1.34666,,3,Intensity Outside,Image 1,1,,
4.5305,0.366245,0.0510527,-1.60715,1.70926,,3,Intensity Outside,Image 1,1,,
4.7515,0.366245,0.0671154,-2.37761,2.51184,,3,Intensity Outside,Image 1,1,,
4.9725,0.366245,0.0831435,-3.105,3.27129,,3,Intensity Outside,Image 1,1,,
5.1935,0.366245,0.0660075,-2.53522,2.66724,,3,Intensity Outside,Image 1,1,,
5.4145,0.366245,0.0410806,-1.62298,1.70514,,3,Intensity Outside,Image 1,1,,
5.6355,0.366245,0.0280007,-0.97661,1.03261,,3,Intensity Outside,Image 1,1,,
5.8565,0.366245,0.0247018,-0.719867,0.769271,,3,Intensity Outside,Image 1,1,,
6.0775,0.366245,0.0261504,-0.729223,0.781524,,3,Intensity Outside,Image 1,1,,
6.2985,0.366245,0.0279991,-0.728598,0.784596,,3,Intensity Outside,Image 1,1,,
6.5195,0.366245,0.0309156,-0.791027,0.852858,,3,Intensity Outside,Image 1,1,,
6.7405,0.366245,0.0315169,-0.763806,0.82684,,3,Intensity Outside,Image 1,1,,
6.9615,0.366245,0.0341258,-0.75594,0.824192,,3,Intensity Outside,Image 1,1,,
7.1825,0.366245,0.0390649,-0.807531,0.885661,,3,Intensity Outside,Image 1,1,,
7.4035,0.366245,0.0421662,-0.795831,0.880163,,3,Intensity Outside,Image 1,1,,
7.6245,0.366245,0.0449705,-0.832575,0.922516,,3,Intensity Outside,Image 1,1,,
7.8455,0.366245,0.0507054,-0.993523,1.09493,,3,Intensity Outside,Image 1,1,,
8.0665,0.366245,0.0612406,-1.2737,1.39618,,3,Intensity Outside,Image 1,1,,
8.2875,0.366245,0.0728057,-1.53209,1.6777,,3,Intensity Outside,Image 1,1,,
8.5085,0.366245,0.0823594,-1.67687,1.84159,,3,Intensity Outside,Image 1,1,,
8.7295,0.366245,0.0856166,-1.64854,1.81978,,3,Intensity Outside,Image 1,1,,
8.9505,0.366245,0.0929901,-1.7511,1.93708,,3,Intensity Outside,Image 1,1,,
9.1715,0.366245,0.0919146,-1.75078,1.93461,,3,Intensity Outside,Image 1,1,,
9.3925,0.366245,0.0805376,-1.57506,1.73613,,3,Intensity Outside,Image 1,1,,
9.6135,0.366245,0.0683968,-1.54771,1.68451,,3,Intensity Outside,Image 1,1,,
9.8345,0.366245,0.0661966,-1.80583,1.93822,,3,Intensity Outside,Image 1,1,,
