
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.490017,15.8518,-10.1972,41.9008,,3,Intensity,Image 1,1,,
-0.3315,0.490017,15.4524,-10.3349,41.2396,,3,Intensity,Image 1,1,,
-0.1105,0.490017,14.6334,-10.4847,39.7516,,3,Intensity,Image 1,1,,
0.1105,0.490017,13.1704,-10.4519,36.7928,,3,Intensity,Image 1,1,,
0.3315,0.490017,11.1768,-10.0258,32.3793,,3,Intensity,Image 1,1,,
0.5525,0.490017,9.39012,-9.41676,28.197,,3,Intensity,Image 1,1,,
0.7735,0.490017,7.87201,-9.02007,24.7641,,3,Intensity,Image 1,1,,
0.9945,0.490017,6.74438,-9.13701,22.6258,,3,Intensity,Image 1,1,,
1.2155,0.490017,5.90938,-9.06303,20.8818,,3,Intensity,Image 1,1,,
1.4365,0.490017,5.12363,-8.71848,18.9657,,3,Intensity,Image 1,1,,
1.6575,0.490017,4.41926,-8.32376,17.1623,,3,Intensity,Image 1,1,,
1.8785,0.490017,3.87935,-8.18659,15.9453,,3,Intensity,Image 1,1,,
2.0995,0.490017,3.39595,-8.17147,14.9634,,3,Intensity,Image 1,1,,
2.3205,0.490017,2.88646,-7.82671,13.5996,,3,Intensity,Image 1,1,,
2.5415,0.490017,2.35839,-6.85239,11.5692,,3,Intensity,Image 1,1,,
2.7625,0.490017,1.84293,-5.77299,9.45886,,3,Intensity,Image 1,1,,
2.9835,0.490017,1.38745,-4.81047,7.58537,,3,Intensity,Image 1,1,,
3.2045,0.490017,1.07047,-4.43988,6.58081,,3,Intensity,Image 1,1,,
3.4255,0.490017,0.869609,-4.3096,6.04882,,3,Intensity,Image 1,1,,
3.6465,0.490017,0.721663,-4.15198,5.5953,,3,Intensity,Image 1,1,,
3.8675,0.490017,0.59173,-3.88696,5.07042,,3,Intensity,Image 1,1,,
4.0885,0.490017,0.488074,-3.36964,4.34579,,3,Intensity,Image 1,1,,
4.3095,0.490017,0.407658,-2.82615,3.64146,,3,Intensity,Image 1,1,,
4.5305,0.490017,0.342568,-2.4799,3.16504,,3,Intensity,Image 1,1,,
4.7515,0.490017,0.301423,-2.26803,2.87087,,3,Intensity,Image 1,1,,
4.9725,0.490017,0.281629,-2.20538,2.76864,,3,Intensity,Image 1,1,,
5.1935,0.490017,0.268036,-2.04045,2.57652,,3,Intensity,Image 1,1,,
5.4145,0.490017,0.253432,-1.81191,2.31878,,3,Intensity,Image 1,1,,
5.6355,0.490017,0.237777,-1.69541,2.17097,,3,Intensity,Image 1,1,,
5.8565,0.490017,0.220551,-1.65784,2.09894,,3,Intensity,Image 1,1,,
6.0775,0.490017,0.206788,-1.54292,1.9565,,3,Intensity,Image 1,1,,
6.2985,0.490017,0.193815,-1.43466,1.82229,,3,Intensity,Image 1,1,,
6.5195,0.490017,0.180781,-1.41432,1.77588,,3,Intensity,Image 1,1,,
6.7405,0.490017,0.166274,-1.35199,1.68454,,3,Intensity,Image 1,1,,
6.9615,0.490017,0.142064,-1.12549,1.40962,,3,Intensity,Image 1,1,,
7.1825,0.490017,0.120791,-0.92849,1.17007,,3,Intensity,Image 1,1,,
7.4035,0.490017,0.107781,-0.90138,1.11694,,3,Intensity,Image 1,1,,
7.6245,0.490017,0.098182,-0.909904,1.10627,,3,Intensity,Image 1,1,,
7.8455,0.490017,0.0897825,-0.717198,0.896763,,3,Intensity,Image 1,1,,
8.0665,0.490017,0.0861028,-0.580628,0.752834,,3,Intensity,Image 1,1,,
8.2875,0.490017,0.0852656,-0.557223,0.727754,,3,Intensity,Image 1,1,,
8.5085,0.490017,0.0830617,-0.543558,0.709682,,3,Intensity,Image 1,1,,
8.7295,0.490017,0.0817401,-0.547985,0.711465,,3,Intensity,Image 1,1,,
8.9505,0.490017,0.0807632,-0.558442,0.719968,,3,Intensity,Image 1,1,,
