
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.881004,,Surface,1,0,
0.907955,,Surface,1,1,
0.846038,,Surface,1,2,
0.942328,,Surface,1,3,
0.899952,,Surface,1,4,
0.903939,,Surface,1,5,
0.939484,,Surface,1,6,
0.940011,,Surface,1,7,
0.907624,,Surface,1,8,
0.876158,,Surface,1,9,
0.944396,,Surface,1,10,
0.929769,,Surface,1,11,
0.958307,,Surface,1,12,
0.94694,,Surface,1,13,
0.927456,,Surface,1,15,
0.918629,,Surface,1,16,
0.931804,,Surface,1,17,
0.948125,,Surface,1,18,
0.913152,,Surface,1,19,
0.905981,,Surface,1,21,
0.783988,,Surface,1,22,
0.930142,,Surface,1,23,
0.965055,,Surface,1,24,
0.885173,,Surface,1,25,
0.854549,,Surface,1,26,
0.951279,,Surface,1,27,
0.927465,,Surface,1,29,
0.879714,,Surface,1,30,
0.933804,,Surface,1,33,
0.920316,,Surface,1,35,
0.955818,,Surface,1,36,
0.876382,,Surface,1,37,
0.953493,,Surface,1,38,
0.925526,,Surface,1,40,
0.899459,,Surface,1,41,
0.90273,,Surface,1,42,
0.92138,,Surface,1,43,
0.912903,,Surface,1,44,
0.851816,,Surface,1,45,
0.805499,,Surface,1,46,
0.913973,,Surface,1,47,
0.894917,,Surface,1,48,
0.805705,,Surface,1,49,
0.888443,,Surface,1,51,
0.942788,,Surface,1,52,
0.8614,,Surface,1,53,
0.919605,,Surface,1,54,
0.936299,,Surface,1,55,
0.932221,,Surface,1,56,
0.952402,,Surface,1,57,
0.90332,,Surface,1,58,
0.945971,,Surface,1,59,
0.934944,,Surface,1,60,
0.927604,,Surface,1,61,
0.90896,,Surface,1,62,
0.943713,,Surface,1,63,
0.819105,,Surface,1,64,
0.949113,,Surface,1,65,
0.910485,,Surface,1,66,
0.9312,,Surface,1,67,
0.930941,,Surface,1,69,
0.908027,,Surface,1,70,
0.948984,,Surface,1,71,
0.938423,,Surface,1,72,
0.946059,,Surface,1,73,
0.88553,,Surface,1,74,
0.867865,,Surface,1,75,
0.821923,,Surface,1,76,
0.958399,,Surface,1,77,
0.683159,,Surface,1,78,
0.888961,,Surface,1,79,
0.893282,,Surface,1,80,
0.87761,,Surface,1,81,
0.963185,,Surface,1,82,
0.953367,,Surface,1,83,
0.874283,,Surface,1,84,
0.893241,,Surface,1,85,
