
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.01333,µm,Surface,Position,1,0,
7.81048,µm,Surface,Position,1,1,
7.88889,µm,Surface,Position,1,2,
7.4381,µm,Surface,Position,1,3,
7.89697,µm,Surface,Position,1,4,
7.88281,µm,Surface,Position,1,5,
7.07879,µm,Surface,Position,1,6,
6.752,µm,Surface,Position,1,7,
7.32222,µm,Surface,Position,1,8,
7.54,µm,Surface,Position,1,9,
6.80351,µm,Surface,Position,1,10,
6.57234,µm,Surface,Position,1,11,
7.04203,µm,Surface,Position,1,12,
6.92465,µm,Surface,Position,1,13,
7.632,µm,Surface,Position,1,15,
7.696,µm,Surface,Position,1,16,
7.51034,µm,Surface,Position,1,17,
4.51705,µm,Surface,Position,1,18,
7.08696,µm,Surface,Position,1,19,
7.64794,µm,Surface,Position,1,21,
5.73793,µm,Surface,Position,1,22,
6.08018,µm,Surface,Position,1,23,
6.2,µm,Surface,Position,1,24,
4.8,µm,Surface,Position,1,25,
5.61905,µm,Surface,Position,1,26,
4.88649,µm,Surface,Position,1,27,
4.04167,µm,Surface,Position,1,29,
5.71935,µm,Surface,Position,1,30,
6,µm,Surface,Position,1,33,
4.9,µm,Surface,Position,1,35,
4.23235,µm,Surface,Position,1,36,
6.73846,µm,Surface,Position,1,37,
6.2,µm,Surface,Position,1,38,
4.91,µm,Surface,Position,1,40,
4.93333,µm,Surface,Position,1,41,
5.17327,µm,Surface,Position,1,42,
7.47742,µm,Surface,Position,1,43,
4.35955,µm,Surface,Position,1,44,
3.02857,µm,Surface,Position,1,45,
5.82857,µm,Surface,Position,1,46,
6.89091,µm,Surface,Position,1,47,
5.38046,µm,Surface,Position,1,48,
7.5986,µm,Surface,Position,1,49,
5.6963,µm,Surface,Position,1,51,
6.56324,µm,Surface,Position,1,52,
5.26829,µm,Surface,Position,1,53,
7.05327,µm,Surface,Position,1,54,
6.0717,µm,Surface,Position,1,55,
4.8,µm,Surface,Position,1,56,
7.3,µm,Surface,Position,1,57,
7.4,µm,Surface,Position,1,58,
3.71515,µm,Surface,Position,1,59,
4.65072,µm,Surface,Position,1,60,
6.32903,µm,Surface,Position,1,61,
6.10667,µm,Surface,Position,1,62,
4.33103,µm,Surface,Position,1,63,
5.63437,µm,Surface,Position,1,64,
5,µm,Surface,Position,1,65,
6.18333,µm,Surface,Position,1,66,
6.42405,µm,Surface,Position,1,67,
6,µm,Surface,Position,1,69,
6.4,µm,Surface,Position,1,70,
7.4,µm,Surface,Position,1,71,
4.73455,µm,Surface,Position,1,72,
6.61023,µm,Surface,Position,1,73,
5.89123,µm,Surface,Position,1,74,
5.89231,µm,Surface,Position,1,75,
5.40789,µm,Surface,Position,1,76,
6.19687,µm,Surface,Position,1,77,
7.82857,µm,Surface,Position,1,78,
7.78346,µm,Surface,Position,1,79,
6.62987,µm,Surface,Position,1,80,
6.61091,µm,Surface,Position,1,81,
7.07143,µm,Surface,Position,1,82,
6.79718,µm,Surface,Position,1,83,
3.90714,µm,Surface,Position,1,84,
3.6963,µm,Surface,Position,1,85,
