
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
8.33656e-05,µm^3,Surface,Ly,1,1,
0.00140332,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.00418224,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
2.77888e-05,µm^3,Surface,Ly,1,13,
0.0267538,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0.0137485,µm^3,Surface,Ly,1,18,
0.0136513,µm^3,Surface,Ly,1,19,
8.33664e-05,µm^3,Surface,Ly,1,21,
0.020668,µm^3,Surface,Ly,1,22,
0.01345,µm^3,Surface,Ly,1,23,
0.00813515,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0.0112127,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.000340413,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,35,
0.0144433,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0.00801016,µm^3,Surface,Ly,1,38,
0.000208416,µm^3,Surface,Ly,1,40,
0.00977476,µm^3,Surface,Ly,1,41,
0.0698885,µm^3,Surface,Ly,1,42,
0.0212238,µm^3,Surface,Ly,1,43,
0.0616983,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0.0124909,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.0840397,µm^3,Surface,Ly,1,48,
0.0149641,µm^3,Surface,Ly,1,49,
0.0208557,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.207098,µm^3,Surface,Ly,1,53,
0.0778291,µm^3,Surface,Ly,1,54,
0.0363551,µm^3,Surface,Ly,1,55,
0.000472407,µm^3,Surface,Ly,1,56,
0.00052799,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0.0195287,µm^3,Surface,Ly,1,60,
0.00309845,µm^3,Surface,Ly,1,61,
0.00920507,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0.0210779,µm^3,Surface,Ly,1,66,
0.112558,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,69,
0.00357087,µm^3,Surface,Ly,1,70,
0.00865628,µm^3,Surface,Ly,1,71,
0.0170903,µm^3,Surface,Ly,1,72,
0.0858529,µm^3,Surface,Ly,1,73,
6.2525e-05,µm^3,Surface,Ly,1,74,
0.00591905,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0.0517283,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0500968,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0.0120672,µm^3,Surface,Ly,1,82,
0.0311996,µm^3,Surface,Ly,1,83,
0.00618997,µm^3,Surface,Ly,1,84,
0.0139221,µm^3,Surface,Ly,1,85,
