
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.762695,,Surface,6,Image 1,1,0,
0.671387,,Surface,6,Image 1,1,1,
0.145874,,Surface,6,Image 1,1,2,
0.19519,,Surface,6,Image 1,1,3,
0.155029,,Surface,6,Image 1,1,4,
0.275146,,Surface,6,Image 1,1,5,
0.28833,,Surface,6,Image 1,1,6,
0.22583,,Surface,6,Image 1,1,7,
0.796387,,Surface,6,Image 1,1,8,
0.284668,,Surface,6,Image 1,1,9,
0.731445,,Surface,6,Image 1,1,10,
0.396973,,Surface,6,Image 1,1,11,
0.438477,,Surface,6,Image 1,1,12,
0.748535,,Surface,6,Image 1,1,13,
1.46191,,Surface,6,Image 1,1,15,
0.534546,,Surface,6,Image 1,1,16,
1.08252,,Surface,6,Image 1,1,17,
1.0166,,Surface,6,Image 1,1,18,
4.3418,,Surface,6,Image 1,1,19,
0.454102,,Surface,6,Image 1,1,21,
15.5703,,Surface,6,Image 1,1,22,
2.31152,,Surface,6,Image 1,1,23,
1.67285,,Surface,6,Image 1,1,24,
1.03015,,Surface,6,Image 1,1,25,
0.525757,,Surface,6,Image 1,1,26,
0.828613,,Surface,6,Image 1,1,27,
0.2146,,Surface,6,Image 1,1,29,
1.21582,,Surface,6,Image 1,1,30,
0.380127,,Surface,6,Image 1,1,33,
5.76172,,Surface,6,Image 1,1,35,
0.392578,,Surface,6,Image 1,1,36,
0.461914,,Surface,6,Image 1,1,37,
0.228027,,Surface,6,Image 1,1,38,
0.187988,,Surface,6,Image 1,1,40,
4.41504,,Surface,6,Image 1,1,41,
1.18555,,Surface,6,Image 1,1,42,
1.01465,,Surface,6,Image 1,1,43,
8.49609,,Surface,6,Image 1,1,44,
0.523682,,Surface,6,Image 1,1,45,
1.16895,,Surface,6,Image 1,1,46,
0.0201416,,Surface,6,Image 1,1,47,
0.923828,,Surface,6,Image 1,1,48,
0.73584,,Surface,6,Image 1,1,49,
1.0166,,Surface,6,Image 1,1,51,
0.245605,,Surface,6,Image 1,1,52,
1.53125,,Surface,6,Image 1,1,53,
0.915039,,Surface,6,Image 1,1,54,
0.524902,,Surface,6,Image 1,1,55,
0.20575,,Surface,6,Image 1,1,56,
0.55127,,Surface,6,Image 1,1,57,
0.31189,,Surface,6,Image 1,1,58,
2.46191,,Surface,6,Image 1,1,59,
2.07617,,Surface,6,Image 1,1,60,
0.799316,,Surface,6,Image 1,1,61,
0.637939,,Surface,6,Image 1,1,62,
1.25696,,Surface,6,Image 1,1,63,
1.31494,,Surface,6,Image 1,1,64,
1.70679,,Surface,6,Image 1,1,65,
1.18652,,Surface,6,Image 1,1,66,
1.70312,,Surface,6,Image 1,1,67,
0.305481,,Surface,6,Image 1,1,69,
0.96936,,Surface,6,Image 1,1,70,
0.842285,,Surface,6,Image 1,1,71,
2.4043,,Surface,6,Image 1,1,72,
0.791504,,Surface,6,Image 1,1,73,
0.888672,,Surface,6,Image 1,1,74,
0.268494,,Surface,6,Image 1,1,75,
0.13501,,Surface,6,Image 1,1,76,
0.269531,,Surface,6,Image 1,1,77,
0.519287,,Surface,6,Image 1,1,78,
1.67383,,Surface,6,Image 1,1,79,
0.458496,,Surface,6,Image 1,1,80,
0.355713,,Surface,6,Image 1,1,81,
0.315308,,Surface,6,Image 1,1,82,
0.651855,,Surface,6,Image 1,1,83,
1.83984,,Surface,6,Image 1,1,84,
0.56543,,Surface,6,Image 1,1,85,
