
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0214602,µm^3,Surface,ER,1,0,
0.0187575,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
4.86304e-05,µm^3,Surface,ER,1,4,
0.0263579,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
9.72608e-05,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0141167,µm^3,Surface,ER,1,13,
0.0328188,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0120812,µm^3,Surface,ER,1,18,
0.0151032,µm^3,Surface,ER,1,19,
0.0127273,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.0209042,µm^3,Surface,ER,1,23,
0.0104764,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.0100665,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,29,
0.0119006,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.000333466,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.00104902,µm^3,Surface,ER,1,40,
0.000646091,µm^3,Surface,ER,1,41,
0.0541811,µm^3,Surface,ER,1,42,
0.00107682,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.0171596,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.000430727,µm^3,Surface,ER,1,48,
0.0243571,µm^3,Surface,ER,1,49,
0.0222311,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.203582,µm^3,Surface,ER,1,53,
0.0697574,µm^3,Surface,ER,1,54,
0.013436,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.0183964,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.00142418,µm^3,Surface,ER,1,60,
4.16832e-05,µm^3,Surface,ER,1,61,
0.00900351,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.00832275,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0.00172986,µm^3,Surface,ER,1,66,
0.108404,µm^3,Surface,ER,1,67,
0.00336245,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.169958,µm^3,Surface,ER,1,72,
0.0829776,µm^3,Surface,ER,1,73,
0.00974,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0186254,µm^3,Surface,ER,1,76,
0.0491029,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0.0906824,µm^3,Surface,ER,1,79,
0.0121021,µm^3,Surface,ER,1,80,
0.000805879,µm^3,Surface,ER,1,81,
0.0053841,µm^3,Surface,ER,1,82,
0.00172986,µm^3,Surface,ER,1,83,
0.00859362,µm^3,Surface,ER,1,84,
0.00193826,µm^3,Surface,ER,1,85,
