
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1428.3,,Surface,3,Image 1,1,0,
2532.6,,Surface,3,Image 1,1,1,
74.526,,Surface,3,Image 1,1,2,
60.8027,,Surface,3,Image 1,1,3,
110.282,,Surface,3,Image 1,1,4,
2111.76,,Surface,3,Image 1,1,5,
98.6994,,Surface,3,Image 1,1,6,
120.877,,Surface,3,Image 1,1,7,
52.5211,,Surface,3,Image 1,1,8,
110.537,,Surface,3,Image 1,1,9,
267.193,,Surface,3,Image 1,1,10,
233.117,,Surface,3,Image 1,1,11,
666.657,,Surface,3,Image 1,1,12,
2231.59,,Surface,3,Image 1,1,13,
1658.64,,Surface,3,Image 1,1,15,
39.1845,,Surface,3,Image 1,1,16,
94.7094,,Surface,3,Image 1,1,17,
1322.38,,Surface,3,Image 1,1,18,
1045.88,,Surface,3,Image 1,1,19,
1600.11,,Surface,3,Image 1,1,21,
344.942,,Surface,3,Image 1,1,22,
2623.71,,Surface,3,Image 1,1,23,
760.366,,Surface,3,Image 1,1,24,
24.0314,,Surface,3,Image 1,1,25,
597.646,,Surface,3,Image 1,1,26,
480.687,,Surface,3,Image 1,1,27,
43.0203,,Surface,3,Image 1,1,29,
1328.67,,Surface,3,Image 1,1,30,
111.704,,Surface,3,Image 1,1,33,
166.256,,Surface,3,Image 1,1,35,
753.762,,Surface,3,Image 1,1,36,
179.999,,Surface,3,Image 1,1,37,
80.4049,,Surface,3,Image 1,1,38,
214.469,,Surface,3,Image 1,1,40,
267.196,,Surface,3,Image 1,1,41,
5025.57,,Surface,3,Image 1,1,42,
402.516,,Surface,3,Image 1,1,43,
587.027,,Surface,3,Image 1,1,44,
35.957,,Surface,3,Image 1,1,45,
1166.3,,Surface,3,Image 1,1,46,
87.7126,,Surface,3,Image 1,1,47,
1097.46,,Surface,3,Image 1,1,48,
2465.06,,Surface,3,Image 1,1,49,
2119.03,,Surface,3,Image 1,1,51,
353.776,,Surface,3,Image 1,1,52,
25122.4,,Surface,3,Image 1,1,53,
6512.73,,Surface,3,Image 1,1,54,
1099.37,,Surface,3,Image 1,1,55,
79.0511,,Surface,3,Image 1,1,56,
1083,,Surface,3,Image 1,1,57,
23.0036,,Surface,3,Image 1,1,58,
119.712,,Surface,3,Image 1,1,59,
996.991,,Surface,3,Image 1,1,60,
199.612,,Surface,3,Image 1,1,61,
569.719,,Surface,3,Image 1,1,62,
127.108,,Surface,3,Image 1,1,63,
961.702,,Surface,3,Image 1,1,64,
74.8509,,Surface,3,Image 1,1,65,
327.235,,Surface,3,Image 1,1,66,
8417.51,,Surface,3,Image 1,1,67,
293.11,,Surface,3,Image 1,1,69,
93.3399,,Surface,3,Image 1,1,70,
176.933,,Surface,3,Image 1,1,71,
12595.7,,Surface,3,Image 1,1,72,
5583.19,,Surface,3,Image 1,1,73,
1836.58,,Surface,3,Image 1,1,74,
198.318,,Surface,3,Image 1,1,75,
1461.55,,Surface,3,Image 1,1,76,
3575.62,,Surface,3,Image 1,1,77,
243.849,,Surface,3,Image 1,1,78,
9078.48,,Surface,3,Image 1,1,79,
1489.48,,Surface,3,Image 1,1,80,
351.259,,Surface,3,Image 1,1,81,
659.829,,Surface,3,Image 1,1,82,
628.951,,Surface,3,Image 1,1,83,
717.113,,Surface,3,Image 1,1,84,
415.044,,Surface,3,Image 1,1,85,
