
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.744,µm,Surface,Image 1,1,0,
1.16352,µm,Surface,Image 1,1,1,
1.61806,µm,Surface,Image 1,1,2,
1.75875,µm,Surface,Image 1,1,3,
12.5328,µm,Surface,Image 1,1,4,
14.2661,µm,Surface,Image 1,1,5,
30.9492,µm,Surface,Image 1,1,6,
30.5524,µm,Surface,Image 1,1,7,
31.2484,µm,Surface,Image 1,1,8,
30.7989,µm,Surface,Image 1,1,9,
30.6372,µm,Surface,Image 1,1,10,
31.13,µm,Surface,Image 1,1,11,
31.5795,µm,Surface,Image 1,1,12,
27.1126,µm,Surface,Image 1,1,13,
26.1349,µm,Surface,Image 1,1,15,
31.9639,µm,Surface,Image 1,1,16,
25.1283,µm,Surface,Image 1,1,17,
27.993,µm,Surface,Image 1,1,18,
25.0111,µm,Surface,Image 1,1,19,
25.2415,µm,Surface,Image 1,1,21,
25.6555,µm,Surface,Image 1,1,22,
25.6286,µm,Surface,Image 1,1,23,
25.5916,µm,Surface,Image 1,1,24,
27.1703,µm,Surface,Image 1,1,25,
19.8184,µm,Surface,Image 1,1,26,
29.4148,µm,Surface,Image 1,1,27,
19.5842,µm,Surface,Image 1,1,29,
25.3936,µm,Surface,Image 1,1,30,
14.6038,µm,Surface,Image 1,1,33,
22.2418,µm,Surface,Image 1,1,35,
18.9523,µm,Surface,Image 1,1,36,
24.6165,µm,Surface,Image 1,1,37,
13.4177,µm,Surface,Image 1,1,38,
23.1617,µm,Surface,Image 1,1,40,
21.9683,µm,Surface,Image 1,1,41,
18.8333,µm,Surface,Image 1,1,42,
14.0237,µm,Surface,Image 1,1,43,
21.2678,µm,Surface,Image 1,1,44,
22.9029,µm,Surface,Image 1,1,45,
18.2159,µm,Surface,Image 1,1,46,
10.4442,µm,Surface,Image 1,1,47,
17.3063,µm,Surface,Image 1,1,48,
18.9959,µm,Surface,Image 1,1,49,
12.3069,µm,Surface,Image 1,1,51,
9.39183,µm,Surface,Image 1,1,52,
11.2296,µm,Surface,Image 1,1,53,
15.3576,µm,Surface,Image 1,1,54,
15.3359,µm,Surface,Image 1,1,55,
15.8014,µm,Surface,Image 1,1,56,
14.9368,µm,Surface,Image 1,1,57,
14.7405,µm,Surface,Image 1,1,58,
13.3994,µm,Surface,Image 1,1,59,
10.3134,µm,Surface,Image 1,1,60,
9.13057,µm,Surface,Image 1,1,61,
17.4883,µm,Surface,Image 1,1,62,
10.2511,µm,Surface,Image 1,1,63,
8.47355,µm,Surface,Image 1,1,64,
9.19221,µm,Surface,Image 1,1,65,
16.6986,µm,Surface,Image 1,1,66,
16.2892,µm,Surface,Image 1,1,67,
10.4244,µm,Surface,Image 1,1,69,
15.7734,µm,Surface,Image 1,1,70,
15.7932,µm,Surface,Image 1,1,71,
6.81569,µm,Surface,Image 1,1,72,
15.9778,µm,Surface,Image 1,1,73,
10.527,µm,Surface,Image 1,1,74,
13.1458,µm,Surface,Image 1,1,75,
10.3271,µm,Surface,Image 1,1,76,
13.6044,µm,Surface,Image 1,1,77,
25.7238,µm,Surface,Image 1,1,78,
25.8271,µm,Surface,Image 1,1,79,
24.1591,µm,Surface,Image 1,1,80,
24.515,µm,Surface,Image 1,1,81,
18.9233,µm,Surface,Image 1,1,82,
18.7789,µm,Surface,Image 1,1,83,
20.5024,µm,Surface,Image 1,1,84,
20.2258,µm,Surface,Image 1,1,85,
