
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10650,,Surface,5,Image 1,1,0,
80710.3,,Surface,5,Image 1,1,1,
23.2208,,Surface,5,Image 1,1,2,
6.93195,,Surface,5,Image 1,1,3,
32.0281,,Surface,5,Image 1,1,4,
11.1622,,Surface,5,Image 1,1,5,
0.683532,,Surface,5,Image 1,1,6,
0.0214663,,Surface,5,Image 1,1,7,
1416.25,,Surface,5,Image 1,1,8,
33.3459,,Surface,5,Image 1,1,9,
681.79,,Surface,5,Image 1,1,10,
75.7837,,Surface,5,Image 1,1,11,
86.1071,,Surface,5,Image 1,1,12,
909.097,,Surface,5,Image 1,1,13,
155317,,Surface,5,Image 1,1,15,
198.1,,Surface,5,Image 1,1,16,
7695.98,,Surface,5,Image 1,1,17,
118438,,Surface,5,Image 1,1,18,
188184,,Surface,5,Image 1,1,19,
733.528,,Surface,5,Image 1,1,21,
14547.8,,Surface,5,Image 1,1,22,
489546,,Surface,5,Image 1,1,23,
16290.2,,Surface,5,Image 1,1,24,
36.8303,,Surface,5,Image 1,1,25,
828.524,,Surface,5,Image 1,1,26,
573.616,,Surface,5,Image 1,1,27,
66.4663,,Surface,5,Image 1,1,29,
111978,,Surface,5,Image 1,1,30,
20.8517,,Surface,5,Image 1,1,33,
657.108,,Surface,5,Image 1,1,35,
1025.11,,Surface,5,Image 1,1,36,
3.52279,,Surface,5,Image 1,1,37,
368.573,,Surface,5,Image 1,1,38,
902.385,,Surface,5,Image 1,1,40,
13428.7,,Surface,5,Image 1,1,41,
230233,,Surface,5,Image 1,1,42,
918.335,,Surface,5,Image 1,1,43,
25163.8,,Surface,5,Image 1,1,44,
27.1379,,Surface,5,Image 1,1,45,
434659,,Surface,5,Image 1,1,46,
2.32343e-07,,Surface,5,Image 1,1,47,
4066.77,,Surface,5,Image 1,1,48,
2180.14,,Surface,5,Image 1,1,49,
737.305,,Surface,5,Image 1,1,51,
811.076,,Surface,5,Image 1,1,52,
19061,,Surface,5,Image 1,1,53,
8795.49,,Surface,5,Image 1,1,54,
383.524,,Surface,5,Image 1,1,55,
6.7929,,Surface,5,Image 1,1,56,
7652.96,,Surface,5,Image 1,1,57,
6.05295,,Surface,5,Image 1,1,58,
281.548,,Surface,5,Image 1,1,59,
1606.96,,Surface,5,Image 1,1,60,
569.04,,Surface,5,Image 1,1,61,
892.246,,Surface,5,Image 1,1,62,
150.044,,Surface,5,Image 1,1,63,
2374.86,,Surface,5,Image 1,1,64,
79.8975,,Surface,5,Image 1,1,65,
561.046,,Surface,5,Image 1,1,66,
176487,,Surface,5,Image 1,1,67,
2.22788,,Surface,5,Image 1,1,69,
254.239,,Surface,5,Image 1,1,70,
13662,,Surface,5,Image 1,1,71,
6867.71,,Surface,5,Image 1,1,72,
5148.73,,Surface,5,Image 1,1,73,
250.572,,Surface,5,Image 1,1,74,
65.7442,,Surface,5,Image 1,1,75,
46.5674,,Surface,5,Image 1,1,76,
3490.9,,Surface,5,Image 1,1,77,
8.5883,,Surface,5,Image 1,1,78,
601913,,Surface,5,Image 1,1,79,
4.62427,,Surface,5,Image 1,1,80,
2355.8,,Surface,5,Image 1,1,81,
28088.4,,Surface,5,Image 1,1,82,
65964.4,,Surface,5,Image 1,1,83,
123185,,Surface,5,Image 1,1,84,
80830.7,,Surface,5,Image 1,1,85,
