
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.125,,Surface,5,Image 1,1,0,
1.375,,Surface,5,Image 1,1,1,
0.708984,,Surface,5,Image 1,1,2,
0.515869,,Surface,5,Image 1,1,3,
0.459961,,Surface,5,Image 1,1,4,
0.145508,,Surface,5,Image 1,1,5,
0.0124512,,Surface,5,Image 1,1,6,
0.0132141,,Surface,5,Image 1,1,7,
4.10156,,Surface,5,Image 1,1,8,
1.30078,,Surface,5,Image 1,1,9,
1.60352,,Surface,5,Image 1,1,10,
0.21875,,Surface,5,Image 1,1,11,
0.425781,,Surface,5,Image 1,1,12,
1.07422,,Surface,5,Image 1,1,13,
38.75,,Surface,5,Image 1,1,15,
1.95508,,Surface,5,Image 1,1,16,
12.0781,,Surface,5,Image 1,1,17,
12.3438,,Surface,5,Image 1,1,18,
70.0938,,Surface,5,Image 1,1,19,
1.92773,,Surface,5,Image 1,1,21,
21.0547,,Surface,5,Image 1,1,22,
10.4375,,Surface,5,Image 1,1,23,
23.4688,,Surface,5,Image 1,1,24,
1.81543,,Surface,5,Image 1,1,25,
5.85742,,Surface,5,Image 1,1,26,
1.75586,,Surface,5,Image 1,1,27,
1.40723,,Surface,5,Image 1,1,29,
14.8125,,Surface,5,Image 1,1,30,
1.34668,,Surface,5,Image 1,1,33,
4.78516,,Surface,5,Image 1,1,35,
2.22852,,Surface,5,Image 1,1,36,
0.197998,,Surface,5,Image 1,1,37,
4.37109,,Surface,5,Image 1,1,38,
3.24219,,Surface,5,Image 1,1,40,
24.75,,Surface,5,Image 1,1,41,
11,,Surface,5,Image 1,1,42,
5.11914,,Surface,5,Image 1,1,43,
7.40625,,Surface,5,Image 1,1,44,
1.0293,,Surface,5,Image 1,1,45,
58.375,,Surface,5,Image 1,1,46,
2.12193e-05,,Surface,5,Image 1,1,47,
3.56641,,Surface,5,Image 1,1,48,
2.05469,,Surface,5,Image 1,1,49,
2.06641,,Surface,5,Image 1,1,51,
0.539062,,Surface,5,Image 1,1,52,
4.5625,,Surface,5,Image 1,1,53,
2.46875,,Surface,5,Image 1,1,54,
1.98633,,Surface,5,Image 1,1,55,
0.827637,,Surface,5,Image 1,1,56,
5.125,,Surface,5,Image 1,1,57,
0.73584,,Surface,5,Image 1,1,58,
1.68555,,Surface,5,Image 1,1,59,
2.66992,,Surface,5,Image 1,1,60,
1.09766,,Surface,5,Image 1,1,61,
6.9668,,Surface,5,Image 1,1,62,
1.84277,,Surface,5,Image 1,1,63,
5.11328,,Surface,5,Image 1,1,64,
1.66309,,Surface,5,Image 1,1,65,
2.44922,,Surface,5,Image 1,1,66,
14.75,,Surface,5,Image 1,1,67,
0.467773,,Surface,5,Image 1,1,69,
5.56934,,Surface,5,Image 1,1,70,
24.8594,,Surface,5,Image 1,1,71,
2.85547,,Surface,5,Image 1,1,72,
4.60547,,Surface,5,Image 1,1,73,
0.893555,,Surface,5,Image 1,1,74,
1.98193,,Surface,5,Image 1,1,75,
0.472656,,Surface,5,Image 1,1,76,
1.21094,,Surface,5,Image 1,1,77,
0.38623,,Surface,5,Image 1,1,78,
11.375,,Surface,5,Image 1,1,79,
0.0456543,,Surface,5,Image 1,1,80,
1.61719,,Surface,5,Image 1,1,81,
24.7188,,Surface,5,Image 1,1,82,
12.9688,,Surface,5,Image 1,1,83,
28.6875,,Surface,5,Image 1,1,84,
15.7812,,Surface,5,Image 1,1,85,
