
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,35.9892,µm^3,Volume Outside,Image 1,1,,
0.3315,66.9183,µm^3,Volume Outside,Image 1,1,,
0.5525,107.21,µm^3,Volume Outside,Image 1,1,,
0.7735,150.812,µm^3,Volume Outside,Image 1,1,,
0.9945,197.677,µm^3,Volume Outside,Image 1,1,,
1.2155,242.895,µm^3,Volume Outside,Image 1,1,,
1.4365,286.214,µm^3,Volume Outside,Image 1,1,,
1.6575,327.27,µm^3,Volume Outside,Image 1,1,,
1.8785,364.296,µm^3,Volume Outside,Image 1,1,,
2.0995,397.432,µm^3,Volume Outside,Image 1,1,,
2.3205,423.196,µm^3,Volume Outside,Image 1,1,,
2.5415,440.972,µm^3,Volume Outside,Image 1,1,,
2.7625,451.49,µm^3,Volume Outside,Image 1,1,,
2.9835,458.481,µm^3,Volume Outside,Image 1,1,,
3.2045,461.477,µm^3,Volume Outside,Image 1,1,,
3.4255,465.08,µm^3,Volume Outside,Image 1,1,,
3.6465,469.307,µm^3,Volume Outside,Image 1,1,,
3.8675,473.265,µm^3,Volume Outside,Image 1,1,,
4.0885,477.047,µm^3,Volume Outside,Image 1,1,,
4.3095,482.053,µm^3,Volume Outside,Image 1,1,,
4.5305,482.882,µm^3,Volume Outside,Image 1,1,,
4.7515,480.639,µm^3,Volume Outside,Image 1,1,,
4.9725,481.248,µm^3,Volume Outside,Image 1,1,,
5.1935,478.661,µm^3,Volume Outside,Image 1,1,,
5.4145,477.875,µm^3,Volume Outside,Image 1,1,,
5.6355,476.85,µm^3,Volume Outside,Image 1,1,,
5.8565,479.889,µm^3,Volume Outside,Image 1,1,,
6.0775,482.122,µm^3,Volume Outside,Image 1,1,,
6.2985,483.676,µm^3,Volume Outside,Image 1,1,,
6.5195,486.142,µm^3,Volume Outside,Image 1,1,,
6.7405,485.211,µm^3,Volume Outside,Image 1,1,,
6.9615,484.868,µm^3,Volume Outside,Image 1,1,,
7.1825,482.226,µm^3,Volume Outside,Image 1,1,,
7.4035,477.045,µm^3,Volume Outside,Image 1,1,,
7.6245,473.393,µm^3,Volume Outside,Image 1,1,,
7.8455,466.526,µm^3,Volume Outside,Image 1,1,,
8.0665,460.23,µm^3,Volume Outside,Image 1,1,,
8.2875,454.32,µm^3,Volume Outside,Image 1,1,,
8.5085,451.855,µm^3,Volume Outside,Image 1,1,,
8.7295,444.036,µm^3,Volume Outside,Image 1,1,,
8.9505,438.257,µm^3,Volume Outside,Image 1,1,,
9.1715,434.523,µm^3,Volume Outside,Image 1,1,,
9.3925,424.09,µm^3,Volume Outside,Image 1,1,,
9.6135,414.36,µm^3,Volume Outside,Image 1,1,,
9.8345,408.359,µm^3,Volume Outside,Image 1,1,,
10.0555,404.498,µm^3,Volume Outside,Image 1,1,,
10.2765,394.691,µm^3,Volume Outside,Image 1,1,,
10.4975,388.826,µm^3,Volume Outside,Image 1,1,,
10.7185,385.883,µm^3,Volume Outside,Image 1,1,,
10.9395,378.605,µm^3,Volume Outside,Image 1,1,,
11.1605,372.605,µm^3,Volume Outside,Image 1,1,,
11.3815,369.581,µm^3,Volume Outside,Image 1,1,,
11.6025,368.073,µm^3,Volume Outside,Image 1,1,,
11.8235,362.09,µm^3,Volume Outside,Image 1,1,,
12.0445,358.575,µm^3,Volume Outside,Image 1,1,,
12.2655,357.404,µm^3,Volume Outside,Image 1,1,,
12.4865,351.333,µm^3,Volume Outside,Image 1,1,,
12.7075,346.993,µm^3,Volume Outside,Image 1,1,,
12.9285,345.484,µm^3,Volume Outside,Image 1,1,,
13.1495,346.035,µm^3,Volume Outside,Image 1,1,,
13.3705,341.319,µm^3,Volume Outside,Image 1,1,,
13.5915,338.908,µm^3,Volume Outside,Image 1,1,,
13.8125,339.25,µm^3,Volume Outside,Image 1,1,,
14.0335,334.914,µm^3,Volume Outside,Image 1,1,,
14.2545,333.381,µm^3,Volume Outside,Image 1,1,,
14.4755,333.502,µm^3,Volume Outside,Image 1,1,,
14.6965,328.618,µm^3,Volume Outside,Image 1,1,,
14.9175,325.218,µm^3,Volume Outside,Image 1,1,,
15.1385,324.758,µm^3,Volume Outside,Image 1,1,,
15.3595,325.387,µm^3,Volume Outside,Image 1,1,,
15.5805,321.34,µm^3,Volume Outside,Image 1,1,,
15.8015,318.694,µm^3,Volume Outside,Image 1,1,,
16.0225,317.679,µm^3,Volume Outside,Image 1,1,,
16.2435,315.039,µm^3,Volume Outside,Image 1,1,,
16.4645,313.292,µm^3,Volume Outside,Image 1,1,,
16.6855,314.236,µm^3,Volume Outside,Image 1,1,,
16.9065,317.45,µm^3,Volume Outside,Image 1,1,,
17.1275,311.388,µm^3,Volume Outside,Image 1,1,,
17.3485,306.862,µm^3,Volume Outside,Image 1,1,,
17.5695,304.743,µm^3,Volume Outside,Image 1,1,,
17.7905,302.65,µm^3,Volume Outside,Image 1,1,,
18.0115,301.937,µm^3,Volume Outside,Image 1,1,,
18.2325,303.994,µm^3,Volume Outside,Image 1,1,,
18.4535,306.492,µm^3,Volume Outside,Image 1,1,,
18.6745,300.335,µm^3,Volume Outside,Image 1,1,,
18.8955,295.662,µm^3,Volume Outside,Image 1,1,,
19.1165,292.201,µm^3,Volume Outside,Image 1,1,,
19.3375,290.16,µm^3,Volume Outside,Image 1,1,,
19.5585,289.69,µm^3,Volume Outside,Image 1,1,,
19.7795,290.885,µm^3,Volume Outside,Image 1,1,,
20.0005,293.717,µm^3,Volume Outside,Image 1,1,,
20.2215,287.684,µm^3,Volume Outside,Image 1,1,,
20.4425,283.016,µm^3,Volume Outside,Image 1,1,,
20.6635,280.328,µm^3,Volume Outside,Image 1,1,,
20.8845,278.581,µm^3,Volume Outside,Image 1,1,,
21.1055,278.09,µm^3,Volume Outside,Image 1,1,,
21.3265,279.641,µm^3,Volume Outside,Image 1,1,,
21.5475,282.588,µm^3,Volume Outside,Image 1,1,,
21.7685,276.709,µm^3,Volume Outside,Image 1,1,,
21.9895,272.042,µm^3,Volume Outside,Image 1,1,,
22.2105,270.066,µm^3,Volume Outside,Image 1,1,,
22.4315,268.733,µm^3,Volume Outside,Image 1,1,,
22.6525,268.59,µm^3,Volume Outside,Image 1,1,,
22.8735,270.654,µm^3,Volume Outside,Image 1,1,,
23.0945,273.497,µm^3,Volume Outside,Image 1,1,,
23.3155,267.758,µm^3,Volume Outside,Image 1,1,,
23.5365,263.473,µm^3,Volume Outside,Image 1,1,,
23.7575,261.527,µm^3,Volume Outside,Image 1,1,,
23.9785,259.93,µm^3,Volume Outside,Image 1,1,,
24.1995,256.13,µm^3,Volume Outside,Image 1,1,,
24.4205,250.17,µm^3,Volume Outside,Image 1,1,,
24.6415,241.566,µm^3,Volume Outside,Image 1,1,,
24.8625,225.378,µm^3,Volume Outside,Image 1,1,,
25.0835,212.411,µm^3,Volume Outside,Image 1,1,,
25.3045,201.521,µm^3,Volume Outside,Image 1,1,,
25.5255,191.001,µm^3,Volume Outside,Image 1,1,,
25.7465,181.954,µm^3,Volume Outside,Image 1,1,,
25.9675,174.805,µm^3,Volume Outside,Image 1,1,,
26.1885,169.652,µm^3,Volume Outside,Image 1,1,,
26.4095,160.491,µm^3,Volume Outside,Image 1,1,,
26.6305,152.249,µm^3,Volume Outside,Image 1,1,,
26.8515,145.745,µm^3,Volume Outside,Image 1,1,,
27.0725,139.995,µm^3,Volume Outside,Image 1,1,,
27.2935,135.196,µm^3,Volume Outside,Image 1,1,,
27.5145,131.889,µm^3,Volume Outside,Image 1,1,,
