
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.07179,,Surface,7,Image 1,1,0,
7.20832,,Surface,7,Image 1,1,1,
3.8474,,Surface,7,Image 1,1,2,
4.6691,,Surface,7,Image 1,1,3,
4.66686,,Surface,7,Image 1,1,4,
7.55371,,Surface,7,Image 1,1,5,
4.63805,,Surface,7,Image 1,1,6,
4.57821,,Surface,7,Image 1,1,7,
2.87174,,Surface,7,Image 1,1,8,
3.43511,,Surface,7,Image 1,1,9,
5.74647,,Surface,7,Image 1,1,10,
6.26371,,Surface,7,Image 1,1,11,
6.52419,,Surface,7,Image 1,1,12,
5.60885,,Surface,7,Image 1,1,13,
4.59674,,Surface,7,Image 1,1,15,
3.79979,,Surface,7,Image 1,1,16,
5.40423,,Surface,7,Image 1,1,17,
5.51875,,Surface,7,Image 1,1,18,
4.56749,,Surface,7,Image 1,1,19,
5.39655,,Surface,7,Image 1,1,21,
3.88693,,Surface,7,Image 1,1,22,
6.34697,,Surface,7,Image 1,1,23,
3.75185,,Surface,7,Image 1,1,24,
2.03443,,Surface,7,Image 1,1,25,
3.83562,,Surface,7,Image 1,1,26,
5.1394,,Surface,7,Image 1,1,27,
3.34062,,Surface,7,Image 1,1,29,
5.49983,,Surface,7,Image 1,1,30,
2.44949,,Surface,7,Image 1,1,33,
4.04121,,Surface,7,Image 1,1,35,
5.29975,,Surface,7,Image 1,1,36,
3.66577,,Surface,7,Image 1,1,37,
3.23977,,Surface,7,Image 1,1,38,
3.41284,,Surface,7,Image 1,1,40,
3.58323,,Surface,7,Image 1,1,41,
6.37495,,Surface,7,Image 1,1,42,
4.09436,,Surface,7,Image 1,1,43,
4.69233,,Surface,7,Image 1,1,44,
3.55998,,Surface,7,Image 1,1,45,
4.35749,,Surface,7,Image 1,1,46,
3.15705,,Surface,7,Image 1,1,47,
5.58024,,Surface,7,Image 1,1,48,
6.1797,,Surface,7,Image 1,1,49,
5.70385,,Surface,7,Image 1,1,51,
6.20971,,Surface,7,Image 1,1,52,
6.71028,,Surface,7,Image 1,1,53,
6.45836,,Surface,7,Image 1,1,54,
5.01106,,Surface,7,Image 1,1,55,
2.63818,,Surface,7,Image 1,1,56,
5.54433,,Surface,7,Image 1,1,57,
2.85657,,Surface,7,Image 1,1,58,
3.00993,,Surface,7,Image 1,1,59,
5.02028,,Surface,7,Image 1,1,60,
3.77902,,Surface,7,Image 1,1,61,
4.03099,,Surface,7,Image 1,1,62,
4.4444,,Surface,7,Image 1,1,63,
5.1935,,Surface,7,Image 1,1,64,
3.36747,,Surface,7,Image 1,1,65,
5.81876,,Surface,7,Image 1,1,66,
6.50739,,Surface,7,Image 1,1,67,
3.26956,,Surface,7,Image 1,1,69,
3.90312,,Surface,7,Image 1,1,70,
2.78155,,Surface,7,Image 1,1,71,
6.56763,,Surface,7,Image 1,1,72,
6.46445,,Surface,7,Image 1,1,73,
5.77216,,Surface,7,Image 1,1,74,
3.47604,,Surface,7,Image 1,1,75,
5.29288,,Surface,7,Image 1,1,76,
6.32304,,Surface,7,Image 1,1,77,
4.34926,,Surface,7,Image 1,1,78,
6.54795,,Surface,7,Image 1,1,79,
6.7196,,Surface,7,Image 1,1,80,
4.77113,,Surface,7,Image 1,1,81,
4.43087,,Surface,7,Image 1,1,82,
5.39626,,Surface,7,Image 1,1,83,
5.40821,,Surface,7,Image 1,1,84,
4.72044,,Surface,7,Image 1,1,85,
