
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0991196,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0.251879,µm,Surface,Ly,1,3,
1.14477,µm,Surface,Ly,1,4,
1.73162,µm,Surface,Ly,1,5,
0.0962048,µm,Surface,Ly,1,6,
0.300181,µm,Surface,Ly,1,7,
0.605864,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.552554,µm,Surface,Ly,1,10,
0.405094,µm,Surface,Ly,1,11,
0.269565,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,15,
0.0595319,µm,Surface,Ly,1,16,
0.0385244,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0.142293,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0.131299,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,29,
0.00406292,µm,Surface,Ly,1,30,
0.0523348,µm,Surface,Ly,1,33,
0.0386383,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0.226484,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0.291349,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0.509122,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,51,
0.230657,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0.1536,µm,Surface,Ly,1,58,
0.215101,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0.399769,µm,Surface,Ly,1,63,
0.0371287,µm,Surface,Ly,1,64,
0.0743164,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0.173841,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0.266301,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0.216513,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0.305497,µm,Surface,Ly,1,80,
0.153068,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
