
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.3131,µm,Surface,P,1,0,
2.69796,µm,Surface,P,1,1,
3.19507,µm,Surface,P,1,2,
2.81995,µm,Surface,P,1,3,
1.09952,µm,Surface,P,1,4,
0.885187,µm,Surface,P,1,5,
0.172089,µm,Surface,P,1,6,
0.379083,µm,Surface,P,1,7,
0.665652,µm,Surface,P,1,8,
0.275689,µm,Surface,P,1,9,
0.105309,µm,Surface,P,1,10,
0.626926,µm,Surface,P,1,11,
0.41176,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.295205,µm,Surface,P,1,17,
0.290466,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.408692,µm,Surface,P,1,21,
0.289833,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.280886,µm,Surface,P,1,24,
0.574185,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
1.00425,µm,Surface,P,1,29,
0.423976,µm,Surface,P,1,30,
1.78981,µm,Surface,P,1,33,
0.533548,µm,Surface,P,1,35,
0.62338,µm,Surface,P,1,36,
0.171755,µm,Surface,P,1,37,
1.58047,µm,Surface,P,1,38,
0.951022,µm,Surface,P,1,40,
0.126746,µm,Surface,P,1,41,
0.63105,µm,Surface,P,1,42,
0.740827,µm,Surface,P,1,43,
0.185873,µm,Surface,P,1,44,
0.297237,µm,Surface,P,1,45,
0.0811477,µm,Surface,P,1,46,
0.537798,µm,Surface,P,1,47,
0.772939,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.0449341,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.141188,µm,Surface,P,1,54,
0.352298,µm,Surface,P,1,55,
0.88598,µm,Surface,P,1,56,
0.114027,µm,Surface,P,1,57,
0.64282,µm,Surface,P,1,58,
0.851054,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.441635,µm,Surface,P,1,61,
1.67619,µm,Surface,P,1,62,
0.438742,µm,Surface,P,1,63,
0.311368,µm,Surface,P,1,64,
0.78736,µm,Surface,P,1,65,
0.0741171,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.0930694,µm,Surface,P,1,69,
0.135532,µm,Surface,P,1,70,
0.292993,µm,Surface,P,1,71,
0.303858,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.826713,µm,Surface,P,1,74,
0.334412,µm,Surface,P,1,75,
0.863831,µm,Surface,P,1,76,
0.346469,µm,Surface,P,1,77,
0.322015,µm,Surface,P,1,78,
0.24055,µm,Surface,P,1,79,
0.225931,µm,Surface,P,1,80,
0.233178,µm,Surface,P,1,81,
0.190144,µm,Surface,P,1,82,
0.296627,µm,Surface,P,1,83,
0.305022,µm,Surface,P,1,84,
0.0598614,µm,Surface,P,1,85,
