
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0.131753,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,5,
0.75396,µm,Surface,ER,1,6,
0.253849,µm,Surface,ER,1,7,
0.770984,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
0.206502,µm,Surface,ER,1,10,
0.853798,µm,Surface,ER,1,11,
0.234852,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,15,
0.179498,µm,Surface,ER,1,16,
0.1374,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,21,
0.0416801,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0.0958227,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0.242854,µm,Surface,ER,1,27,
0.0292008,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0.307101,µm,Surface,ER,1,33,
0.177523,µm,Surface,ER,1,35,
0.00854906,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0.10695,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,43,
0.204694,µm,Surface,ER,1,44,
0.390288,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0.454343,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,51,
0.391465,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0.0856757,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0.068069,µm,Surface,ER,1,58,
0.230878,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,62,
0.56653,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
0.103406,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
0,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0.0323354,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0.175866,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
