
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.1819,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,5.72191,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,20.3727,µm^3,Cumulative Volume,Image 1,1,,
0.1105,56.362,µm^3,Cumulative Volume,Image 1,1,,
0.3315,123.28,µm^3,Cumulative Volume,Image 1,1,,
0.5525,230.49,µm^3,Cumulative Volume,Image 1,1,,
0.7735,381.302,µm^3,Cumulative Volume,Image 1,1,,
0.9945,578.979,µm^3,Cumulative Volume,Image 1,1,,
1.2155,821.874,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1108.09,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1435.36,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1799.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2197.09,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2620.28,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3061.25,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3512.74,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3971.23,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4432.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4897.78,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5367.09,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5840.36,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6317.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6799.46,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7282.34,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7762.98,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8244.22,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8722.89,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9200.76,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9677.61,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10157.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10639.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11123.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11609.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12094.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12579.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13061.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13538.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14012.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14478.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14938.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15393.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15845.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16289.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16727.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17161.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17586,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18000.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18408.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18813.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19207.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19596.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19982.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20361.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20733.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21103.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21471.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21833.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22192.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22549.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22900.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23247.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23593.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23939.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24280.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24619.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24958.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25293.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25627.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25960.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26289.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26614.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26939.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27264.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27586,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27904.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28222.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28537.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28850.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29165,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29482.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29793.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30100.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30405.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30708,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31010,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31314,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31620.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31920.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32216.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32508.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32798.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33088.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,33379.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33673.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33960.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34243.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34524.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34802.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,35080.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35360.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35643,µm^3,Cumulative Volume,Image 1,1,,
21.7685,35919.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36191.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,36461.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,36730.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36999.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,37269.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37543.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37811.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38074.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38336.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38596,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38852.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39102.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39343.9,µm^3,Cumulative Volume,Image 1,1,,
