
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.2396,-28.9047,0.762184,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
40.6553,-29.2498,0.559334,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
40.4314,-29.8411,0.637739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
40.2248,-29.4996,0.186945,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.4507,-21.4922,0.64582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
27.6516,-20.4434,0.631662,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.0344,-4.64132,-0.172362,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.4312,-5.02998,-0.49915,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.79863,-3.06253,0.0710726,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.12065,-2.58004,0.28885,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.80075,-2.58316,-0.447641,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.7877,-4.90624,-0.67881,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.3053,-5.27682,-0.209121,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.7392,-9.74731,-0.326499,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.4085,-12.7923,0.38085,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.10115,-6.99625,0.44485,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.4662,-13.8318,0.259195,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.7659,-10.8024,-2.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.5991,-13.949,-0.164194,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.9643,-13.5869,0.396795,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4962,-13.3046,-1.51322,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.2031,-13.1668,-1.17097,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.35506,-13.3356,-1.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.00789,-6.0241,-2.45115,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.31105,0.987335,-1.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.50413,-9.41348,-2.36466,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.47932,-1.07107,-3.20948,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.15425,-13.4676,-1.5318,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
