
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.284336,,Surface,1,0,
0.275731,,Surface,1,1,
0.276161,,Surface,1,2,
0.383032,,Surface,1,3,
0.317922,,Surface,1,4,
0.260215,,Surface,1,5,
0.399515,,Surface,1,6,
0.335824,,Surface,1,7,
0.261818,,Surface,1,8,
0.247606,,Surface,1,9,
0.272544,,Surface,1,10,
0.312167,,Surface,1,11,
0.31582,,Surface,1,12,
0.293492,,Surface,1,13,
0.323978,,Surface,1,15,
0.368037,,Surface,1,16,
0.342372,,Surface,1,17,
0.307364,,Surface,1,18,
0.326647,,Surface,1,19,
0.273215,,Surface,1,21,
0.115009,,Surface,1,22,
0.321488,,Surface,1,23,
0.567232,,Surface,1,24,
0.337666,,Surface,1,25,
0.198488,,Surface,1,26,
0.281083,,Surface,1,27,
0.453066,,Surface,1,29,
0.270447,,Surface,1,30,
0.194652,,Surface,1,33,
0.29773,,Surface,1,35,
0.264594,,Surface,1,36,
0.482265,,Surface,1,37,
0.48853,,Surface,1,38,
0.348846,,Surface,1,40,
0.273298,,Surface,1,41,
0.25846,,Surface,1,42,
0.350216,,Surface,1,43,
0.324676,,Surface,1,44,
0.187877,,Surface,1,45,
0.195545,,Surface,1,46,
0.312614,,Surface,1,47,
0.248508,,Surface,1,48,
0.616368,,Surface,1,49,
0.254788,,Surface,1,51,
0.381392,,Surface,1,52,
0.259376,,Surface,1,53,
0.280302,,Surface,1,54,
0.321203,,Surface,1,55,
0.248932,,Surface,1,56,
0.299219,,Surface,1,57,
0.535687,,Surface,1,58,
0.330399,,Surface,1,59,
0.434041,,Surface,1,60,
0.288694,,Surface,1,61,
0.259298,,Surface,1,62,
0.33789,,Surface,1,63,
0.197198,,Surface,1,64,
0.454396,,Surface,1,65,
0.384871,,Surface,1,66,
0.331511,,Surface,1,67,
0.248959,,Surface,1,69,
0.194634,,Surface,1,70,
0.489603,,Surface,1,71,
0.252127,,Surface,1,72,
0.288627,,Surface,1,73,
0.334552,,Surface,1,74,
0.289985,,Surface,1,75,
0.291908,,Surface,1,76,
0.229715,,Surface,1,77,
0.0864785,,Surface,1,78,
0.302338,,Surface,1,79,
0.33358,,Surface,1,80,
0.28988,,Surface,1,81,
0.361751,,Surface,1,82,
0.417848,,Surface,1,83,
0.388211,,Surface,1,84,
0.34184,,Surface,1,85,
