
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,35.9892,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,102.908,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,210.117,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,360.929,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,558.607,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,801.502,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1087.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1414.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1779.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2176.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2599.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3040.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3492.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3950.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4412.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4877.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5346.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5819.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6297.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6779.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7261.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8223.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8702.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9180.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9657.24,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10619.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11589.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13518.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13991.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14918.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15824.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16707,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17565.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17980,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19187.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20713.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21083.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21451.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21813.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23227.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23573,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23919,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24260.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25273.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26918.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27565.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27884.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28202,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28517.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29144.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29462,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30385,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,30687.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,30989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31900.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32778.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33068.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33359,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,34223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,34503.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,34782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,35060.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,35340.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,35622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35899.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36441.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,37249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37523,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37790.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,38054.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38315.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38575.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38831.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39081.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39962.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40335.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40510.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40680.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,40993,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41278.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41413.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41545.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41675,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41797.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41915.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42030.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,42251,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,42359.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,42463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,42563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42662.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42854.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42949.1,µm^3,Cumulative Volume Outside,Image 1,1,,
