
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.208757,µm,Surface,M,1,2,
0.231998,µm,Surface,M,1,3,
4.42353,µm,Surface,M,1,4,
2.34927,µm,Surface,M,1,5,
1.0534,µm,Surface,M,1,6,
1.4026,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0.907779,µm,Surface,M,1,9,
0.36242,µm,Surface,M,1,10,
0.752647,µm,Surface,M,1,11,
0.161254,µm,Surface,M,1,12,
0.4784,µm,Surface,M,1,13,
0,µm,Surface,M,1,15,
0.790597,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.190196,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.120975,µm,Surface,M,1,25,
0.720412,µm,Surface,M,1,26,
0.279701,µm,Surface,M,1,27,
0.934286,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0.297118,µm,Surface,M,1,33,
0.402454,µm,Surface,M,1,35,
0.507996,µm,Surface,M,1,36,
0.1599,µm,Surface,M,1,37,
0.515106,µm,Surface,M,1,38,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
1.38959,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
1.31256,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
1.13307,µm,Surface,M,1,47,
0.243832,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.666473,µm,Surface,M,1,51,
0.783638,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.556844,µm,Surface,M,1,55,
0.825529,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.746928,µm,Surface,M,1,58,
2.70474,µm,Surface,M,1,59,
0.987353,µm,Surface,M,1,60,
0.0163534,µm,Surface,M,1,61,
0.0603896,µm,Surface,M,1,62,
1.58544,µm,Surface,M,1,63,
0.0229302,µm,Surface,M,1,64,
0.384128,µm,Surface,M,1,65,
0.180119,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.977595,µm,Surface,M,1,69,
0.49652,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0.728504,µm,Surface,M,1,72,
0.181292,µm,Surface,M,1,73,
1.56686,µm,Surface,M,1,74,
0.558617,µm,Surface,M,1,75,
1.47412,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.307111,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0.169111,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
