
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.200003,5.58916,-3.41411,14.5924,,4,Intensity Outside,Image 1,1,,
0.3315,0.200003,4.95682,-3.41966,13.3333,,4,Intensity Outside,Image 1,1,,
0.5525,0.200003,4.28261,-3.36609,11.9313,,4,Intensity Outside,Image 1,1,,
0.7735,0.200003,3.65134,-3.34049,10.6432,,4,Intensity Outside,Image 1,1,,
0.9945,0.200003,3.10836,-3.31488,9.5316,,4,Intensity Outside,Image 1,1,,
1.2155,0.200003,2.67206,-3.2284,8.57252,,4,Intensity Outside,Image 1,1,,
1.4365,0.200003,2.29287,-3.09303,7.67878,,4,Intensity Outside,Image 1,1,,
1.6575,0.200003,1.95334,-3.0474,6.95409,,4,Intensity Outside,Image 1,1,,
1.8785,0.200003,1.65522,-2.99632,6.30676,,4,Intensity Outside,Image 1,1,,
2.0995,0.200003,1.4074,-2.88252,5.69732,,4,Intensity Outside,Image 1,1,,
2.3205,0.200003,1.19747,-2.75754,5.15249,,4,Intensity Outside,Image 1,1,,
2.5415,0.200003,1.0061,-2.60374,4.61594,,4,Intensity Outside,Image 1,1,,
2.7625,0.200003,0.834048,-2.4429,4.111,,4,Intensity Outside,Image 1,1,,
2.9835,0.200003,0.679869,-2.35834,3.71808,,4,Intensity Outside,Image 1,1,,
3.2045,0.200003,0.539464,-2.20369,3.28262,,4,Intensity Outside,Image 1,1,,
3.4255,0.200003,0.420127,-1.96569,2.80594,,4,Intensity Outside,Image 1,1,,
3.6465,0.200003,0.327536,-1.72036,2.37543,,4,Intensity Outside,Image 1,1,,
3.8675,0.200003,0.257064,-1.49414,2.00826,,4,Intensity Outside,Image 1,1,,
4.0885,0.200003,0.202553,-1.29835,1.70345,,4,Intensity Outside,Image 1,1,,
4.3095,0.200003,0.155571,-1.03598,1.34712,,4,Intensity Outside,Image 1,1,,
4.5305,0.200003,0.115917,-0.749689,0.981523,,4,Intensity Outside,Image 1,1,,
4.7515,0.200003,0.0892099,-0.53214,0.71056,,4,Intensity Outside,Image 1,1,,
4.9725,0.200003,0.0756581,-0.435915,0.587231,,4,Intensity Outside,Image 1,1,,
5.1935,0.200003,0.068622,-0.372855,0.510099,,4,Intensity Outside,Image 1,1,,
5.4145,0.200003,0.0646386,-0.32851,0.457787,,4,Intensity Outside,Image 1,1,,
5.6355,0.200003,0.0613236,-0.30793,0.430577,,4,Intensity Outside,Image 1,1,,
5.8565,0.200003,0.0591471,-0.326055,0.44435,,4,Intensity Outside,Image 1,1,,
6.0775,0.200003,0.0564637,-0.318562,0.431489,,4,Intensity Outside,Image 1,1,,
6.2985,0.200003,0.0532566,-0.314582,0.421095,,4,Intensity Outside,Image 1,1,,
6.5195,0.200003,0.0482251,-0.289839,0.38629,,4,Intensity Outside,Image 1,1,,
6.7405,0.200003,0.0423416,-0.245364,0.330047,,4,Intensity Outside,Image 1,1,,
6.9615,0.200003,0.0365104,-0.211749,0.284769,,4,Intensity Outside,Image 1,1,,
7.1825,0.200003,0.0323453,-0.183962,0.248652,,4,Intensity Outside,Image 1,1,,
7.4035,0.200003,0.0295559,-0.16922,0.228332,,4,Intensity Outside,Image 1,1,,
7.6245,0.200003,0.0277778,-0.158861,0.214416,,4,Intensity Outside,Image 1,1,,
7.8455,0.200003,0.0270166,-0.164577,0.21861,,4,Intensity Outside,Image 1,1,,
8.0665,0.200003,0.026476,-0.164097,0.217049,,4,Intensity Outside,Image 1,1,,
8.2875,0.200003,0.0257933,-0.151293,0.202879,,4,Intensity Outside,Image 1,1,,
8.5085,0.200003,0.0252008,-0.137212,0.187614,,4,Intensity Outside,Image 1,1,,
8.7295,0.200003,0.0246943,-0.133518,0.182907,,4,Intensity Outside,Image 1,1,,
8.9505,0.200003,0.0243387,-0.133281,0.181958,,4,Intensity Outside,Image 1,1,,
9.1715,0.200003,0.0241019,-0.130411,0.178615,,4,Intensity Outside,Image 1,1,,
9.3925,0.200003,0.0235377,-0.128188,0.175264,,4,Intensity Outside,Image 1,1,,
9.6135,0.200003,0.0228734,-0.12271,0.168457,,4,Intensity Outside,Image 1,1,,
9.8345,0.200003,0.0224848,-0.115761,0.16073,,4,Intensity Outside,Image 1,1,,
10.0555,0.200003,0.0221617,-0.110023,0.154347,,4,Intensity Outside,Image 1,1,,
10.2765,0.200003,0.0221458,-0.10916,0.153452,,4,Intensity Outside,Image 1,1,,
10.4975,0.200003,0.0224605,-0.110707,0.155628,,4,Intensity Outside,Image 1,1,,
