
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
390,,Surface,7,Image 1,1,0,
4318,,Surface,7,Image 1,1,1,
190,,Surface,7,Image 1,1,2,
229,,Surface,7,Image 1,1,3,
327,,Surface,7,Image 1,1,4,
1896,,Surface,7,Image 1,1,5,
343,,Surface,7,Image 1,1,6,
270,,Surface,7,Image 1,1,7,
170,,Surface,7,Image 1,1,8,
90,,Surface,7,Image 1,1,9,
1539,,Surface,7,Image 1,1,10,
1316,,Surface,7,Image 1,1,11,
1976,,Surface,7,Image 1,1,12,
3119,,Surface,7,Image 1,1,13,
745,,Surface,7,Image 1,1,15,
276,,Surface,7,Image 1,1,16,
349,,Surface,7,Image 1,1,17,
2535,,Surface,7,Image 1,1,18,
416,,Surface,7,Image 1,1,19,
2086,,Surface,7,Image 1,1,21,
372,,Surface,7,Image 1,1,22,
3505,,Surface,7,Image 1,1,23,
310,,Surface,7,Image 1,1,24,
47,,Surface,7,Image 1,1,25,
274,,Surface,7,Image 1,1,26,
1473,,Surface,7,Image 1,1,27,
202,,Surface,7,Image 1,1,29,
1756,,Surface,7,Image 1,1,30,
80,,Surface,7,Image 1,1,33,
292,,Surface,7,Image 1,1,35,
1764,,Surface,7,Image 1,1,36,
264,,Surface,7,Image 1,1,37,
151,,Surface,7,Image 1,1,38,
199,,Surface,7,Image 1,1,40,
194,,Surface,7,Image 1,1,41,
3190,,Surface,7,Image 1,1,42,
355,,Surface,7,Image 1,1,43,
1240,,Surface,7,Image 1,1,44,
134,,Surface,7,Image 1,1,45,
540,,Surface,7,Image 1,1,46,
172,,Surface,7,Image 1,1,47,
2499,,Surface,7,Image 1,1,48,
2084,,Surface,7,Image 1,1,49,
1482,,Surface,7,Image 1,1,51,
2216,,Surface,7,Image 1,1,52,
4651,,Surface,7,Image 1,1,53,
3491,,Surface,7,Image 1,1,54,
605,,Surface,7,Image 1,1,55,
102,,Surface,7,Image 1,1,56,
651,,Surface,7,Image 1,1,57,
36,,Surface,7,Image 1,1,58,
373,,Surface,7,Image 1,1,59,
1871,,Surface,7,Image 1,1,60,
369,,Surface,7,Image 1,1,61,
188,,Surface,7,Image 1,1,62,
330,,Surface,7,Image 1,1,63,
825,,Surface,7,Image 1,1,64,
165,,Surface,7,Image 1,1,65,
452,,Surface,7,Image 1,1,66,
2810,,Surface,7,Image 1,1,67,
81,,Surface,7,Image 1,1,69,
99,,Surface,7,Image 1,1,70,
192,,Surface,7,Image 1,1,71,
9008,,Surface,7,Image 1,1,72,
2890,,Surface,7,Image 1,1,73,
2419,,Surface,7,Image 1,1,74,
164,,Surface,7,Image 1,1,75,
1038,,Surface,7,Image 1,1,76,
2943,,Surface,7,Image 1,1,77,
242,,Surface,7,Image 1,1,78,
3889,,Surface,7,Image 1,1,79,
2133,,Surface,7,Image 1,1,80,
715,,Surface,7,Image 1,1,81,
356,,Surface,7,Image 1,1,82,
988,,Surface,7,Image 1,1,83,
377,,Surface,7,Image 1,1,84,
740,,Surface,7,Image 1,1,85,
