
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
49.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
50.0871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
50.2553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
49.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
36.4647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
34.3939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.4989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.31665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.52555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.18293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.8704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.6737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
20.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.4881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.3061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.1082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.6484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.6984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.80658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
5.64321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
6.43979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.8254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.8991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
7.19878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.0117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.9027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.42465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.76041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
7.47976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.82567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.00238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
8.80556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.85176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
15.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.4849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.6419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.5514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.7709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
16.0909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.3209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.2968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.5539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.4922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.7953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
18.6394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
16.8295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.9966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.9222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
17.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
16.8053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.1786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.3312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
15.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.13116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.35761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
